Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-2.59514285714	24937	-3100	16.8022	-7.08618	-317	-7679	2.60864	-95.9766	1.98885	68.5876	1.79125	65.2258	-0.000517289	0	-15.4468	-7.05898	-0.00325963
-2.59414285714	24935	-3122	16.7991	-7.10815	-260	-8400	2.47009	-89.8187	2.02194	69.4006	1.74844	72.7899	-0.000119374	-0.00549316	-15.5621	-7.11437	-0.00325963
-2.59314285714	24932	-3122	16.7991	-7.14111	902	-6525	2.04102	-83.8477	2.17149	73.8885	1.64319	66.7859	-0.000159166	0.00549316	-15.6445	-7.15397	-0.00325963
-2.59214285714	24943	-3114	16.7999	-7.12463	879	-6971	2.20276	-87.7203	2.25686	81.2549	1.58011	52.8333	-0.000318332	-0.0219727	-15.5896	-7.12756	-0.00325963
-2.59114285714	24949	-3123	16.8069	-7.13562	-160	-7190	2.07184	-92.3181	2.23502	78.7775	1.5293	55.8655	-0.000159166	-0.0604248	-15.3644	-7.01945	-0.00325963
-2.59014285714	24945	-3109	16.8069	-7.11914	-741	-6181	2.10419	-96.4215	2.24263	72.8888	1.52502	59.9963	-0.000397915	-0.0494385	-15.3809	-7.02735	-0.00325963
-2.58914285714	24947	-3111	16.8073	-7.10815	-978	-7422	2.24518	-97.9211	2.19399	69.3622	1.59351	64.1656	-0.000358123	-0.065918	-15.4907	-7.08007	-0.00325963
-2.58814285714	24937	-3108	16.8038	-7.11914	-882	-7250	2.19482	-91.2579	2.16322	67.7252	1.62358	66.6486	-0.000397915	0	-15.6995	-7.18039	-0.00325963
-2.58714285714	24931	-3101	16.7991	-7.08618	-260	-8400	2.6593	-93.5651	2.18406	73.7128	1.64679	62.8638	-0.000477498	0.032959	-15.7819	-7.22005	-0.00325963
-2.58614285714	24930	-3117	16.7941	-7.09717	255	-8913	2.56592	-86.2701	2.22046	72.0319	1.56831	70.7025	-0.000238749	0.0384521	-15.8423	-7.24915	-0.00325963
-2.58514285714	24932	-3115	16.7957	-7.14111	1083	-7425	2.19482	-79.7552	2.36836	78.0743	1.46302	63.2263	-0.000238749	0.0219727	-15.7874	-7.22269	-0.00325963
-2.58414285714	24943	-3113	16.8034	-7.11365	329	-7348	2.23602	-92.6971	2.46895	84.0674	1.38392	50.9161	-0.000318332	-0.032959	-15.5347	-7.10117	-0.00325963
-2.58314285714	24949	-3119	16.8049	-7.10815	-580	-7529	2.23999	-96.1853	2.4706	72.735	1.35666	62.8088	-0.000238749	-0.0604248	-15.4688	-7.06952	-0.00325963
-2.58214285714	24947	-3122	16.8084	-7.12463	-1023	-6481	2.00226	-98.9539	2.44612	69.4611	1.39701	66.0883	-0.000198957	-0.0604248	-15.5457	-7.10645	-0.00325963
-2.58114285714	24944	-3118	16.8073	-7.11365	-711	-6541	2.06451	-96.8829	2.39814	66.9397	1.49242	63.1714	-0.000238749	-0.0549316	-15.7379	-7.19889	-0.00325963
-2.58014285714	24948	-3125	16.8053	-7.11365	-511	-6995	2.16797	-94.4824	2.28995	69.9335	1.57521	62.6166	-0.000119374	-0.065918	-15.8972	-7.27562	-0.00325963
-2.57914285714	24936	-3121	16.8042	-7.13562	-69	-6211	2.02484	-87.6599	2.22708	70.285	1.61116	63.0615	-0.000159166	-0.0109863	-16.0016	-7.32596	-0.00325963
-2.57814285714	24936	-3116	16.7964	-7.11365	462	-7312	2.42249	-87.5116	2.18175	77.6129	1.65071	56.1456	-0.000238749	0.0219727	-16.0291	-7.33921	-0.00325963
-2.57714285714	24935	-3125	16.8003	-7.13013	287	-7213	2.17621	-87.2864	2.14072	77.9755	1.58502	59.8041	-0.000119374	-0.00549316	-15.8807	-7.26768	-0.00325963
-2.57614285714	24942	-3112	16.7988	-7.12463	879	-6971	2.28607	-87.1875	2.2102	78.1293	1.52368	57.2827	-0.000358123	-0.0109863	-15.7544	-7.20682	-0.00325963
-2.57514285714	24945	-3119	16.808	-7.12463	-743	-7208	1.99585	-97.0148	2.21484	79.3707	1.48654	56.0358	-0.000238749	-0.0714111	-15.5896	-7.12756	-0.00325963
-2.57414285714	24948	-3119	16.8042	-7.14661	134	-6666	1.88904	-87.3248	2.24131	69.5819	1.49669	62.1552	-0.000238749	-0.0494385	-15.6885	-7.17511	-0.00325963
-2.57314285714	24940	-3116	16.8046	-7.11914	-500	-6769	2.12646	-93.0652	2.19465	73.6139	1.5448	57.843	-0.000238749	-0.0274658	-15.672	-7.16718	-0.00325963
-2.57214285714	24933	-3126	16.8018	-7.13562	152	-7249	2.06604	-84.3365	2.13112	72.2186	1.5824	61.073	-0.000119374	-0.0109863	-15.7104	-7.18568	-0.00325963
-2.57114285714	24931	-3126	16.7968	-7.1521	1298	-6630	2.05627	-76.5033	2.12021	80.4474	1.57125	53.9758	-0.000159166	0.0109863	-15.6555	-7.15925	-0.00325963
-2.57014285714	24929	-3112	16.7964	-7.12463	1142	-7117	2.34497	-86.3416	2.12054	86.7426	1.5301	46.3788	-0.000318332	0.032959	-15.3204	-6.99838	-0.00325963
-2.56914285714	24936	-3123	16.7988	-7.12463	693	-8124	2.26013	-86.781	2.12285	80.0244	1.47211	57.3871	-0.000159166	-0.0164795	-15.1721	-6.92734	-0.00325963
-2.56814285714	24943	-3127	16.8007	-7.16858	794	-6921	1.86646	-78.728	2.20524	78.2831	1.39487	59.2822	-7.9583e-05	-0.0109863	-15.0018	-6.8459	-0.00325963
-2.56714285714	24952	-3111	16.8065	-7.11914	-263	-6561	2.0755	-96.0919	2.24859	85.0891	1.393	47.417	-0.000397915	-0.065918	-14.8206	-6.75934	-0.00325963
-2.56614285714	24950	-3118	16.81	-7.12463	-1807	-7070	2.00104	-101.711	2.17447	71.488	1.44939	60.2655	-0.000238749	-0.0769043	-14.8096	-6.7541	-0.00325963
-2.56514285714	24950	-3113	16.8107	-7.12463	-890	-6442	1.99188	-99.7943	2.13708	64.4073	1.55068	65.2368	-0.000318332	-0.0823975	-15.1392	-6.91157	-0.00325963
-2.56414285714	24945	-3116	16.8069	-7.13562	-910	-6888	1.97632	-93.8782	2.09638	65.907	1.65692	64.0228	-0.000318332	-0.0439453	-15.249	-6.96416	-0.00325963
-2.56314285714	24939	-3118	16.803	-7.11365	-566	-7311	2.22229	-91.6315	2.05734	70.5103	1.72523	61.073	-0.000238749	-0.0164795	-15.4523	-7.06161	-0.00325963
-2.56214285714	24945	-3124	16.8007	-7.12463	110	-7113	2.20276	-87.7203	2.03484	74.4489	1.72327	61.3531	-0.000119374	-0.0439453	-15.5347	-7.10117	-0.00325963
-2.56114285714	24946	-3115	16.8053	-7.12463	-61	-5987	1.99097	-91.1261	2.07421	76.745	1.66084	58.7384	-0.000318332	-0.0494385	-15.5017	-7.08535	-0.00325963
-2.56014285714	24954	-3117	16.8073	-7.10815	-593	-6951	2.2345	-98.6627	2.08613	72.9987	1.66411	59.1559	-0.000238749	-0.0878906	-15.4742	-7.07216	-0.00325963
-2.55914285714	24956	-3114	16.8111	-7.11365	-1109	-6435	2.06024	-102.244	2.05436	68.0493	1.68045	65.2203	-0.000318332	-0.098877	-15.5731	-7.11965	-0.00325963
-2.55814285714	24953	-3119	16.8111	-7.11365	-1442	-6822	2.02209	-102.816	2.058	63.1824	1.76184	65.5719	-0.000238749	-0.10437	-15.8533	-7.25444	-0.00325963
-2.55714285714	24948	-3125	16.8123	-7.14661	-965	-6172	1.69617	-97.3608	2.02723	63.1714	1.8527	65.2478	-0.000238749	-0.0878906	-16.1774	-7.41085	-0.00325963
-2.55614285714	24940	-3117	16.8049	-7.10266	-412	-6821	2.33673	-96.3776	1.99447	68.1207	1.93441	58.4912	-0.000238749	-0.0384521	-16.3751	-7.50654	-0.00325963
-2.55514285714	24933	-3134	16.8003	-7.14661	172	-6803	1.97357	-83.5455	1.89819	70.5762	1.94487	65.0665	7.9583e-05	0.00549316	-16.4301	-7.53315	-0.00325963
-2.55414285714	24935	-3111	16.7991	-7.1521	1515	-5834	2.00348	-80.9033	1.95444	80.0903	1.86871	53.8715	-0.000358123	0.00549316	-16.4136	-7.52517	-0.00325963
-2.55314285714	24941	-3109	16.7984	-7.10815	-260	-8400	2.43256	-88.4894	1.95675	83.3093	1.787	49.7516	-0.000358123	-0.0219727	-16.0785	-7.36308	-0.00325963
-2.55214285714	24936	-3121	16.7991	-7.13562	-413	-7853	2.20917	-85.9406	1.99083	75.6958	1.6615	64.0228	-0.000159166	0.00549316	-15.9961	-7.3233	-0.00325963
-2.55114285714	24941	-3115	16.8042	-7.13562	210	-6940	1.99402	-89.1705	2.12021	78.9038	1.58665	57.5519	-0.000318332	-0.0219727	-15.9851	-7.318	-0.00325963
-2.55014285714	24941	-3112	16.8049	-7.10815	-580	-7529	2.23999	-96.1853	2.1662	76.6461	1.55281	56.9696	-0.000358123	-0.0384521	-15.8698	-7.26238	-0.00325963
-2.54914285714	24937	-3125	16.8018	-7.12463	55	-7425	2.14111	-90.4999	2.15859	69.8785	1.54934	65.5389	-0.000119374	-0.0274658	-15.8698	-7.26238	-0.00325963
-2.54814285714	24936	-3113	16.7999	-7.11365	480	-6864	2.31903	-90.3186	2.19399	76.3824	1.54159	58.2825	-0.000318332	0	-15.8972	-7.27562	-0.00325963
-2.54714285714	24930	-3105	16.7972	-7.10815	520	-8028	2.50031	-88.6047	2.19101	75.5804	1.52395	60.8533	-0.000437706	0.0219727	-15.8203	-7.23856	-0.00325963
-2.54614285714	24929	-3101	16.7953	-7.08618	157	-9087	2.76947	-90.4065	2.22807	76.5802	1.46356	64.0393	-0.000517289	0.0439453	-15.7654	-7.21211	-0.00325963
-2.54514285714	24937	-3106	16.798	-7.08618	-251	-9203	2.72736	-93.5376	2.34189	75.108	1.36949	70.73	-0.000437706	0.0164795	-15.683	-7.17246	-0.00325963
-2.54414285714	24948	-3109	16.7995	-7.10815	-212	-8308	2.40234	-89.7473	2.50799	72.2296	1.29492	72.8448	-0.000397915	-0.0384521	-15.683	-7.17246	-0.00325963
-2.54314285714	24946	-3117	16.8038	-7.12463	-1150	-7329	2.10022	-94.5483	2.62293	74.0204	1.27809	65.7257	-0.000238749	-0.032959	-15.7654	-7.21211	-0.00325963
-2.54214285714	24951	-3102	16.8092	-7.10815	-1043	-6929	2.23328	-101.135	2.6202	70.6915	1.3473	63.2867	-0.000517289	-0.0714111	-15.9027	-7.27827	-0.00325963
-2.54114285714	24946	-3113	16.808	-7.09717	-1763	-8013	2.39685	-100.871	2.52354	63.8306	1.43763	70.2411	-0.00027854	-0.0604248	-15.9906	-7.32065	-0.00325963
-2.54014285714	24936	-3114	16.803	-7.13562	-247	-7146	2.06604	-87.3853	2.47987	64.1382	1.51968	71.499	-0.000318332	-0.00549316	-16.3367	-7.48792	-0.00325963
-2.53914285714	24938	-3117	16.8015	-7.08618	-376	-7993	2.58087	-95.7074	2.46663	77.3602	1.55388	57.431	-0.000159166	-0.0109863	-16.4246	-7.53049	-0.00325963
-2.53814285714	24939	-3102	16.7999	-7.14111	667	-6737	2.15851	-85.0562	2.41667	70.4773	1.51914	69.8895	-0.000517289	0	-16.4136	-7.52517	-0.00325963
-2.53714285714	24944	-3103	16.7988	-7.08618	-763	-8687	2.64557	-94.1473	2.44744	76.9922	1.49669	59.0515	-0.000477498	-0.0164795	-16.3696	-7.50388	-0.00325963
-2.53614285714	24948	-3103	16.8046	-7.08618	-1091	-8045	2.52411	-98.8879	2.44513	70.6586	1.45287	72.1747	-0.000517289	-0.0439453	-16.3531	-7.4959	-0.00325963
-2.53514285714	24953	-3117	16.8069	-7.11365	-1268	-7950	2.14935	-97.8058	2.53413	66.3959	1.4534	72.9163	-0.000238749	-0.0933838	-16.5454	-7.58909	-0.00325963
-2.53414285714	24943	-3119	16.8065	-7.14111	-1062	-6344	1.85425	-93.1421	2.5702	66.6486	1.49883	67.6868	-0.000198957	-0.0439453	-16.7926	-7.70918	-0.00325963
-2.53314285714	24945	-3107	16.8073	-7.09717	-601	-7175	2.36816	-100.651	2.49046	71.4716	1.5994	58.9087	-0.000437706	-0.0604248	-16.9189	-7.77069	-0.00325963
-2.53214285714	24940	-3124	16.8026	-7.12463	-537	-7665	2.16858	-90.8899	2.3505	65.5994	1.64025	70.1312	-0.000159166	-0.0274658	-16.9409	-7.78139	-0.00325963
-2.53114285714	24938	-3123	16.8026	-7.13013	310	-6765	2.06604	-87.3853	2.35182	73.1909	1.64515	61.9684	-0.000159166	-0.0109863	-17.0892	-7.85371	-0.00325963
-2.53014285714	24939	-3135	16.8026	-7.16858	330	-6317	1.67542	-80.0024	2.31443	78.4973	1.62718	55.7996	-3.97915e-05	-0.0219727	-16.9739	-7.79745	-0.00325963
-2.52914285714	24947	-3115	16.8061	-7.11365	463	-6281	2.12799	-94.8999	2.26248	83.5345	1.62228	48.4991	-0.000318332	-0.0549316	-16.7706	-7.6985	-0.00325963
-2.52814285714	24958	-3101	16.8084	-7.10815	-733	-6985	2.21344	-100.129	2.1255	71.6364	1.64908	60.683	-0.000517289	-0.0933838	-16.6608	-7.6451	-0.00325963
-2.52714285714	24955	-3124	16.8103	-7.10815	-2454	-7400	2.28638	-104.744	2.0901	66.4343	1.6798	66.0883	-0.000159166	-0.0933838	-16.7432	-7.68514	-0.00325963
-2.52614285714	24950	-3126	16.8115	-7.12463	-895	-5638	1.97205	-101.442	2.12351	60.5457	1.7821	70.3949	-0.000119374	-0.0933838	-17.1222	-7.8698	-0.00325963
-2.52514285714	24951	-3115	16.8084	-7.10815	-370	-5934	2.099	-99.0527	2.11226	66.6101	1.88081	61.6388	-0.000238749	-0.0823975	-17.3584	-7.98526	-0.00325963
-2.52414285714	24945	-3120	16.8069	-7.12463	-936	-6532	1.96472	-94.7021	2.01135	67.3901	1.93016	63.2428	-0.000198957	-0.065918	-17.4738	-8.04175	-0.00325963
-2.52314285714	24940	-3116	16.8026	-7.1521	417	-6369	1.78986	-81.7273	1.98289	69.7961	1.94323	60.8533	-0.00027854	-0.0164795	-17.5287	-8.06868	-0.00325963
-2.52214285714	24938	-3117	16.8003	-7.13013	55	-7425	2.12555	-86.4404	1.95377	81.4966	1.91611	50.1855	-0.000238749	0	-17.4738	-8.04175	-0.00325963
-2.52114285714	24944	-3121	16.8073	-7.13562	-322	-6875	1.90857	-91.8842	1.93855	79.184	1.82394	56.0028	-0.000198957	-0.0549316	-17.287	-7.95032	-0.00325963
-2.52014285714	24953	-3108	16.8096	-7.10266	-364	-6733	2.21344	-100.129	1.99811	73.7952	1.76118	58.1781	-0.000437706	-0.0823975	-17.2211	-7.91809	-0.00325963
-2.51914285714	24948	-3114	16.8092	-7.11365	-1548	-7218	2.117	-100.102	1.97892	65.7971	1.76739	66.6595	-0.000358123	-0.0549316	-17.2211	-7.91809	-0.00325963
-2.51814285714	24945	-3102	16.8034	-7.08618	-1014	-7288	2.5058	-97.9926	2.01234	63.9844	1.81838	67.5275	-0.000517289	-0.032959	-17.4738	-8.04175	-0.00325963
-2.51714285714	24947	-3108	16.8042	-7.08618	-1104	-8267	2.46613	-98.399	2.03682	67.0935	1.82099	70.9662	-0.000437706	-0.065918	-17.666	-8.13607	-0.00325963
-2.51614285714	24938	-3114	16.7984	-7.12463	-712	-7571	2.24457	-87.4512	2.14271	65.9344	1.77262	71.1639	-0.000358123	-0.0109863	-17.8418	-8.22248	-0.00325963
-2.51514285714	24938	-3110	16.8003	-7.09717	-186	-7863	2.50854	-92.6807	2.23403	75.5969	1.73961	61.3531	-0.000358123	-0.0109863	-17.8638	-8.23329	-0.00325963
-2.51414285714	24941	-3105	16.8022	-7.10266	-130	-7550	2.38678	-93.6749	2.26414	72.7185	1.6494	67.11	-0.000397915	-0.0164795	-17.7924	-8.19816	-0.00325963
-2.51314285714	24944	-3124	16.8046	-7.13013	-502	-7805	2.12677	-91.214	2.33528	72.3285	1.58273	65.6378	-0.000159166	-0.0439453	-17.7539	-8.17925	-0.00325963
-2.51214285714	24950	-3119	16.8092	-7.13562	-184	-5803	1.8396	-93.9771	2.38524	73.7787	1.55148	60.6885	-0.000238749	-0.0769043	-17.7649	-8.18465	-0.00325963
-2.51114285714	24957	-3116	16.8138	-7.10815	-1172	-6745	2.16156	-104.727	2.34255	72.5208	1.60463	56.7773	-0.000318332	-0.12085	-17.7264	-8.16575	-0.00325963
-2.51014285714	24947	-3119	16.8092	-7.09717	-1391	-6734	2.29034	-101.602	2.21054	61.1719	1.69418	67.5989	-0.000238749	-0.0604248	-17.9517	-8.27657	-0.00325963
-2.50914285714	24940	-3123	16.8053	-7.11365	-770	-6853	2.21649	-97.6245	2.15759	66.2146	1.79681	66.7694	-0.000238749	-0.0384521	-18.1274	-8.36325	-0.00325963
-2.50814285714	24942	-3107	16.8011	-7.10815	249	-7076	2.42737	-93.3398	2.14436	68.8733	1.81642	64.8303	-0.000437706	-0.0439453	-18.2318	-8.41481	-0.00325963
-2.50714285714	24935	-3103	16.7976	-7.09717	-514	-8025	2.55066	-90.835	2.13311	70.7684	1.76445	66.8848	-0.000517289	0.0274658	-18.2043	-8.40123	-0.00325963
-2.50614285714	24942	-3122	16.7999	-7.09717	-495	-8611	2.38495	-92.027	2.19895	73.4436	1.68339	68.0603	-0.000159166	-0.0274658	-18.1879	-8.39309	-0.00325963
-2.50514285714	24943	-3117	16.8018	-7.11365	182	-6582	2.25006	-92.0215	2.32535	72.9712	1.57286	64.5612	-0.000198957	-0.032959	-18.1604	-8.37953	-0.00325963
-2.50414285714	24952	-3120	16.808	-7.13562	8	-6482	1.80115	-90.1208	2.36075	73.4161	1.55976	61.452	-0.000238749	-0.0714111	-18.1165	-8.35783	-0.00325963
-2.50314285714	24952	-3120	16.8119	-7.11914	-1284	-6332	1.99188	-102.552	2.327	73.5754	1.58469	56.7059	-0.000198957	-0.10437	-18.045	-8.3226	-0.00325963
-2.50214285714	24943	-3116	16.8069	-7.13013	-741	-6181	1.86737	-94.3726	2.2155	63.5394	1.68634	64.2371	-0.00027854	-0.032959	-18.1879	-8.39309	-0.00325963
-2.50114285714	24942	-3114	16.803	-7.12463	-384	-7181	2.08801	-89.6924	2.12385	70.5762	1.7857	59.4965	-0.000318332	-0.032959	-18.2867	-8.44197	-0.00325963
-2.50014285714	24931	-3110	16.7984	-7.12463	-117	-7329	2.26013	-86.781	2.05966	73.6853	1.77589	60.3644	-0.000397915	0.032959	-18.2703	-8.43382	-0.00325963
-2.49914285714	24937	-3119	16.793	-7.09717	534	-8613	2.65778	-86.77	2.07587	77.4152	1.71477	59.2328	-0.000238749	0.0164795	-18.1714	-8.38495	-0.00325963
-2.49814285714	24930	-3113	16.7972	-7.10815	415	-7395	2.44873	-87.8851	2.15495	77.5031	1.56217	63.3252	-0.000318332	0.0384521	-17.9626	-8.28198	-0.00325963
-2.49714285714	24942	-3109	16.8003	-7.09167	520	-8028	2.60406	-92.9773	2.27737	77.7008	1.4828	60.9961	-0.000397915	-0.00549316	-17.7539	-8.17925	-0.00325963
-2.49614285714	24940	-3131	16.8046	-7.13013	-613	-7396	2.03156	-90.769	2.35083	72.5372	1.40369	68.7744	-3.97915e-05	-0.0384521	-17.6825	-8.14416	-0.00325963
-2.49514285714	24946	-3123	16.803	-7.15759	794	-5893	1.74744	-81.9086	2.4309	73.1799	1.41438	61.1279	-0.000119374	-0.0274658	-17.655	-8.13067	-0.00325963
-2.49414285714	24945	-3121	16.8069	-7.12463	-702	-6318	1.96472	-94.7021	2.34289	82.5568	1.47184	48.8397	-0.000198957	-0.0604248	-17.4463	-8.02829	-0.00325963
-2.49314285714	24942	-3123	16.8038	-7.13013	-177	-6611	2.01996	-89.5935	2.20458	71.3452	1.53945	59.458	-0.000119374	-0.032959	-17.4243	-8.01753	-0.00325963
-2.49214285714	24936	-3127	16.8057	-7.13562	57	-6396	2.01752	-91.5381	2.11855	74.6741	1.59155	58.0023	-7.9583e-05	-0.0219727	-17.3859	-7.9987	-0.00325963
-2.49114285714	24940	-3106	16.7995	-7.11365	775	-6342	2.27051	-87.8577	2.07686	76.1133	1.61639	57.6508	-0.000358123	-0.0219727	-17.3529	-7.98257	-0.00325963
-2.49014285714	24942	-3114	16.8007	-7.11365	-63	-8047	2.30438	-92.6971	2.04543	76.9922	1.59253	57.9968	-0.000318332	-0.0219727	-17.1881	-7.90199	-0.00325963
-2.48914285714	24948	-3109	16.8018	-7.11365	-14	-6930	2.25006	-92.0215	2.103	72.4384	1.54319	64.5282	-0.000358123	-0.0549316	-17.1826	-7.89931	-0.00325963
-2.48814285714	24954	-3113	16.8111	-7.10815	-963	-7199	2.1463	-100.382	2.17116	72.9712	1.53571	62.1222	-0.000358123	-0.098877	-17.1826	-7.89931	-0.00325963
-2.48714285714	24955	-3120	16.8115	-7.12463	-1303	-6781	1.98273	-100.629	2.19598	64.5007	1.57099	66.9946	-0.000238749	-0.10437	-17.243	-7.92883	-0.00325963
-2.48614285714	24954	-3119	16.8107	-7.12463	-1010	-6258	1.92505	-100.058	2.18274	64.281	1.67947	64.8743	-0.000238749	-0.0933838	-17.5012	-8.05521	-0.00325963
-2.48514285714	24948	-3135	16.813	-7.16309	-1177	-5936	1.45721	-92.1973	2.1073	66.0608	1.78929	61.886	-3.97915e-05	-0.0823975	-17.6935	-8.14956	-0.00325963
-2.48414285714	24946	-3118	16.8061	-7.11365	-48	-5764	2.0874	-95.3229	2.02094	76.3934	1.89486	50.9766	-0.000238749	-0.0604248	-17.8088	-8.20626	-0.00325963
-2.48314285714	24941	-3119	16.8057	-7.13013	-364	-6733	1.96289	-90.6976	1.84856	71.1365	1.94716	59.848	-0.000238749	-0.0439453	-17.7539	-8.17925	-0.00325963
-2.48214285714	24943	-3111	16.8003	-7.11365	-343	-7322	2.35901	-91.6864	1.83698	75.4266	1.92133	57.0685	-0.000358123	-0.0219727	-17.7759	-8.19005	-0.00325963
-2.48114285714	24950	-3113	16.8092	-7.10815	-580	-7529	2.229	-96.9269	1.85782	73.5864	1.84976	63.1989	-0.000358123	-0.0823975	-17.699	-8.15226	-0.00325963
-2.48014285714	24948	-3118	16.8061	-7.13013	-995	-6844	1.99036	-93.1036	1.95775	67.4011	1.78308	66.3959	-0.00027854	-0.0439453	-17.7539	-8.17925	-0.00325963
-2.47914285714	24938	-3136	16.8022	-7.12463	-733	-6985	2.23602	-92.6971	2.01863	70.3235	1.80629	61.7322	3.97915e-05	-0.0219727	-17.8583	-8.23059	-0.00325963
-2.47814285714	24940	-3115	16.8026	-7.14111	1039	-5455	1.98944	-86.0065	2.00804	73.2513	1.80106	61.3531	-0.00027854	-0.0109863	-17.8308	-8.21707	-0.00325963
-2.47714285714	24938	-3107	16.7995	-7.10815	-262	-7368	2.36053	-90.0439	2.0001	77.6678	1.77654	55.5304	-0.000437706	-0.00549316	-17.71	-8.15765	-0.00325963
-2.47614285714	24926	-3101	16.7972	-7.09167	-482	-8386	2.71393	-91.225	1.98752	74.8169	1.70987	62.8967	-0.000477498	0.0494385	-17.6001	-8.10371	-0.00325963
-2.47514285714	24929	-3112	16.7957	-7.10815	528	-8837	2.52289	-86.4679	2.0901	74.4379	1.60463	71.4606	-0.00027854	0.0439453	-17.5562	-8.08215	-0.00325963
-2.47414285714	24937	-3115	16.7968	-7.13562	702	-7902	2.2113	-83.1006	2.283	78.2007	1.46409	63.8416	-0.00027854	0.0164795	-17.3584	-7.98526	-0.00325963
-2.47314285714	24937	-3112	16.7991	-7.11914	-139	-7777	2.30804	-89.2969	2.41038	80.7935	1.37857	55.0415	-0.000318332	0.0109863	-17.2321	-7.92346	-0.00325963
-2.47214285714	24948	-3112	16.8092	-7.09717	-186	-7863	2.36816	-100.651	2.42891	76.0583	1.35479	61.7596	-0.000358123	-0.0823975	-17.0563	-7.83763	-0.00325963
-2.47114285714	24942	-3127	16.8069	-7.13562	-928	-7337	1.94946	-91.5051	2.44678	66.6595	1.35666	69.0491	-0.000119374	-0.0494385	-17.0563	-7.83763	-0.00325963
-2.47014285714	24945	-3111	16.8046	-7.12463	192	-6360	2.01752	-91.5381	2.4438	71.554	1.43309	61.6388	-0.000358123	-0.0439453	-17.1936	-7.90467	-0.00325963
-2.46914285714	24940	-3110	16.8038	-7.10266	-801	-7521	2.34497	-94.0045	2.33991	73.8885	1.48894	58.5571	-0.000358123	-0.0164795	-17.1112	-7.86444	-0.00325963
-2.46814285714	24940	-3105	16.7999	-7.10815	-365	-7767	2.3996	-91.3678	2.2777	71.5265	1.51273	66.0443	-0.000477498	0	-17.1497	-7.88321	-0.00325963
-2.46714285714	24939	-3099	16.8015	-7.09717	-917	-8147	2.57782	-94.1968	2.30947	73.7018	1.49616	65.2478	-0.000517289	0	-17.1771	-7.89662	-0.00325963
-2.46614285714	24943	-3110	16.7995	-7.11365	-666	-8514	2.36053	-90.0439	2.37333	70.0873	1.4681	72.1857	-0.000437706	-0.0164795	-17.254	-7.9342	-0.00325963
-2.46514285714	24947	-3112	16.8057	-7.09717	-781	-8106	2.46124	-96.828	2.46994	73.2788	1.44271	66.1597	-0.000358123	-0.0494385	-17.2925	-7.95301	-0.00325963
-2.46414285714	24948	-3133	16.8061	-7.14111	-770	-6853	1.89514	-90.6427	2.49939	68.1042	1.44512	69.6863	-3.97915e-05	-0.0769043	-17.3199	-7.96644	-0.00325963
-2.46314285714	24953	-3111	16.8076	-7.10815	177	-5775	2.10419	-96.4215	2.50204	72.2296	1.4999	59.6503	-0.000397915	-0.065918	-17.4353	-8.02291	-0.00325963
-2.46214285714	24948	-3112	16.81	-7.10266	-1576	-6858	2.26227	-101.371	2.34222	68.8843	1.58175	62.4628	-0.000358123	-0.0769043	-17.4243	-8.01753	-0.00325963
-2.46114285714	24943	-3102	16.8038	-7.08618	-842	-7385	2.5351	-98.2507	2.25587	64.4843	1.66967	68.5217	-0.000437706	-0.0274658	-17.655	-8.13067	-0.00325963
-2.46014285714	24934	-3122	16.8011	-7.10815	-880	-8277	2.38495	-92.027	2.23932	67.5055	1.69549	70.9277	-0.000159166	0	-17.7814	-8.19275	-0.00325963
-2.45914285714	24932	-3120	16.7961	-7.1521	1260	-6493	2.03583	-77.146	2.31278	74.2017	1.65104	64.3195	-0.000238749	0.0164795	-17.8363	-8.21977	-0.00325963
-2.45814285714	24940	-3123	16.8003	-7.12463	551	-7360	2.21283	-88.786	2.34983	86.6327	1.58142	46.6864	-0.000159166	-0.0164795	-17.6276	-8.11719	-0.00325963
-2.45714285714	24947	-3115	16.803	-7.11365	371	-6453	2.23602	-92.6971	2.31774	76.5198	1.517	58.7439	-0.000318332	-0.0439453	-17.3474	-7.97988	-0.00325963
-2.45614285714	24950	-3103	16.8084	-7.09717	-869	-7025	2.28149	-99.9042	2.3002	73.7952	1.51513	60.3534	-0.000517289	-0.0769043	-17.254	-7.9342	-0.00325963
-2.45514285714	24946	-3111	16.803	-7.10815	-1404	-7990	2.34497	-94.0045	2.26943	65.473	1.55362	68.5162	-0.000318332	-0.0384521	-17.3199	-7.96644	-0.00325963
-2.45414285714	24947	-3125	16.8069	-7.11914	-511	-6995	2.10419	-96.4215	2.28167	68.703	1.59417	68.6426	-0.000159166	-0.065918	-17.5287	-8.06868	-0.00325963
-2.45314285714	24942	-3119	16.8049	-7.15759	85	-5721	1.7865	-85.2594	2.31211	69.4281	1.61312	63.0341	-0.000238749	-0.0439453	-17.655	-8.13067	-0.00325963
-2.45214285714	24941	-3125	16.8038	-7.13013	-110	-7107	2.07336	-90.4285	2.2423	77.124	1.67359	53.9374	-0.000159166	-0.032959	-17.6166	-8.11179	-0.00325963
