Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-1.99314285714	4409	13978	13.0042	72.4768	58	4055	1.46759	87.8687	1.01153	-59.8206	0.753801	140.988	-0.000341111	-0.0109863	-13.9362	-4.63181	-0.00325963
-1.99214285714	4410	13986	13.0097	72.4933	-41	5266	1.65955	84.2816	0.967573	-58.7439	0.784361	140.51	-0.000341111	-0.0604248	-13.7988	-4.58435	-0.00325963
-1.99114285714	4421	13980	13.0086	72.4823	640	5434	1.46576	84.1278	0.959945	-64.4348	0.757007	149.062	0.000341111	-0.0384521	-13.689	-4.54641	-0.00325963
-1.99014285714	4409	13984	13.0075	72.4713	471	4050	1.37024	83.9905	0.989453	-64.5007	0.750382	148.112	-0.000341111	-0.0439453	-13.7274	-4.55969	-0.00325963
-1.98914285714	4408	13985	13.0053	72.5098	417	5484	1.73706	86.2427	0.975001	-61.6223	0.782651	142.57	-0.000477555	-0.0494385	-13.6835	-4.54452	-0.00325963
-1.98814285714	4412	13980	13.0042	72.4933	323	5460	1.59271	88.0444	0.954726	-63.6932	0.76641	149.227	0	-0.0109863	-13.656	-4.53504	-0.00325963
-1.98714285714	4405	13980	13.0019	72.4603	35	4561	1.40137	93.5046	0.993468	-61.1609	0.740551	146.107	-0.000545777	0.00549316	-13.645	-4.53125	-0.00325963
-1.98614285714	4418	13983	13.0047	72.5043	-16	5581	1.69769	86.9128	1.01133	-55.3271	0.732858	138.137	0.000136444	-0.0439453	-13.5297	-4.49147	-0.00325963
-1.98514285714	4410	13985	13.0097	72.4823	373	4440	1.48804	81.9196	1.01695	-61.9135	0.698238	147.827	-0.000341111	-0.0604248	-13.4198	-4.45363	-0.00325963
-1.98414285714	4406	13985	13.0064	72.5043	347	5363	1.67816	85.6274	1.03281	-64.0118	0.714693	146.074	-0.000477555	-0.0384521	-13.4198	-4.45363	-0.00325963
-1.98314285714	4415	13982	13.0064	72.4658	417	5484	1.50543	87.0557	1.01655	-62.9517	0.715548	148.282	-6.82221e-05	-0.0384521	-13.4583	-4.46687	-0.00325963
-1.98214285714	4411	13986	13.0081	72.4823	350	4952	1.53412	83.8037	1.04265	-60.9961	0.699306	144.454	-0.000341111	-0.0384521	-13.4363	-4.4593	-0.00325963
-1.98114285714	4417	13983	13.0086	72.4823	785	5266	1.55609	81.6943	1.03703	-63.7811	0.711915	146.942	0	-0.0384521	-13.4033	-4.44795	-0.00325963
-1.98014285714	4408	13985	13.0092	72.4768	542	4583	1.48804	81.9196	1.0304	-65.8356	0.722386	149.398	-0.000477555	-0.0494385	-13.5077	-4.4839	-0.00325963
-1.97914285714	4414	13979	13.0031	72.4933	417	5484	1.61469	89.3738	1.01997	-64.8743	0.746321	147.387	6.82221e-05	-0.0164795	-13.5297	-4.49147	-0.00325963
-1.97814285714	4416	13979	13.0064	72.4548	156	4487	1.40869	87.1655	1.01194	-61.496	0.737773	146.86	0	-0.0274658	-13.5626	-4.50284	-0.00325963
-1.97714285714	4425	13983	13.0092	72.4603	180	4392	1.35223	82.3425	1.02398	-59.7382	0.739483	141.828	0.000341111	-0.065918	-13.4637	-4.46876	-0.00325963
-1.97614285714	4410	13986	13.0075	72.4768	449	3736	1.35986	85.1935	0.997884	-62.9681	0.760426	143.015	-0.000341111	-0.0439453	-13.4033	-4.44795	-0.00325963
-1.97514285714	4404	13986	13.0058	72.5208	614	5530	1.8045	85.9186	0.946496	-61.6388	0.811502	142.344	-0.000682221	-0.0439453	-13.4033	-4.44795	-0.00325963
-1.97414285714	4416	13977	13.0064	72.4823	396	5992	1.59149	84.5782	0.924014	-64.8358	0.795901	152.084	0	-0.0164795	-13.4308	-4.45741	-0.00325963
-1.97314285714	4413	13974	12.9986	72.4713	-406	4657	1.48315	96.4709	0.986844	-63.4021	0.750809	148.727	0	0.00549316	-13.5022	-4.48201	-0.00325963
-1.97214285714	4415	13982	13.0025	72.4658	-576	4926	1.44409	91.3568	1.00712	-53.031	0.741834	135.681	-0.000341111	-0.0384521	-13.2935	-4.41015	-0.00325963
-1.97114285714	4410	13981	13.0058	72.4933	203	5120	1.52435	84.8859	1.00391	-56.3873	0.725165	138.56	-0.000341111	-0.0384521	-13.0737	-4.33464	-0.00325963
-1.97014285714	4409	13980	13.0003	72.5043	-64	5362	1.68945	92.1753	0.99407	-61.5948	0.730935	144.871	-0.000341111	0	-13.0518	-4.32709	-0.00325963
-1.96914285714	4413	13982	13.0036	72.4933	57	5290	1.58539	89.0826	0.996881	-58.2385	0.713411	143.976	-0.000204666	-0.0219727	-12.9858	-4.30447	-0.00325963
-1.96814285714	4410	13986	13.0047	72.4658	79	4776	1.37024	88.028	1.0306	-60.6775	0.684133	144.761	-0.000477555	-0.0439453	-12.876	-4.26679	-0.00325963
-1.96714285714	4405	13985	13.0081	72.5208	565	5725	1.79535	83.7762	1.03823	-59.458	0.695032	141.295	-0.000682221	-0.0494385	-12.821	-4.24797	-0.00325963
-1.96614285714	4405	13983	13.0025	72.5208	153	5724	1.76971	89.6814	1.01816	-65.9784	0.699092	153.589	-0.000682221	-0.0219727	-12.9034	-4.27621	-0.00325963
-1.96514285714	4417	13976	13.0014	72.4768	8	5894	1.53992	90.9943	1.05851	-61.3696	0.672274	148.508	-0.000136444	-0.00549316	-12.9309	-4.28563	-0.00325963
-1.96414285714	4408	13982	13.0031	72.4933	-136	4826	1.63635	90.6866	1.09926	-58.4473	0.652034	143.311	-0.000409333	-0.0219727	-12.887	-4.27056	-0.00325963
-1.96314285714	4415	13985	13.0064	72.4933	542	5408	1.67816	85.6274	1.09444	-59.7327	0.65736	144.706	-0.000272889	-0.0384521	-12.7222	-4.2141	-0.00325963
-1.96214285714	4410	13990	13.0097	72.4933	762	4949	1.63666	80.5353	1.09725	-64.3085	0.65386	150.293	-0.000341111	-0.0823975	-12.7771	-4.23291	-0.00325963
-1.96114285714	4414	13985	13.0075	72.4933	785	5266	1.60217	83.551	1.09624	-68.1152	0.669991	151.853	-0.000136444	-0.0439453	-12.8046	-4.24232	-0.00325963
-1.96014285714	4408	13981	13.0086	72.4823	710	4730	1.47217	80.354	1.08922	-65.7697	0.686911	149.848	-0.000341111	-0.0549316	-12.9968	-4.30824	-0.00325963
-1.95914285714	4412	13982	13.0092	72.4933	129	5410	1.62994	83.9301	1.07878	-64.5172	0.711915	146.876	-0.000136444	-0.0384521	-13.0792	-4.33652	-0.00325963
-1.95814285714	4415	13981	13.0036	72.4933	157	4901	1.56403	87.7258	1.0573	-63.5669	0.709778	147.997	0	-0.0384521	-13.0847	-4.33841	-0.00325963
-1.95714285714	4404	13982	13.0036	72.4933	9	4658	1.70319	90.1593	1.05891	-60.7269	0.710846	144.201	-0.000682221	-0.0164795	-13.0518	-4.32709	-0.00325963
-1.95614285714	4413	13981	13.0064	72.4933	252	5751	1.61133	85.946	1.04486	-59.3427	0.709991	145.096	6.82221e-05	-0.0274658	-13.0243	-4.31767	-0.00325963
-1.95514285714	4412	13983	13.0069	72.4438	255	4511	1.31287	87.2534	1.06553	-62.1002	0.677144	147.64	-0.000272889	-0.0384521	-12.9419	-4.2894	-0.00325963
-1.95414285714	4403	13984	13.0047	72.5208	323	5460	1.79504	86.8469	1.07296	-59.1888	0.69375	140.378	-0.000682221	-0.0274658	-12.9144	-4.27998	-0.00325963
-1.95314285714	4413	13983	13.0086	72.4878	324	5873	1.67023	83.2874	1.03281	-62.8088	0.698238	149.738	-0.000204666	-0.0549316	-12.887	-4.27056	-0.00325963
-1.95214285714	4407	13984	13.0047	72.4933	227	5023	1.57257	86.6602	1.07055	-65.1819	0.67334	150.013	-0.000477555	-0.0384521	-12.9144	-4.27998	-0.00325963
-1.95114285714	4406	13981	13.0042	72.4768	298	5555	1.50543	87.0557	1.07898	-61.6333	0.682423	145.404	-0.000409333	-0.0274658	-12.9529	-4.29316	-0.00325963
-1.95014285714	4404	13984	13.0058	72.5262	32	5799	1.86218	86.5063	1.07697	-60.6281	0.678057	144.426	-0.000545777	-0.0439453	-12.9419	-4.2894	-0.00325963
-1.94914285714	4417	13980	13.0058	72.5043	177	5629	1.73706	86.2427	1.07998	-63.0396	0.661926	152.194	0.000272889	-0.0274658	-12.887	-4.27056	-0.00325963
-1.94814285714	4409	13982	13.0042	72.4933	133	4175	1.65985	87.6105	1.12274	-62.6331	0.642294	149.678	-0.000341111	-0.0384521	-12.887	-4.27056	-0.00325963
-1.94714285714	4419	13983	13.0103	72.4933	177	5629	1.67023	83.2874	1.12455	-60.8972	0.655077	145.261	0.000136444	-0.0549316	-12.8595	-4.26115	-0.00325963
-1.94614285714	4412	13992	13.0103	72.4603	420	4245	1.43188	80.9692	1.10708	-64.4897	0.650968	149.958	-0.000341111	-0.0714111	-12.8156	-4.24609	-0.00325963
-1.94514285714	4415	13984	13.0097	72.4933	1100	5242	1.64124	82.9248	1.09524	-66.286	0.683064	146.832	0	-0.0384521	-12.8595	-4.26115	-0.00325963
-1.94414285714	4416	13984	13.0136	72.4548	664	4514	1.37512	77.113	1.05509	-66.33	0.712342	150.688	-6.82221e-05	-0.0823975	-13.0408	-4.32332	-0.00325963
-1.94314285714	4413	13979	13.0058	72.4933	446	4973	1.63147	87.2919	1.04787	-66.9452	0.740551	146.212	0	-0.0109863	-13.0792	-4.33652	-0.00325963
-1.94214285714	4411	13982	13.0053	72.4658	156	4487	1.37024	88.028	1.00431	-61.6663	0.76064	146.047	-0.000341111	-0.0219727	-13.1396	-4.35728	-0.00325963
-1.94114285714	4412	13981	13.0058	72.4933	300	5145	1.57257	86.6602	1.00652	-58.8428	0.756152	140.85	-0.000272889	-0.0274658	-13.0353	-4.32144	-0.00325963
-1.94014285714	4415	13981	13.0042	72.4658	324	5048	1.43829	87.5006	0.993669	-60.5182	0.74739	144.597	-0.000136444	-0.0274658	-12.9803	-4.30259	-0.00325963
-1.93914285714	4410	13983	13.0064	72.4933	275	4830	1.66931	86.5942	1.0035	-59.9469	0.740551	142.861	-0.000341111	-0.0384521	-12.9419	-4.2894	-0.00325963
-1.93814285714	4418	13980	13.0047	72.4603	203	5120	1.3623	89.2584	0.992464	-62.644	0.742475	147.442	-0.000204666	-0.0439453	-12.9034	-4.27621	-0.00325963
-1.93714285714	4412	13984	13.0019	72.4713	106	5095	1.50421	91.8677	1.00692	-59.4141	0.732431	141.993	-0.000272889	-0.0109863	-12.8595	-4.26115	-0.00325963
-1.93614285714	4409	13984	13.0058	72.5043	470	5288	1.70807	85.9186	0.987848	-57.9144	0.741406	140.955	-0.000341111	-0.0439453	-12.7332	-4.21786	-0.00325963
-1.93514285714	4406	13981	13.0036	72.4878	60	4876	1.45172	90.1593	0.991059	-63.7482	0.729652	149.172	-0.000409333	-0.0219727	-12.7606	-4.22727	-0.00325963
-1.93414285714	4409	13979	13.0031	72.4933	-89	5460	1.66626	90.9283	1.01715	-59.3866	0.720677	142.3	-0.000341111	-0.0109863	-12.7222	-4.2141	-0.00325963
-1.93314285714	4411	13973	13.0008	72.4878	-138	5241	1.56952	91.2579	1.02338	-59.458	0.695673	145.096	-0.000272889	0.0109863	-12.6782	-4.19906	-0.00325963
-1.93214285714	4411	13982	13.0053	72.4878	-406	5071	1.51489	85.9351	1.05309	-57.9309	0.67334	142.718	-0.000341111	-0.032959	-12.6068	-4.17462	-0.00325963
-1.93114285714	4407	13983	13.0058	72.4933	154	5314	1.59271	88.0444	1.06252	-60.5731	0.665426	143.899	-0.000409333	-0.0274658	-12.442	-4.11829	-0.00325963
-1.93014285714	4414	13981	13.0047	72.4933	347	5363	1.56403	87.7258	1.05871	-60.9357	0.667252	145.486	-0.000136444	-0.0274658	-12.4255	-4.11266	-0.00325963
-1.92914285714	4413	13981	13.0058	72.4768	205	4708	1.4856	85.6165	1.07216	-60.5731	0.661165	144.509	-0.000272889	-0.032959	-12.4255	-4.11266	-0.00325963
-1.92814285714	4408	13987	13.0053	72.5098	106	5095	1.71906	88.1873	1.06714	-61.1444	0.675014	143.366	-0.000477555	-0.032959	-12.4036	-4.10515	-0.00325963
-1.92714285714	4404	13985	13.0047	72.5043	494	5191	1.72729	87.2205	1.04425	-61.842	0.677601	147.64	-0.000682221	-0.0439453	-12.3816	-4.09765	-0.00325963
-1.92614285714	4405	13985	13.0058	72.5098	128	5822	1.69769	86.9128	1.06393	-62.3639	0.670448	147.772	-0.000613999	-0.0384521	-12.442	-4.11829	-0.00325963
-1.92514285714	4407	13981	13.0058	72.4768	446	5384	1.51489	85.9351	1.09243	-62.8967	0.650664	150.183	-0.000409333	-0.0219727	-12.4695	-4.12767	-0.00325963
-1.92414285714	4412	13987	13.0075	72.4713	179	5215	1.42792	84.8309	1.12354	-61.0895	0.647316	145.651	-0.000341111	-0.0549316	-12.4969	-4.13706	-0.00325963
-1.92314285714	4418	13986	13.0108	72.4933	762	5363	1.58478	82.1173	1.11913	-62.0892	0.653556	144.509	0	-0.0714111	-12.486	-4.1333	-0.00325963
-1.92214285714	4408	13983	13.0097	72.4933	640	5021	1.61316	82.5073	1.09363	-66.8188	0.671666	148.744	-0.000341111	-0.0274658	-12.6068	-4.17462	-0.00325963
-1.92114285714	4419	13981	13.0103	72.4548	446	5384	1.45996	81.4417	1.06834	-65.1544	0.70358	149.062	0.000136444	-0.065918	-12.7057	-4.20846	-0.00325963
-1.92014285714	4414	13986	13.0108	72.4603	373	4440	1.37634	79.9585	1.06493	-64.3085	0.70529	145.64	-0.000341111	-0.065918	-12.7167	-4.21222	-0.00325963
-1.91914285714	4405	13985	13.0075	72.4933	688	5241	1.67023	83.2874	1.03221	-64.2535	0.749313	144.009	-0.000613999	-0.0439453	-12.7386	-4.21974	-0.00325963
-1.91814285714	4404	13983	13.0019	72.5043	275	5652	1.73309	90.412	0.990056	-64.3414	0.765769	149.535	-0.000613999	-0.0164795	-12.832	-4.25173	-0.00325963
-1.91714285714	4412	13982	13.0086	72.4878	347	5774	1.60217	83.551	1.01475	-59.881	0.729652	146.695	0	-0.0384521	-12.8375	-4.25361	-0.00325963
-1.91614285714	4419	13985	13.0053	72.4493	79	4776	1.3031	88.5883	1.06051	-64.0997	0.692468	148.98	0.000136444	-0.0439453	-12.8375	-4.25361	-0.00325963
-1.91514285714	4414	13989	13.0125	72.4658	787	4031	1.39008	78.7885	1.06794	-59.7107	0.706572	140.455	-0.000341111	-0.0823975	-12.832	-4.25173	-0.00325963
-1.91414285714	4411	13983	13.0069	72.4933	711	5143	1.60217	83.551	1.02017	-65.7312	0.755725	144.734	-0.000341111	-0.0384521	-12.832	-4.25173	-0.00325963
-1.91314285714	4412	13984	13.0103	72.4933	519	5094	1.61316	82.5073	0.978614	-64.2426	0.776881	147.997	-0.000272889	-0.0439453	-12.9584	-4.29505	-0.00325963
-1.91214285714	4408	13978	13.0014	72.4933	300	5145	1.69586	91.181	0.986643	-65.5884	0.771111	149.233	-0.000341111	-0.0109863	-13.0243	-4.31767	-0.00325963
-1.91114285714	4416	13981	13.0064	72.4713	57	5290	1.43829	87.5006	0.995275	-58.8428	0.754656	144.481	6.82221e-05	-0.0274658	-13.0133	-4.3139	-0.00325963
-1.91014285714	4415	13976	13.0003	72.4768	156	4487	1.4325	93.7299	1.02318	-60.6885	0.725806	143.976	0	-0.0109863	-12.9034	-4.27621	-0.00325963
-1.90914285714	4416	13981	13.0064	72.4548	-139	4417	1.35986	85.1935	1.01234	-56.2885	0.738842	138.955	0	-0.0384521	-12.832	-4.25173	-0.00325963
-1.90814285714	4410	13986	13.0064	72.4603	83	4364	1.31287	87.2534	0.994873	-60.6885	0.744398	141.883	-0.000341111	-0.0494385	-12.6947	-4.2047	-0.00325963
-1.90714285714	4411	13984	13.0058	72.4933	711	5143	1.61133	85.946	0.967573	-59.2877	0.76812	140.224	-0.000341111	-0.0384521	-12.6398	-4.1859	-0.00325963
-1.90614285714	4410	13986	13.0053	72.4878	350	4952	1.51489	85.9351	0.953321	-63.457	0.767265	148.112	-0.000341111	-0.0439453	-12.6892	-4.20282	-0.00325963
-1.90514285714	4408	13985	13.0064	72.4933	663	5336	1.54358	86.3141	0.974398	-62.3804	0.757648	145.651	-0.000477555	-0.0384521	-12.7167	-4.21222	-0.00325963
-1.90414285714	4416	13980	13.0053	72.4384	324	5048	1.20026	90.1868	0.986041	-62.8253	0.748031	147.195	-0.000136444	-0.0219727	-12.7606	-4.22727	-0.00325963
-1.90314285714	4408	13979	13.0047	72.4933	300	5145	1.66931	86.5942	1.00611	-57.887	0.745039	140.015	-0.000341111	-0.0274658	-12.7222	-4.2141	-0.00325963
-1.90214285714	4419	13974	13.0025	72.4768	8	5482	1.44409	91.3568	0.975001	-61.0345	0.752305	146.409	0.000204666	-0.00549316	-12.6672	-4.1953	-0.00325963
-1.90114285714	4410	13985	13.0042	72.4933	-280	4580	1.58539	89.0826	0.999691	-54.6405	0.722173	137.499	-0.000341111	-0.0494385	-12.6123	-4.1765	-0.00325963
-1.90014285714	4411	13986	13.0031	72.4933	179	5215	1.62231	88.3411	0.992866	-59.8535	0.72837	143.026	-0.000341111	-0.0439453	-12.431	-4.11453	-0.00325963
-1.89914285714	4404	13984	13.0036	72.4933	300	5145	1.64398	89.6539	0.999691	-63.847	0.715975	148.359	-0.000477555	-0.0274658	-12.4695	-4.12767	-0.00325963
-1.89814285714	4407	13982	13.0031	72.5098	-16	5581	1.77734	88.7366	1.01796	-60.9961	0.707	146.047	-0.000409333	-0.0219727	-12.4969	-4.13706	-0.00325963
-1.89714285714	4413	13977	13.0008	72.4878	57	5290	1.53992	90.9943	1.04747	-61.2762	0.674709	148.618	-0.000272889	-0.00549316	-12.4969	-4.13706	-0.00325963
-1.89614285714	4410	13980	13.0031	72.5372	-212	5117	1.86554	89.4836	1.0852	-58.656	0.661165	143.086	-0.000341111	-0.0219727	-12.442	-4.11829	-0.00325963
-1.89514285714	4401	13983	13.0047	72.4933	-89	5045	1.62231	88.3411	1.08219	-61.0236	0.652338	149.227	-0.000818666	-0.0164795	-12.3267	-4.07889	-0.00325963
-1.89414285714	4404	13981	13.0003	72.5317	105	6334	1.94092	91.9061	1.10889	-60.1996	0.64062	144.871	-0.000682221	-0.00549316	-12.2717	-4.06015	-0.00325963
-1.89314285714	4416	13976	13.0025	72.4768	-115	5553	1.42181	89.8792	1.12696	-60.4797	0.613075	151.518	0	-0.0164795	-12.2607	-4.0564	-0.00325963
-1.89214285714	4409	13983	13.0019	72.5043	-304	4681	1.65924	91.9611	1.18156	-56.6675	0.597247	139.482	-0.000204666	-0.0219727	-12.2278	-4.04516	-0.00325963
-1.89114285714	4403	13985	13.0097	72.4933	542	4995	1.71692	84.9792	1.14904	-57.5134	0.616423	141.63	-0.000682221	-0.0274658	-12.074	-3.99273	-0.00325963
-1.89014285714	4405	13985	13.0075	72.4933	589	5627	1.62079	84.9408	1.1382	-63.078	0.62388	150.266	-0.000613999	-0.0384521	-12.074	-3.99273	-0.00325963
-1.88914285714	4409	13982	13.0069	72.5208	371	5680	1.84204	85.3308	1.14643	-63.4735	0.622358	149.117	-0.000341111	-0.0439453	-12.1729	-4.02642	-0.00325963
-1.88814285714	4405	13983	13.0019	72.4933	157	4901	1.54694	89.9011	1.15426	-63.3142	0.617488	152.023	-0.000545777	-0.0219727	-12.2058	-4.03766	-0.00325963
-1.88714285714	4412	13987	13.0069	72.4658	177	5629	1.44653	86.3525	1.17092	-58.5022	0.621445	141.965	-0.000272889	-0.0439453	-12.2168	-4.04141	-0.00325963
-1.88614285714	4414	13985	13.0119	72.4933	810	5168	1.62506	81.5295	1.15606	-60.9521	0.623271	143.839	-0.000272889	-0.0549316	-12.1729	-4.02642	-0.00325963
-1.88514285714	4408	13988	13.0103	72.4933	785	5266	1.64948	79.5575	1.13097	-65.451	0.647925	148.947	-0.000409333	-0.0549316	-12.2882	-4.06577	-0.00325963
-1.88414285714	4411	13988	13.0103	72.4933	833	5482	1.58112	79.6564	1.10869	-67.912	0.668622	152.249	-0.000341111	-0.0549316	-12.4695	-4.12767	-0.00325963
-1.88314285714	4415	13989	13.0103	72.4933	929	5509	1.60889	80.1013	1.10508	-67.533	0.681782	150.826	-0.000272889	-0.0823975	-12.5519	-4.15584	-0.00325963
-1.88214285714	4420	13988	13.0086	72.4933	955	4998	1.58478	82.1173	1.09705	-68.2581	0.701443	152.111	0.000136444	-0.065918	-12.7222	-4.2141	-0.00325963
-1.88114285714	4400	13987	13.0103	72.4988	956	4581	1.69281	81.3757	1.0848	-67.0715	0.729011	149.117	-0.000886888	-0.0494385	-12.8925	-4.27244	-0.00325963
-1.88014285714	4413	13985	13.0058	72.5043	443	6215	1.73706	86.2427	1.05489	-67.2253	0.761067	150.634	-0.000341111	-0.0384521	-13.0243	-4.31767	-0.00325963
-1.87914285714	4409	13982	13.0031	72.4658	299	4731	1.41479	91.0547	1.06694	-64.281	0.723241	151.666	-0.000341111	-0.0274658	-13.0737	-4.33464	-0.00325963
-1.87814285714	4414	13984	13.0047	72.4768	300	5145	1.47644	86.7206	1.09524	-58.277	0.720036	140.9	-0.000136444	-0.0384521	-13.1122	-4.34784	-0.00325963
-1.87714285714	4411	13988	13.0086	72.4933	542	4995	1.5686	80.6616	1.07175	-60.1996	0.717899	143.196	-0.000341111	-0.065918	-13.0133	-4.3139	-0.00325963
-1.87614285714	4413	13978	13.0058	72.4933	732	5457	1.62079	84.9408	1.05429	-66.7804	0.72837	149.562	-0.000204666	-0.0219727	-13.0408	-4.32332	-0.00325963
-1.87514285714	4418	13982	13.0075	72.4823	131	4997	1.46576	84.1278	1.04546	-63.5944	0.732217	148.612	0	-0.0549316	-13.1012	-4.34407	-0.00325963
-1.87414285714	4408	13988	13.0069	72.4878	325	4636	1.52435	84.8859	1.04626	-62.0892	0.730507	143.893	-0.000545777	-0.0549316	-13.0682	-4.33275	-0.00325963
-1.87314285714	4410	13985	13.0092	72.4933	783	5676	1.64124	82.9248	1.02017	-62.2211	0.749527	144.651	-0.000341111	-0.0549316	-13.0573	-4.32898	-0.00325963
-1.87214285714	4401	13982	13.0047	72.4933	372	5266	1.65161	88.6322	1.01736	-65.6598	0.740551	151.128	-0.000682221	-0.0109863	-13.1671	-4.36671	-0.00325963
-1.87114285714	4408	13987	13.0058	72.5262	8	5894	1.85272	87.4182	1.03903	-61.507	0.727302	146.717	-0.000477555	-0.0384521	-13.1671	-4.36671	-0.00325963
-1.87014285714	4407	13985	13.0053	72.4823	519	5094	1.50543	87.0557	1.07115	-63.5394	0.678666	152.864	-0.000545777	-0.0274658	-13.1726	-4.3686	-0.00325963
-1.86914285714	4410	13988	13.0086	72.5208	638	5846	1.77765	82.4908	1.11592	-61.864	0.673187	145.827	-0.000204666	-0.0549316	-13.1946	-4.37615	-0.00325963
-1.86814285714	4426	13983	13.0153	72.4658	833	5071	1.41968	73.8171	1.10909	-67.0605	0.66847	154.759	0.000341111	-0.0878906	-13.255	-4.39692	-0.00325963
-1.86714285714	4415	13986	13.0092	72.4603	497	3540	1.31348	83.0402	1.12876	-69.3347	0.68627	148.195	-0.000136444	-0.0549316	-13.4308	-4.45741	-0.00325963
-1.86614285714	4420	13987	13.0119	72.4713	785	4851	1.39008	78.7885	1.06593	-62.5891	0.762563	141.669	6.82221e-05	-0.0769043	-13.4473	-4.46309	-0.00325963
-1.86514285714	4415	13982	13.0058	72.4933	710	4730	1.55243	85.2594	1.00009	-67.9395	0.795688	146.816	0	-0.032959	-13.5077	-4.4839	-0.00325963
-1.86414285714	4412	13981	13.0036	72.4878	227	4610	1.51825	89.599	0.962756	-64.292	0.824965	146.887	-0.000204666	-0.0219727	-13.6121	-4.51988	-0.00325963
-1.86314285714	4413	13980	13.0031	72.4768	-41	4854	1.48834	89.3134	0.956132	-59.8645	0.817699	142.806	-0.000136444	-0.0274658	-13.5901	-4.5123	-0.00325963
-1.86214285714	4423	13982	13.0008	72.4933	-65	4949	1.63025	91.7249	0.95854	-58.7	0.796542	141.603	0.000341111	-0.0494385	-13.4583	-4.46687	-0.00325963
-1.86114285714	4416	13983	13.0064	72.4384	449	3736	1.23749	89.1541	0.965767	-58.7878	0.770684	142.861	-0.000136444	-0.0384521	-13.3539	-4.43094	-0.00325963
-1.86014285714	4410	13987	13.0064	72.4933	371	4855	1.64001	86.2866	0.967975	-58.8867	0.793978	139.301	-0.000341111	-0.0604248	-13.2825	-4.40637	-0.00325963
-1.85914285714	4411	13980	13.0075	72.4823	470	5288	1.46576	84.1278	0.925218	-62.4518	0.798038	146.415	-0.000341111	-0.032959	-13.2275	-4.38748	-0.00325963
-1.85814285714	4408	13980	13.0031	72.4933	-163	4929	1.60645	90.434	0.95031	-62.699	0.780514	146.102	-0.000341111	-0.0109863	-13.266	-4.4007	-0.00325963
-1.85714285714	4411	13982	13.0047	72.4768	-41	5266	1.46759	87.8687	0.964562	-58.2275	0.760853	142.471	-0.000272889	-0.0274658	-13.1671	-4.36671	-0.00325963
-1.85614285714	4411	13980	13.0047	72.4768	179	5215	1.46759	87.8687	0.994673	-60.1996	0.729225	143.031	-0.000341111	-0.0219727	-13.1122	-4.34784	-0.00325963
-1.85514285714	4415	13982	13.0019	72.4933	31	5387	1.60645	90.434	1.00069	-60.5621	0.72666	143.899	-0.000136444	-0.0109863	-13.0573	-4.32898	-0.00325963
-1.85414285714	4413	13979	13.0042	72.4768	131	4997	1.49658	88.1708	1.0017	-59.7821	0.713838	143.976	-0.000136444	-0.0274658	-12.9584	-4.29505	-0.00325963
-1.85314285714	4410	13984	13.0036	72.5208	35	4975	1.74774	88.4784	1.01194	-60.1721	0.712556	143.531	-0.000341111	-0.0384521	-12.9144	-4.27998	-0.00325963
-1.85214285714	4415	13983	13.0081	72.4933	300	5145	1.62079	84.9408	1.00973	-61.5125	0.702939	147.283	-0.000136444	-0.0384521	-12.8375	-4.25361	-0.00325963
-1.85114285714	4409	13986	13.0058	72.4933	446	4973	1.63147	87.2919	1.03582	-62.9407	0.688621	146.997	-0.000341111	-0.0439453	-12.865	-4.26303	-0.00325963
-1.85014285714	4411	13980	13.0086	72.4658	615	5117	1.42792	84.8309	1.03703	-62.1112	0.696742	146.415	-0.000341111	-0.032959	-12.8485	-4.25738	-0.00325963
