Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1110.6	1	-6	0	-78.4753	0	0	0	-56.0907	0.004339	164.899	0.00331885	172.051	-29411	-0.0439453	-83.5236	-219.776	0.146683
-1110.4	-1	-1	0	-94.3726	0	0	0	-86.2921	0.00460445	172.051	0.00366826	177.363	-26517	-0.0549316	-97.7728	182.793	0.453088
-1110.2	-1	-11	0	-78.4753	0	0	0	-56.0907	0.00463394	168.475	0.00373815	175.573	-29411	-0.098877	-93.7134	384.466	0.453088
-1110	10	-13	0	-57.5574	0	0	0	-35.1727	0.00489938	166.69	0.00401768	174.738	32317	-0.0933838	-124.052	36.9181	0.453088
-1109.8	6	-7	0	-43.2532	0	0	0	-20.8685	0.00472242	172.051	0.00384297	176.462	29713	-0.098877	-108.018	76.71	0.8801
-1109.6	7	-8	0	-57.5024	0	0	0	-35.1727	0.00510584	165.795	0.00408756	168.475	32307	-0.065918	-120.553	42.2681	0.8801
-1109.4	5	-3	0	-85.6329	0	0	0	-63.2483	0.00543027	175.627	0.00447192	-179.962	-28108	-0.0439453	-120.553	42.2681	0.8801
-1109.2	1	-6	0	-50.4053	0	0	0	-35.1727	0.00513533	163.109	0.00419239	164.899	31015	-0.098877	-124.058	36.9104	1.30385
-1109	2	-11	0	-71.8066	0	0	0	-49.422	0.0048109	168.475	0.00387791	170.266	-30625	-0.098877	-122.344	39.4011	1.30385
-1108.8	5	-7	0	-43.2532	0	0	0	-20.8685	0.00534179	163.114	0.00450686	167.58	29713	-0.098877	-124.948	35.7025	1.30385
-1108.6	4	-6	0	-50.4053	0	0	0	-35.1178	0.0052828	164.899	0.00443698	172.051	31015	-0.065918	-120.558	42.2588	1.53529
-1108.4	7	1	0	-4.37256	0	0	0	26.8121	0.00540078	164.009	0.00454181	165.795	22635	-0.098877	-119.658	43.8181	1.53529
-1108.2	8	-10	0	-18.1934	0	0	0	3.70789	0.00534179	164.899	0.00450686	169.365	25151	-0.0549316	-148.634	15.2096	1.53529
-1108	6	-9	0	-25.351	0	0	0	-2.96631	0.0053123	169.365	0.00468157	168.475	26454	-0.032959	-121.448	40.7979	1.62655
-1107.8	7	-9	0	-43.2532	0	0	0	-42.2699	0.00548926	170.266	0.00485628	171.156	29713	-0.0769043	-135.703	24.3455	1.62655
-1107.6	7	-10	0	-46.7523	0	0	0	-20.8685	0.00543027	167.58	0.00482134	169.365	30350	-0.0384521	-164.669	6.84055	1.46031
-1107.4	8	-5	0	-32.5031	0	0	0	-10.1184	0.00522381	159.126	0.00454181	160.917	27756	-0.0933838	-179.868	0.0577107	1.46031
-1107.2	4	-8	0	-64.6545	0	0	0	-42.2699	0.00504685	157.335	0.00450686	158.231	-31927	-0.0878906	-152.21	13.1494	1.46031
-1107	6	-6	0	-46.7523	0	0	0	-17.2101	0.00516483	164.899	0.00450686	173.837	30350	-0.0549316	-154.479	11.9122	1.34623
-1106.8	12	-10	0	-32.4426	0	0	0	-10.058	0.00534179	158.225	0.00461169	160.917	27745	-0.032959	-133.072	26.6889	1.34623
-1106.6	6	-6	0	-46.7523	0	0	0	-17.2101	0.00516483	161.807	0.00464663	164.009	30350	-0.0549316	-125.92	34.4426	1.34623
-1106.4	12	-7	0	-11.5247	0	0	0	10.86	0.00519432	164.899	0.00457675	168.475	23937	-0.0494385	-126.332	33.9264	1.23866
-1106.2	9	-9	0	-43.2532	0	0	0	-20.8685	0.00540078	168.475	0.0047864	170.261	29713	-0.0823975	-133.489	26.302	1.23866
-1106	9	-3	0	-32.5031	0	0	0	-17.2156	0.00537128	166.685	0.0047864	172.941	27756	-0.0933838	-141.471	19.8672	1.23866
-1105.8	3	-8	0	-64.6545	0	0	0	-49.422	0.0053123	153.765	0.00464663	157.33	-31927	-0.115356	-147.739	15.7495	0.889879
-1105.6	9	-5	0	-43.2532	0	0	0	-20.8685	0.00540078	154.649	0.00464663	158.231	29713	-0.0494385	-157.571	10.2985	0.889879
-1105.4	7	-2	0	-18.1934	0	0	0	4.19128	0.00554825	164.899	0.00475146	168.475	25151	-0.032959	-127.227	32.8386	0.889879
-1105.2	5	-7	0	-71.8066	0	0	0	-49.422	0.00551875	154.655	0.00471651	156.434	-30625	-0.115356	-155.786	11.2205	0.420492
-1105	10	-8	0	-39.5947	0	0	0	-17.2101	0.00543027	156.434	0.00454181	160.911	29047	-0.0714111	-157.088	10.5458	0.420492
-1104.8	5	-2	0	-71.3232	0	0	0	-63.1879	0.00534179	157.33	0.00443698	161.807	-30713	-0.0494385	-169.552	4.60108	0.420492
-1104.6	3	-8	0	-57.5024	0	0	0	-35.1178	0.00540078	160.917	0.00443698	163.109	32307	-0.0823975	-164.097	7.10877	-0.166241
-1104.4	2	-6	0	-18.6768	0	0	0	3.70789	0.00551875	163.114	0.00457675	164.899	25239	-0.0384521	-127.227	32.8386	-0.166241
-1104.2	4	-8	0	-46.7523	0	0	0	-10.058	0.00516483	151.974	0.00426227	151.974	30350	-0.0878906	-141.537	19.8203	-0.166241
-1104	8	-5	0	-18.1934	0	0	0	-10.058	0.00489938	161.807	0.00377309	164.899	25151	-0.0494385	-156.682	10.755	-0.625849
-1103.8	-3	-4	0	-71.3232	0	0	0	-63.2483	0.00510584	156.44	0.0039478	160.917	-30713	-0.0769043	-142.372	19.234	-0.625849
-1103.6	6	-11	0	-46.7523	0	0	0	-35.1727	0.0052828	167.585	0.00415745	172.051	30350	-0.0549316	-139.746	21.1251	-0.625849
-1103.4	7	-6	0	-32.4426	0	0	0	4.19128	0.00522381	157.335	0.00422733	161.807	27745	-0.0494385	-168.706	4.98305	-0.8801
-1103.2	5	-7	0	-50.4053	0	0	0	-35.1178	0.00510584	160.911	0.00408756	161.323	31015	-0.0933838	-127.227	32.8386	-0.8801
-1103	5	-7	0	-57.5024	0	0	0	-20.8685	0.0052828	168.475	0.0041225	172.051	32307	-0.0384521	-153.995	12.1717	-0.8801
-1102.8	2	-6	0	-94.3726	0	0	0	-63.2483	0.00545976	162.219	0.00443698	169.365	-26517	-0.0714111	-99.9701	141.937	-0.870321
-1102.6	3	-5	0	-57.5024	0	0	0	-48.9386	0.00522381	154.655	0.00398274	154.649	32307	-0.0878906	-115.115	53.228	-0.870321
-1102.4	-1	-8	0	-57.5024	0	0	0	-35.1727	0.00507635	163.109	0.00387791	166.69	32307	-0.0439453	-138.439	22.1219	-0.870321
-1102.2	2	-7	0	-32.5031	0	0	0	-10.058	0.00537128	162.213	0.00426227	165.795	27756	-0.0933838	-124.129	36.8115	-0.902917
-1102	-3	-2	0	-94.4275	0	0	0	-63.1879	0.00516483	164.899	0.00419239	172.051	-26507	-0.0274658	-150.903	13.8858	-0.902917
-1101.8	1	-9	0	-46.7523	0	0	0	-42.2699	0.00534179	164.899	0.0043671	169.371	30350	-0.0878906	-125.843	34.5401	-0.902917
-1101.6	6	-4	0	2.72461	0	0	0	3.70789	0.00504685	164.009	0.00408756	165.795	21343	-0.032959	-151.793	13.3825	-0.938773
-1101.4	8	-7	0	-43.2532	0	0	0	-17.2101	0.00519432	164.899	0.00426227	172.051	29713	-0.0494385	-111.539	63.2154	-0.938773
-1101.2	6	-8	0	-50.4053	0	0	0	-24.3677	0.00548926	170.266	0.00457675	174.732	31015	-0.065918	-135.764	24.2942	-0.938773
-1101	7	-5	0	-39.5947	0	0	0	-24.3677	0.00537128	167.58	0.00443698	173.842	29047	-0.0878906	-138.378	22.169	-0.606291
-1100.8	2	-6	0	-92.7301	0	0	0	-70.3455	0.00537128	161.323	0.00447192	164.004	-26816	-0.0769043	-136.593	23.6002	-0.606291
-1100.6	2	-3	0	-94.4275	0	0	0	-71.9879	0.00537128	170.266	0.00475146	172.941	-26507	-0.0714111	-134.808	25.1185	-0.606291
-1100.4	4	-11	0	-43.2532	0	0	0	-20.8685	0.00540078	164.899	0.00475146	169.365	29713	-0.032959	-68.3185	-62.7547	-0.625849
-1100.2	0	-2	0	-78.4753	0	0	0	-63.2483	0.00534179	165.795	0.00475146	168.475	-29411	-0.0714111	-81.6724	-170.444	-0.625849
-1100	3	-8	0	-50.4053	0	0	0	-35.1727	0.0052828	165.795	0.00475146	173.842	31015	-0.032959	-135.764	24.2942	-0.488944
-1099.8	8	-6	0	-43.2532	0	0	0	-35.1727	0.00537128	168.475	0.00492616	171.161	29713	-0.0549316	-121.448	40.7979	-0.488944
-1099.6	11	-5	0	-39.6002	0	0	0	-17.2156	0.00543027	170.266	0.00496111	175.627	29048	-0.0933838	-122.344	39.4011	-0.488944
-1099.4	7	-9	0	-46.7523	0	0	0	-24.3677	0.00534179	161.807	0.00482134	162.213	30350	-0.0604248	-136.653	23.5504	-0.342261
-1099.2	7	-7	0	-39.5947	0	0	0	-24.3677	0.00498787	156.44	0.0043671	162.219	29047	-0.0878906	-138.378	22.169	-0.342261
-1099	5	-6	0	-46.7523	0	0	0	-24.3677	0.00519432	164.899	0.00461169	171.161	30350	-0.098877	-165.564	6.4231	-0.342261
-1098.8	2	-8	0	-39.6002	0	0	0	-17.2156	0.00495837	164.899	0.0043671	169.371	29048	-0.0604248	-151.315	13.6517	-0.322703
-1098.6	8	-7	0	-64.6545	0	0	0	-42.2699	0.00516483	165.795	0.00457675	172.051	-31927	-0.0878906	-153.589	12.3917	-0.322703
-1098.4	9	-9	0	-57.5024	0	0	0	-35.1178	0.0048404	167.585	0.00419239	174.738	32307	-0.0439453	-154.479	11.9122	-0.322703
-1098.2	5	-8	0	-50.4053	0	0	0	-28.0206	0.0048404	161.323	0.00429721	168.475	31015	-0.0933838	-125.03	35.5934	-0.254251
-1098	8	-8	0	-43.2532	0	0	0	-20.8685	0.00534179	168.475	0.00454181	179.149	29713	-0.0494385	-152.688	12.8846	-0.254251
-1097.8	1	-3	0	-57.5024	0	0	0	-35.1727	0.00498787	157.33	0.0043671	159.126	32307	-0.0714111	-139.686	21.1703	-0.254251
-1097.6	1	-7	0	-71.8066	0	0	0	-35.1178	0.00507635	157.335	0.00419239	158.231	-30625	-0.0274658	-140.636	20.4683	-0.182539
-1097.4	2	-9	0	-71.8066	0	0	0	-35.1178	0.00478141	163.114	0.00415745	167.58	-30625	-0.0219727	-117.318	48.3045	-0.182539
-1097.2	5	-5	0	-85.6329	0	0	0	-56.0907	0.00492888	161.323	0.00433216	167.58	-28108	-0.065918	-129.908	29.8321	-0.182539
-1097	5	-12	0	-71.8066	0	0	0	-48.9386	0.00466343	164.009	0.00398274	175.627	-30625	-0.10437	-128.123	31.7947	-0.114087
-1096.8	10	-11	0	-25.351	0	0	0	-2.96082	0.00472242	152.864	0.00391285	160.016	26454	-0.0384521	-129.908	29.8321	-0.114087
-1096.6	7	-4	0	-46.7523	0	0	0	-24.3677	0.00419153	157.33	0.00335379	161.323	30350	-0.0494385	-135.203	24.7741	-0.114087
-1096.4	0	-6	0	-85.5725	0	0	0	-72.0428	0.00486989	165.795	0.00398274	173.842	-28119	-0.0823975	-142.372	19.234	-0.290107
-1096.2	2	-8	0	-57.5574	0	0	0	-35.1178	0.00430951	155.539	0.0035285	160.016	32317	-0.065918	-141.476	19.8633	-0.290107
-1096	7	-3	0	-46.7523	0	0	0	3.70789	0.0043685	161.323	0.00359838	163.114	30350	-0.0823975	-157.571	10.2985	-0.290107
-1095.8	0	-9	0	-99.8822	0	0	0	-77.4976	0.00442748	154.655	0.00356344	156.44	-25514	-0.0604248	-130.726	28.9806	-0.169501
-1095.6	-2	-5	0	-71.8066	0	0	0	-48.9386	0.004339	164.899	0.00331885	172.051	-30625	-0.0384521	-129.825	29.9194	-0.169501
-1095.4	6	-11	0	-43.2532	0	0	0	-35.1178	0.00454546	163.109	0.00366826	168.475	29713	-0.065918	-128.936	30.8822	-0.169501
-1095.2	10	-6	0	-43.2532	0	0	0	3.70789	0.004339	164.899	0.00331885	172.051	29713	-0.0494385	-125.436	35.0615	-0.218395
-1095	9	-9	0	-32.5031	0	0	0	-24.3677	0.00445698	171.161	0.00335379	-179.066	27756	-0.0714111	-125.436	35.0615	-0.218395
-1094.8	9	-8	0	-43.2532	0	0	0	-20.8685	0.00463394	169.371	0.00359838	175.573	29713	-0.0878906	-99.9701	141.937	-0.218395
-1094.6	1	-7	0	-71.8066	0	0	0	-49.422	0.00442748	172.051	0.00331885	177.358	-30625	-0.0549316	-114.274	55.3254	-0.0293367
-1094.4	-1	-7	0	-85.6329	0	0	0	-63.2483	0.00457495	159.12	0.00345861	163.114	-28108	-0.0384521	-85.2484	-300.142	-0.0293367
-1094.2	4	-14	0	-71.3232	0	0	0	-48.9386	0.00454546	158.231	0.00345861	158.231	-30713	-0.00549316	-125.024	35.6006	-0.0293367
-1094	6	-10	0	-46.7523	0	0	0	-10.058	0.00454546	170.261	0.00349355	173.837	30350	-0.032959	-114.274	55.3254	0.472646
-1093.8	6	-7	0	-78.4753	0	0	0	-56.0907	0.00469293	164.004	0.00366826	168.475	-29411	-0.126343	-125.843	34.5401	0.472646
-1093.6	6	-9	0	-50.4053	0	0	0	-28.0206	0.0048109	164.899	0.00384297	168.475	31015	-0.032959	-96.3995	222.464	0.472646
-1093.4	4	-7	0	-32.4426	0	0	0	-10.058	0.00486989	167.58	0.00380803	170.266	27745	-0.0274658	-108.858	73.0493	0.674743
-1093.2	8	-13	0	-57.5574	0	0	0	-35.1178	0.00492888	167.58	0.0039478	172.051	32317	-0.0933838	-148.222	15.4567	0.674743
-1093	2	-6	0	-9.8822	0	0	0	40.578	0.00507635	175.573	0.00419239	179.149	23638	-0.0164795	-147.327	16.0016	0.674743
-1092.8	0	-6	0	-71.8066	0	0	0	-49.422	0.0048404	163.114	0.0041225	168.475	-30625	-0.0549316	-107.963	76.9608	0.850763
-1092.6	2	-6	0	-85.6329	0	0	0	-63.2483	0.0048109	166.69	0.00401768	170.261	-28108	-0.032959	-133.077	26.6837	0.850763
-1092.4	5	-13	0	-71.8066	0	0	0	-49.422	0.0048109	173.842	0.00408756	177.358	-30625	-0.0823975	-93.7134	384.466	1.02026
-1092.2	7	-9	0	-43.2532	0	0	0	-20.8685	0.00489938	-177.363	0.00422733	-173.842	29713	-0.0933838	-114.302	55.2547	1.02026
-1092	3	-6	0	-57.5574	0	0	0	-35.1178	0.00486989	172.941	0.0041225	176.468	32317	-0.098877	-129.501	30.2659	1.02026
-1091.8	0	-10	0	-85.6329	0	0	0	-63.2483	0.00489938	165.789	0.00426227	173.842	-28108	-0.098877	-118.691	45.5904	1.1865
-1091.6	7	-4	0	-99.8822	0	0	0	-77.4976	0.0048404	-179.154	0.00433216	-173.842	-25514	-0.0714111	-141.476	19.8633	1.1865
-1091.4	-1	-6	0	-101.525	0	0	0	-79.14	0.0048109	178.259	0.00426227	-176.468	-25215	-0.0494385	-89.2474	-1898.57	1.1865
-1091.2	4	-6	0	-9.8822	0	0	0	17.9572	0.00504685	167.585	0.00447192	173.837	23638	-0.0549316	-151.166	13.7358	1.03656
-1091	1	-9	0	-43.2532	0	0	0	-20.8685	0.00451597	171.156	0.00401768	176.468	29713	-0.098877	-118.691	45.5904	1.03656
-1090.8	7	-7	0	-57.5024	0	0	0	-20.8685	0.00463394	171.161	0.00415745	176.462	32307	-0.0494385	-115.192	53.0426	1.03656
-1090.6	7	-4	0	-46.7523	0	0	0	-10.058	0.00472242	179.149	0.00447192	-174.743	30350	-0.0439453	-129.441	30.331	0.997446
-1090.4	5	-9	0	-50.4053	0	0	0	-42.2699	0.00489938	167.585	0.00443698	178.253	31015	-0.0823975	-142.855	18.9006	0.997446
-1090.2	10	-3	0	-32.5031	0	0	0	4.19128	0.00466343	171.161	0.0041225	179.149	27756	-0.0604248	-144.163	18.0196	0.997446
-1090	10	-10	0	-50.4053	0	0	0	-24.3677	0.00495837	172.051	0.00443698	-179.149	31015	-0.032959	-158.406	9.8755	1.21258
-1089.8	4	-4	0	-57.5574	0	0	0	-35.1727	0.00513533	164.899	0.00461169	167.585	32317	-0.0769043	-115.192	53.0426	1.21258
-1089.6	0	-6	0	-43.2532	0	0	0	-20.8685	0.00486989	169.371	0.00422733	175.573	29713	-0.0439453	-146.431	16.5575	1.21258
-1089.4	4	-6	0	-57.5024	0	0	0	-35.1727	0.00489938	166.685	0.00429721	172.947	32307	-0.065918	-147.327	16.0016	0.70082
-1089.2	5	-8	0	-46.7523	0	0	0	-20.8685	0.00489938	172.947	0.00426227	179.149	30350	-0.0384521	-133.017	26.7402	0.70082
-1089	4	-8	0	-46.7523	0	0	0	-20.8685	0.00507635	165.795	0.00447192	173.842	30350	-0.0933838	-133.017	26.7402	0.70082
-1088.8	-1	-9	0	-71.3232	0	0	0	-42.2699	0.00504685	161.807	0.00433216	166.685	-30713	-0.0604248	-119.663	43.8084	0.462867
-1088.6	5	-5	0	-39.5947	0	0	0	4.19128	0.00495837	168.475	0.00422733	170.266	29047	-0.0549316	-133.973	25.8615	0.462867
-1088.4	4	-7	0	-57.5574	0	0	0	-28.0206	0.00486989	168.475	0.00408756	175.573	32317	-0.0604248	-109.808	69.2712	0.462867
-1088.2	11	-6	0	-32.5031	0	0	0	-10.058	0.00501736	175.627	0.00419239	-178.259	27756	-0.0933838	-123.157	38.1912	0.254251
-1088	1	-7	0	-85.6329	0	0	0	-77.4976	0.00504685	166.685	0.00415745	171.161	-28108	-0.0439453	-118.768	45.4454	0.254251
-1087.8	7	-9	0	-46.7523	0	0	0	-28.0206	0.0052828	165.795	0.00426227	171.156	30350	-0.0933838	-148.222	15.4567	0.254251
-1087.6	4	-6	0	-57.5574	0	0	0	-35.1178	0.00489938	168.475	0.00391285	175.573	32317	-0.0494385	-118.768	45.4454	-0.0130385
-1087.4	5	-6	0	-57.5024	0	0	0	-35.1727	0.00507635	164.899	0.0041225	175.627	32307	-0.065918	-122.267	39.5183	-0.0130385
-1087.2	5	-2	0	-46.7523	0	0	0	-24.3677	0.0048404	169.365	0.00384297	177.358	30350	-0.0933838	-133.077	26.6837	-0.0130385
-1087	7	-5	0	-46.7523	0	0	0	-20.8685	0.00451597	164.899	0.0035285	172.051	30350	-0.0769043	-168.997	4.85135	-0.270549
-1086.8	10	-7	0	-39.5947	0	0	0	-24.3677	0.00457495	166.685	0.0035285	170.261	29047	-0.0933838	-155.638	11.2983	-0.270549
-1086.6	5	-4	0	-71.8066	0	0	0	-49.422	0.00439799	174.732	0.00342367	-175.633	-30625	-0.0549316	-146.843	16.3003	-0.270549
-1086.4	6	-8	0	-57.5574	0	0	0	-35.1727	0.00439799	175.573	0.0032839	-179.061	32317	-0.065918	-132.127	27.587	-0.280328
-1086.2	9	-3	0	-18.6768	0	0	0	3.70789	0.00442748	175.627	0.00331885	-179.149	25239	-0.0714111	-120.482	42.3887	-0.280328
-1086	4	-4	0	-46.7523	0	0	0	-24.3677	0.00445698	164.899	0.00331885	168.475	30350	-0.0823975	-168.162	5.22979	-0.280328
-1085.8	6	-3	0	18.1934	0	0	0	40.578	0.00466343	176.468	0.00356344	-175.633	18527	-0.0823975	-152.062	13.232	-0.211876
-1085.6	2	-3	0	-57.5024	0	0	0	-35.1178	0.00478141	174.732	0.00363332	-179.149	32307	-0.0604248	-128.551	31.3097	-0.211876
-1085.4	8	-5	0	-57.5024	0	0	0	-35.1178	0.00460445	168.475	0.0035285	173.842	32307	-0.0494385	-164.581	6.88172	-0.211876
-1085.2	7	-3	0	-32.4426	0	0	0	-10.1184	0.00460445	175.627	0.00366826	-173.842	27745	-0.0933838	-113.406	57.6397	-0.629108
-1085	1	-4	0	-46.7523	0	0	0	-24.3677	0.00460445	175.573	0.00377309	-172.051	30350	-0.0384521	-114.296	55.2689	-0.629108
-1084.8	0	-4	0	-108.193	0	0	0	-77.4976	0.00448647	-178.259	0.00363332	-168.475	-24001	-0.0549316	-100.811	130.667	-0.629108
-1084.6	2	-5	0	-57.5024	0	0	0	-42.2699	0.00454546	168.475	0.00363332	170.266	32307	-0.0604248	-126.821	33.3269	-0.576954
-1084.4	3	-7	0	-71.8066	0	0	0	-63.2483	0.00430951	172.051	0.00356344	-179.149	-30625	-0.0878906	-111.616	62.9678	-0.576954
-1084.2	10	1	0	-11.5247	0	0	0	18.0121	0.00469293	-179.962	0.00391285	-166.696	23937	-0.032959	-128.546	31.3159	-0.801869
-1084	6	-13	0	-57.5024	0	0	0	-42.2699	0.00466343	172.051	0.00391285	-175.573	32307	-0.065918	-178.835	0.507484	-0.801869
-1083.8	10	-6	0	-71.8066	0	0	0	-42.2699	0.00466343	163.109	0.00387791	168.475	-30625	-0.0878906	-143.751	18.2941	-0.801869
-1083.6	7	-5	0	-39.5947	0	0	0	-24.3677	0.00463394	172.947	0.00391285	-175.633	29047	-0.0823975	-115.192	53.0426	-0.79209
-1083.4	5	-3	0	-71.3232	0	0	0	-49.422	0.00478141	-179.154	0.0041225	-170.266	-30713	-0.0933838	-156.676	10.7579	-0.79209
-1083.2	0	-4	0	-46.7523	0	0	0	-10.058	0.00489938	-179.149	0.0043671	-169.371	30350	-0.0439453	-139.691	21.1662	-0.79209
-1083	9	-4	0	-43.2532	0	0	0	-10.058	0.00466343	172.051	0.00405262	-179.154	29713	-0.0878906	-113.406	57.6397	-0.710599
-1082.8	2	-6	0	-11.5247	0	0	0	10.86	0.00463394	167.58	0.00380803	179.149	23937	-0.098877	-143.751	18.2941	-0.710599
-1082.6	6	-2	0	-4.37256	0	0	0	10.86	0.0048109	-176.468	0.00419239	-168.481	22635	-0.0823975	-157.516	10.3265	-0.710599
-1082.4	9	-6	0	-18.1934	0	0	0	-10.058	0.00475192	171.161	0.0041225	-179.962	25151	-0.098877	-171.821	3.58645	-0.622589
-1082.2	4	-2	0	-11.5247	0	0	0	4.19128	0.00469293	168.475	0.0041225	-177.363	23937	-0.0549316	-157.516	10.3265	-0.622589
-1082	3	-5	0	-46.7523	0	0	0	-10.058	0.00445698	164.899	0.00384297	173.837	30350	-0.0933838	-168.102	5.25726	-0.622589
-1081.8	6	-5	0	-39.5947	0	0	0	-10.1184	0.00448647	171.156	0.00387791	179.149	29047	-0.032959	-133.017	26.7402	-0.785571
-1081.6	6	-4	0	-46.7523	0	0	0	-20.8685	0.00428002	175.573	0.00377309	-175.633	30350	-0.0549316	-159.362	9.39719	-0.785571
-1081.4	14	-4	0	-25.351	0	0	0	-10.1184	0.00442748	163.109	0.00377309	170.266	26454	-0.0439453	-146.843	16.3003	-0.785571
-1081.2	2	-12	0	-50.4053	0	0	0	-20.8685	0.00445698	166.685	0.00373815	173.842	31015	-0.0274658	-146.843	16.3003	-1.26474
-1081	1	-4	0	-99.8822	0	0	0	-49.422	0.00445698	172.051	0.00377309	-177.358	-25514	-0.065918	-170.777	4.0516	-1.26474
-1080.8	6	-5	0	-46.7523	0	0	0	-20.8685	0.00454546	167.585	0.00380803	175.627	30350	-0.098877	-151.309	13.6548	-1.26474
-1080.6	6	-6	0	-57.5574	0	0	0	-28.0206	0.00460445	164.899	0.00398274	173.837	32317	-0.0549316	-122.344	39.4011	-1.50269
-1080.4	10	-3	0	-25.351	0	0	0	-2.96631	0.00454546	160.021	0.00377309	168.475	26454	-0.098877	-128.524	31.3405	-1.50269
-1080.2	8	-7	0	-57.5024	0	0	0	-35.1178	0.0048109	168.475	0.00401768	172.051	32307	-0.0933838	-139.746	21.1251	-1.50269
-1080	4	-6	0	-57.5574	0	0	0	-35.1727	0.0048404	168.475	0.0039478	178.259	32317	-0.065918	-133.077	26.6837	-1.71782
-1079.8	5	-5	0	-85.6329	0	0	0	-63.2483	0.00475192	155.539	0.00387791	158.231	-28108	-0.065918	-125.92	34.4426	-1.71782
-1079.6	-2	-3	0	-57.5574	0	0	0	-35.1727	0.00428002	154.655	0.00331885	158.225	32317	-0.0494385	-142.427	19.1959	-1.71782
-1079.4	4	-8	0	-46.7523	0	0	0	-24.3677	0.00463394	163.114	0.00359838	170.261	30350	-0.0714111	-133.484	26.3071	-1.43424
-1079.2	5	-9	0	-71.3232	0	0	0	-48.9386	0.00428002	156.44	0.0032839	163.114	-30713	-0.0604248	-156.682	10.755	-1.43424
-1079	6	-7	0	-43.2532	0	0	0	-20.8685	0.00445698	157.335	0.00335379	164.899	29713	-0.0714111	-143.262	18.6235	-1.43424
-1078.8	4	-4	0	-46.7523	0	0	0	-24.3677	0.00419153	160.016	0.00303931	168.475	30350	-0.0878906	-145.113	17.3974	-1.3723
-1078.6	8	-10	0	-64.6545	0	0	0	-42.2699	0.00428002	159.12	0.00300437	163.109	-31927	-0.0714111	-145.118	17.3938	-1.3723
-1078.4	3	-3	0	-32.4426	0	0	0	-24.3677	0.004339	161.323	0.0031092	173.842	27745	-0.0384521	-145.052	17.4365	-1.3723
-1078.2	5	-5	0	-43.2532	0	0	0	-24.3677	0.00419153	152.869	0.00289955	156.44	29713	-0.0823975	-161.153	8.51684	-1.268
-1078	1	-3	0	-99.8822	0	0	0	-86.2921	0.004339	150.183	0.00289955	151.073	-25514	-0.0384521	171.667	-3.65484	-1.268
-1077.8	1	-8	0	-85.5725	0	0	0	-86.2921	0.00457495	151.974	0.00324896	154.655	-28119	-0.0604248	-107.534	78.969	-1.268
-1077.6	2	-8	0	-78.4753	0	0	0	-49.422	0.0043685	162.219	0.00303931	168.475	-29411	-0.126343	-134.308	25.5607	-1.28429
-1077.4	4	-11	0	-64.6545	0	0	0	-42.2699	0.004339	154.655	0.00314414	154.649	-31927	-0.098877	-136.088	24.0207	-1.28429
-1077.2	6	-8	0	-46.7523	0	0	0	-20.8685	0.004339	158.225	0.00300437	164.899	30350	-0.065918	-107.133	80.9365	-1.28429
-1077	4	-9	0	-71.8066	0	0	0	-49.422	0.00457495	155.539	0.00321402	161.807	-30625	-0.032959	-121.783	40.2669	-1.0659
-1076.8	2	-10	0	-92.7301	0	0	0	-63.2483	0.00457495	165.789	0.00335379	172.051	-26816	-0.0384521	-120.899	41.6908	-1.0659
-1076.6	2	-4	0	-71.3232	0	0	0	-56.0907	0.00430951	161.807	0.00307425	161.323	-30713	-0.0714111	-107.54	78.9426	-0.589993
-1076.4	1	-6	0	-115.351	0	0	0	-92.9663	0.004339	146.667	0.00307425	147.557	-22698	-0.10437	-107.54	78.9426	-0.589993
-1076.2	9	-8	0	-46.7523	0	0	0	-24.3677	0.00422103	151.078	0.00303931	154.655	30350	-0.0933838	-108.023	76.685	-0.589993
-1076	7	-7	0	-64.6545	0	0	0	-20.8685	0.00448647	153.759	0.00349355	158.231	-31927	-0.098877	-94.5978	310.275	-0.114087
-1075.8	6	-11	0	-57.5024	0	0	0	-42.2699	0.00463394	160.917	0.00349355	170.261	32307	-0.098877	-128.046	31.8827	-0.114087
-1075.6	7	-15	0	-43.2532	0	0	0	-24.3677	0.00460445	151.078	0.0035285	166.685	29713	-0.098877	-145.058	17.4329	-0.114087
-1075.4	8	-9	0	-32.4426	0	0	0	-24.3677	0.00466343	160.016	0.00363332	168.475	27745	-0.065918	-157.577	10.2957	0.104308
-1075.2	6	-1	0	-32.5031	0	0	0	-17.2156	0.00472242	164.899	0.00377309	170.266	27756	-0.0933838	-157.571	10.2985	0.104308
-1075	5	-6	0	-39.5947	0	0	0	-17.2156	0.00489938	155.544	0.00387791	160.911	29047	-0.0933838	-170.497	4.17691	0.104308
-1074.8	2	-6	0	-18.6768	0	0	0	17.9572	0.00469293	164.004	0.00380803	168.475	25239	-0.0439453	-148.629	15.2128	0.296626
-1074.6	5	-5	0	-43.2532	0	0	0	-20.8685	0.0048109	156.434	0.00401768	164.899	29713	-0.0933838	-171.392	3.7771	0.296626
