Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-3.01414285714	10296	-3436	9.88933	-18.4351	5879	-5465	2.46582	-43.5059	2.1601	-101.195	1.56739	63.6493	0.00119661	0.0494385	12.6837	5.82898	0.00651926
-3.01314285714	10295	-3440	9.89243	-18.479	5846	-5149	2.32056	-38.7158	2.16852	-102.299	1.56037	65.0116	0.00147275	0.0494385	12.6727	5.82376	0.00651926
-3.01214285714	10297	-3440	9.88985	-18.457	6085	-4997	2.39014	-40.3638	2.17063	-98.5803	1.5706	62.4573	0.00147275	0.0384521	12.7277	5.84986	0.00651926
-3.01114285714	10299	-3443	9.89088	-18.4735	5933	-4757	2.41669	-38.4082	2.15274	-99.5691	1.59048	63.1714	0.00119661	0.032959	12.7716	5.87074	0.00651926
-3.01014285714	10292	-3430	9.8914	-18.4351	5595	-4891	2.4234	-43.2587	2.14011	-98.3386	1.61182	61.7596	0.00101252	0.0823975	12.8375	5.90207	0.00651926
-3.00914285714	10294	-3433	9.89088	-18.4406	6043	-6116	2.57568	-43.6322	2.12221	-101.387	1.63286	64.292	0.00110457	0.065918	12.8705	5.91775	0.00651926
-3.00814285714	10292	-3438	9.88726	-18.446	6192	-5434	2.50214	-42.182	2.12993	-103.2	1.59282	65.2094	0.00147275	0.0604248	12.8375	5.90207	0.00651926
-3.00714285714	10296	-3435	9.89243	-18.446	6217	-5335	2.36572	-42.3633	2.17449	-100.887	1.56563	63.6877	0.000920471	0.0549316	12.8375	5.90207	0.00651926
-3.00614285714	10297	-3437	9.89347	-18.4735	5683	-5421	2.29492	-40.7703	2.19203	-100.761	1.56593	64.1492	0.00119661	0.0384521	12.8595	5.91252	0.00651926
-3.00514285714	10298	-3432	9.89502	-18.4406	5802	-5346	2.40295	-45.2527	2.18466	-99.4208	1.5782	63.5889	0.00110457	0.0384521	12.865	5.91514	0.00651926
-3.00414285714	10295	-3435	9.8914	-18.4515	5486	-5378	2.35168	-41.7316	2.15835	-103.727	1.59223	66.7749	0.00110457	0.065918	12.865	5.91514	0.00651926
-3.00314285714	10298	-3442	9.89088	-18.468	5902	-5370	2.40295	-39.386	2.15133	-101.497	1.59165	65.0995	0.0015648	0.0494385	12.8485	5.9073	0.00651926
-3.00214285714	10296	-3437	9.89553	-18.4406	5814	-4835	2.40295	-45.2527	2.14046	-99.0363	1.59311	62.4738	0.0015648	0.0494385	12.8595	5.91252	0.00651926
-3.00114285714	10294	-3434	9.8914	-18.457	6106	-4900	2.40448	-41.0229	2.13344	-103.046	1.61065	66.1597	0.00101252	0.065918	12.8705	5.91775	0.00651926
-3.00014285714	10297	-3434	9.89398	-18.4351	5879	-5465	2.30286	-44.1705	2.12361	-100.997	1.61299	63.9459	0.000920471	0.0384521	12.8815	5.92297	0.00651926
-2.99914285714	10298	-3439	9.89347	-18.4351	5977	-5486	2.39655	-43.6377	2.12993	-103.008	1.60422	66.4343	0.00128866	0.0384521	12.8595	5.91252	0.00651926
-2.99814285714	10298	-3436	9.89243	-18.4515	5814	-4835	2.33643	-41.0779	2.12326	-102.667	1.59896	66.0992	0.00128866	0.0549316	12.8595	5.91252	0.00651926
-2.99714285714	10298	-3435	9.89502	-18.468	5793	-4934	2.26746	-37.6996	2.11835	-100.267	1.61387	64.1382	0.00101252	0.032959	12.854	5.90991	0.00651926
-2.99614285714	10298	-3430	9.89502	-18.4131	5500	-5792	2.42981	-47.4719	2.10291	-98.7341	1.63111	62.8802	0.000828424	0.0384521	12.8925	5.9282	0.00651926
-2.99514285714	10298	-3437	9.8976	-18.4406	5500	-5792	2.35199	-46.0657	2.08327	-105.656	1.63082	68.8019	0.00128866	0.0384521	12.865	5.91514	0.00651926
-2.99414285714	10297	-3440	9.89036	-18.4735	5870	-5055	2.44446	-38.0951	2.0959	-104.672	1.60743	68.3679	0.00147275	0.065918	12.7716	5.87074	0.00651926
-2.99314285714	10296	-3440	9.89192	-18.4845	5736	-4715	2.35046	-36.7383	2.09169	-98.2562	1.61416	61.2433	0.00147275	0.0549316	12.7716	5.87074	0.00651926
-2.99214285714	10293	-3437	9.88985	-18.446	5909	-4858	2.49207	-43.1598	2.0952	-97.0862	1.6352	61.0785	0.00138071	0.065918	12.876	5.92036	0.00651926
-2.99114285714	10295	-3437	9.88674	-18.4406	6281	-5036	2.5415	-40.9241	2.08853	-101.635	1.64456	64.292	0.00128866	0.0769043	12.9419	5.95172	0.00651926
-2.99014285714	10292	-3437	9.8914	-18.457	5989	-4976	2.40448	-41.0229	2.10712	-100.272	1.62439	62.1277	0.00138071	0.0549316	13.0023	5.98049	0.00651926
-2.98914285714	10297	-3441	9.89657	-18.4625	6261	-5139	2.21222	-40.1276	2.1394	-100.256	1.61357	63.3307	0.00147275	0.0219727	13.0298	5.99357	0.00651926
-2.98814285714	10298	-3433	9.89553	-18.4296	5870	-5055	2.3941	-46.2634	2.14572	-99.0637	1.6165	63.7592	0.000828424	0.032959	13.0573	6.00665	0.00651926
-2.98714285714	10292	-3434	9.89036	-18.4296	5585	-5401	2.46582	-43.5059	2.12011	-104.266	1.63403	67.478	0.00110457	0.0769043	13.0847	6.01973	0.00651926
-2.98614285714	10295	-3435	9.88778	-18.4351	6096	-5409	2.51801	-42.7972	2.11063	-102.431	1.62263	65.2039	0.00110457	0.065918	13.0023	5.98049	0.00651926
-2.98514285714	10298	-3440	9.88778	-18.4406	5924	-5270	2.48749	-41.5778	2.12818	-102.068	1.5937	64.0393	0.00147275	0.0604248	13.0023	5.98049	0.00651926
-2.98414285714	10291	-3438	9.89295	-18.49	5782	-4520	2.28241	-36.6669	2.1573	-100.909	1.57762	63.6768	0.00138071	0.0823975	12.9749	5.96741	0.00651926
-2.98314285714	10295	-3432	9.8914	-18.457	6139	-5214	2.39014	-40.3638	2.1587	-96.8335	1.60656	61.4795	0.00110457	0.0549316	13.0408	5.9988	0.00651926
-2.98214285714	10301	-3427	9.8914	-18.4296	5813	-5759	2.55585	-45.5054	2.14151	-100.069	1.61387	62.8967	0.000552283	0.0384521	13.1396	6.04591	0.00651926
-2.98114285714	10299	-3431	9.89553	-18.4296	4991	-5780	2.33551	-45.434	2.15203	-103.815	1.59223	66.0718	0.000828424	0.0274658	13.0682	6.01188	0.00651926
-2.98014285714	10298	-3431	9.89398	-18.4296	5467	-5474	2.2937	-45.2087	2.17098	-105.474	1.5785	69.082	0.00101252	0.0274658	12.9089	5.93604	0.00651926
-2.97914285714	10294	-3433	9.89088	-18.4406	5737	-5640	2.40784	-42.6434	2.14432	-104.722	1.58493	68.28	0.000920471	0.0714111	12.854	5.90991	0.00651926
-2.97814285714	10297	-3435	9.89347	-18.4296	5858	-5562	2.32971	-43.775	2.12361	-102.195	1.582	65.3082	0.00101252	0.0494385	12.8156	5.89163	0.00651926
-2.97714285714	10293	-3436	9.89502	-18.4735	5573	-4986	2.23969	-38.0127	2.13449	-102.502	1.57528	65.9344	0.00110457	0.065918	12.7991	5.88379	0.00651926
-2.97614285714	10294	-3436	9.8914	-18.4625	5998	-5389	2.43011	-39.0674	2.12888	-98.7122	1.59779	63.3252	0.00128866	0.065918	12.832	5.89946	0.00651926
-2.97514285714	10295	-3435	9.89398	-18.446	5825	-5247	2.29828	-42.4731	2.10748	-98.8385	1.60656	61.6772	0.00101252	0.0549316	12.854	5.90991	0.00651926
-2.97414285714	10298	-3434	9.89088	-18.4076	5954	-5584	2.61719	-48.6639	2.12397	-101.514	1.60919	65.3192	0.00101252	0.0549316	12.865	5.91514	0.00651926
-2.97314285714	10295	-3431	9.89243	-18.4351	5802	-5346	2.35504	-43.385	2.11695	-105.996	1.5937	68.5162	0.000828424	0.0384521	12.8595	5.91252	0.00651926
-2.97214285714	10291	-3434	9.8914	-18.4351	5858	-5562	2.37152	-44.0277	2.14432	-103.733	1.57762	66.9452	0.00128866	0.0823975	12.7826	5.87596	0.00651926
-2.97114285714	10300	-3438	9.89812	-18.446	6040	-5193	2.13593	-43.1049	2.14502	-102.469	1.5706	65.7532	0.00110457	0.0219727	12.7496	5.8603	0.00651926
-2.97014285714	10295	-3437	9.8914	-18.4625	5650	-5106	2.44385	-39.6936	2.15379	-102.305	1.57674	66.7749	0.00128866	0.0549316	12.7496	5.8603	0.00651926
-2.96914285714	10293	-3434	9.8914	-18.457	6040	-5193	2.40448	-41.0229	2.11063	-99.7668	1.60627	63.1714	0.00101252	0.0714111	12.7771	5.87335	0.00651926
-2.96814285714	10292	-3435	9.8914	-18.4406	6054	-5606	2.52289	-44.3353	2.10888	-100.371	1.60977	63.1549	0.00119661	0.0878906	12.821	5.89424	0.00651926
-2.96714285714	10298	-3434	9.89036	-18.446	6217	-5335	2.45819	-40.3363	2.12607	-102.458	1.59194	64.9677	0.000920471	0.0604248	12.8265	5.89685	0.00651926
-2.96614285714	10293	-3435	9.89243	-18.468	5512	-5282	2.36206	-39.0674	2.16186	-100.519	1.57031	62.8802	0.00110457	0.0714111	12.843	5.90469	0.00651926
-2.96514285714	10295	-3438	9.88674	-18.4515	6096	-5409	2.48505	-40.0012	2.17554	-99.5691	1.58054	63.5889	0.00138071	0.0823975	12.854	5.90991	0.00651926
-2.96414285714	10294	-3437	9.89243	-18.446	5814	-4835	2.33917	-42.7423	2.16923	-99.8492	1.57616	61.886	0.00138071	0.0604248	12.8705	5.91775	0.00651926
-2.96314285714	10291	-3442	9.88933	-18.49	6399	-4965	2.47437	-36.2219	2.18782	-101.772	1.58259	65.0995	0.0015648	0.065918	12.9144	5.93865	0.00651926
-2.96214285714	10297	-3438	9.89605	-18.4515	6205	-4920	2.21497	-41.9019	2.16993	-96.9708	1.58814	59.3427	0.00110457	0.032959	13.0023	5.98049	0.00651926
-2.96114285714	10293	-3432	9.8883	-18.4515	5998	-5389	2.49969	-40.6329	2.18466	-100.717	1.60363	65.083	0.000828424	0.0769043	13.0463	6.00141	0.00651926
-2.96014285714	10297	-3438	9.89036	-18.457	6033	-5706	2.37854	-41.369	2.14993	-100.717	1.61094	63.089	0.00119661	0.0494385	13.0682	6.01188	0.00651926
-2.95914285714	10290	-3445	9.89088	-18.468	5870	-5055	2.37549	-39.7266	2.17238	-101.096	1.58756	64.2755	0.00202504	0.065918	13.0627	6.00926	0.00651926
-2.95814285714	10296	-3443	9.88881	-18.4735	6410	-4453	2.47223	-37.7985	2.16993	-99.2889	1.59983	63.0615	0.0017489	0.0714111	13.1342	6.04329	0.00651926
-2.95714285714	10294	-3437	9.89243	-18.457	5953	-4660	2.36389	-40.7263	2.16361	-97.0807	1.61825	59.6503	0.00138071	0.0604248	13.277	6.11141	0.00651926
-2.95614285714	10296	-3442	9.89243	-18.4735	5965	-5073	2.3349	-39.4135	2.16502	-100.031	1.63666	63.1604	0.0017489	0.0384521	13.3209	6.13238	0.00651926
-2.95514285714	10291	-3439	9.8883	-18.49	6172	-4607	2.48718	-36.8646	2.15414	-98.5913	1.639	62.3859	0.0015648	0.0714111	13.3594	6.15074	0.00651926
-2.95414285714	10291	-3439	9.88933	-18.4735	6281	-5036	2.41669	-38.4082	2.138	-96.7181	1.65683	59.046	0.00147275	0.065918	13.4747	6.20585	0.00651926
-2.95314285714	10294	-3437	9.88985	-18.446	6357	-5157	2.40784	-42.6434	2.15519	-98.075	1.64865	60.8533	0.00138071	0.0549316	13.5681	6.25051	0.00651926
-2.95214285714	10293	-3437	9.88881	-18.446	6357	-5157	2.49969	-40.6329	2.16958	-101.135	1.63725	64.1547	0.00128866	0.0604248	13.5956	6.26365	0.00651926
-2.95114285714	10292	-3441	9.89398	-18.4625	5965	-5073	2.28302	-41.814	2.17519	-99.8547	1.62263	61.875	0.0017489	0.0384521	13.6121	6.27153	0.00651926
-2.95014285714	10293	-3440	9.89036	-18.4625	6225	-4825	2.45819	-40.3363	2.19133	-100.184	1.61854	64.2371	0.0015648	0.065918	13.634	6.28205	0.00651926
-2.94914285714	10297	-3437	9.8883	-18.468	6205	-4920	2.52533	-38.7433	2.17063	-99.3054	1.6279	62.0123	0.00119661	0.0714111	13.6945	6.31098	0.00651926
-2.94814285714	10294	-3434	9.89243	-18.4735	5772	-5031	2.36206	-39.0674	2.17589	-99.0417	1.61942	60.8533	0.000828424	0.065918	13.7384	6.33202	0.00651926
-2.94714285714	10294	-3436	9.89036	-18.446	5858	-5562	2.39319	-42.0117	2.18782	-99.668	1.62205	62.699	0.00101252	0.0604248	13.7494	6.33729	0.00651926
-2.94614285714	10295	-3437	9.8914	-18.446	5802	-5346	2.39319	-42.0117	2.17484	-101.42	1.61299	64.5996	0.00128866	0.0549316	13.7549	6.33992	0.00651926
-2.94514285714	10292	-3441	9.8883	-18.479	6180	-5018	2.49969	-37.5073	2.17589	-101.14	1.60568	64.3634	0.00128866	0.065918	13.7274	6.32676	0.00651926
-2.94414285714	10290	-3438	9.89347	-18.4406	5965	-5073	2.36572	-42.3633	2.16712	-97.641	1.60597	60.0128	0.00147275	0.065918	13.7878	6.35571	0.00651926
-2.94314285714	10297	-3427	9.8945	-18.4406	6312	-5356	2.45575	-44.5001	2.18326	-99.7778	1.60977	63.1274	0.00064433	0.0439453	13.8043	6.36361	0.00651926
-2.94214285714	10294	-3439	9.8914	-18.4625	5521	-5689	2.39014	-40.3638	2.18502	-101.898	1.59574	64.0228	0.00147275	0.0549316	13.8263	6.37414	0.00651926
-2.94114285714	10299	-3434	9.8976	-18.4296	5870	-5055	2.34406	-47.0984	2.1994	-100.157	1.57967	63.6163	0.000828424	0.0274658	13.7384	6.33202	0.00651926
-2.94014285714	10300	-3436	9.88985	-18.4351	5486	-5378	2.565	-44.5605	2.18958	-104.178	1.58756	67.89	0.00110457	0.0384521	13.7219	6.32413	0.00651926
-2.93914285714	10296	-3439	9.8914	-18.446	5552	-5084	2.41913	-41.6492	2.16291	-103.607	1.5861	66.2531	0.00138071	0.0549316	13.6121	6.27153	0.00651926
-2.93814285714	10294	-3433	9.89036	-18.446	5870	-5055	2.435	-42.2919	2.1594	-100.327	1.58697	63.7921	0.00101252	0.0714111	13.5901	6.26102	0.00651926
-2.93714285714	10293	-3434	9.89243	-18.4406	5737	-5640	2.51312	-45.2802	2.14396	-100.997	1.59545	64.1492	0.00110457	0.065918	13.6011	6.26627	0.00651926
-2.93614285714	10296	-3437	9.88881	-18.4406	6237	-5236	2.4762	-42.5446	2.14818	-103.744	1.57996	66.4124	0.00110457	0.0604248	13.5297	6.23212	0.00651926
-2.93514285714	10296	-3441	9.8945	-18.4735	5750	-5129	2.25403	-40.4626	2.17063	-101.398	1.55979	63.6768	0.0015648	0.032959	13.5077	6.22161	0.00651926
-2.93414285714	10297	-3430	9.89347	-18.4351	5889	-4954	2.32971	-43.775	2.18186	-99.3878	1.57177	63.9954	0.00101252	0.032959	13.4967	6.21636	0.00651926
-2.93314285714	10301	-3427	9.89605	-18.4406	5737	-5640	2.4234	-43.2587	2.14747	-101.591	1.60159	65.0665	0.000552283	0.0219727	13.5461	6.24	0.00651926
-2.93214285714	10296	-3433	9.8976	-18.4131	5241	-6040	2.33063	-49.1913	2.13239	-103.228	1.59077	66.0059	0.000828424	0.0219727	13.4637	6.2006	0.00651926
-2.93114285714	10297	-3436	9.88881	-18.446	5858	-5562	2.4762	-42.5446	2.13625	-105.699	1.57937	69.9719	0.000920471	0.0549316	13.2935	6.11927	0.00651926
-2.93014285714	10295	-3431	9.89347	-18.4296	5607	-5302	2.37152	-44.0277	2.12361	-101.783	1.5747	64.693	0.00101252	0.032959	13.233	6.09044	0.00651926
-2.92914285714	10297	-3433	9.89088	-18.4406	6126	-5724	2.45026	-42.9071	2.13309	-103.409	1.57967	66.6595	0.000828424	0.0494385	13.222	6.0852	0.00651926
-2.92814285714	10295	-3437	9.8914	-18.446	5759	-5542	2.39014	-40.3638	2.12853	-102.162	1.56885	64.8743	0.00128866	0.065918	13.1671	6.059	0.00651926
-2.92714285714	10296	-3437	9.89243	-18.4406	5924	-5270	2.49786	-44.7253	2.14046	-99.9481	1.57031	63.1549	0.00119661	0.0604248	13.1396	6.04591	0.00651926
-2.92614285714	10297	-3433	9.89347	-18.4186	5750	-5129	2.42981	-47.4719	2.14361	-102.64	1.57002	65.0665	0.00101252	0.0384521	13.1396	6.04591	0.00651926
-2.92514285714	10294	-3441	9.89398	-18.4625	5846	-5149	2.32239	-40.4187	2.15239	-105.101	1.56973	68.2251	0.0015648	0.0439453	13.0847	6.01973	0.00651926
-2.92414285714	10299	-3433	9.89553	-18.4406	6006	-4877	2.36145	-45.0275	2.14642	-99.9042	1.57207	63.7646	0.000920471	0.0219727	13.0573	6.00665	0.00651926
-2.92314285714	10296	-3432	9.89088	-18.4406	5521	-5689	2.52289	-44.3353	2.13379	-103.09	1.59019	66.2805	0.00101252	0.0549316	13.0847	6.01973	0.00651926
-2.92214285714	10300	-3436	9.8914	-18.446	5683	-5421	2.39319	-42.0117	2.12291	-103.733	1.58171	66.3409	0.00119661	0.032959	13.0023	5.98049	0.00651926
-2.92114285714	10294	-3435	9.89243	-18.468	5772	-5031	2.37549	-39.7266	2.14361	-102.178	1.56768	65.3851	0.00110457	0.065918	12.9584	5.95957	0.00651926
-2.92014285714	10297	-3430	9.89398	-18.4406	5858	-5562	2.42981	-44.8846	2.13063	-100.069	1.58668	63.089	0.00064433	0.0494385	12.9419	5.95172	0.00651926
-2.91914285714	10295	-3431	9.8914	-18.4351	5457	-5984	2.50427	-46.2634	2.12747	-103.381	1.5823	66.4233	0.00101252	0.0549316	12.9584	5.95957	0.00651926
-2.91814285714	10297	-3440	9.89605	-18.4351	5620	-5715	2.23541	-44.3188	2.13905	-104.485	1.56213	67.4066	0.00147275	0.032959	12.865	5.91514	0.00651926
-2.91714285714	10298	-3446	9.89398	-18.457	5793	-4934	2.26837	-41.1493	2.15975	-103.409	1.55336	67.2748	0.0017489	0.0384521	12.7936	5.88118	0.00651926
-2.91614285714	10298	-3436	9.89192	-18.4845	5965	-4149	2.36267	-37.4084	2.12923	-99.6405	1.5899	64.0997	0.00101252	0.0549316	12.8485	5.9073	0.00651926
-2.91514285714	10296	-3435	9.89036	-18.4406	5512	-5282	2.39655	-43.6377	2.09239	-98.5034	1.63842	61.4795	0.00101252	0.0549316	12.9034	5.93343	0.00651926
-2.91414285714	10294	-3441	9.8914	-18.4625	5783	-5443	2.40295	-39.386	2.08327	-102.167	1.64076	65.5994	0.0015648	0.0549316	12.9474	5.95434	0.00651926
-2.91314285714	10297	-3438	9.88933	-18.4735	6030	-4779	2.41669	-38.4082	2.08677	-98.4814	1.63257	61.8311	0.00128866	0.0494385	12.9529	5.95695	0.00651926
-2.91214285714	10292	-3439	9.8914	-18.4515	5870	-5055	2.41913	-41.6492	2.0987	-98.5364	1.64046	61.452	0.00147275	0.0714111	13.0408	5.9988	0.00651926
-2.91114285714	10296	-3435	9.89347	-18.4406	6085	-4997	2.33917	-42.7423	2.10221	-100.58	1.64134	63.6218	0.000920471	0.0494385	13.0682	6.01188	0.00651926
-2.91014285714	10296	-3428	9.89502	-18.4296	5858	-5562	2.41333	-44.2639	2.1159	-101.036	1.6317	64.1821	0.000736377	0.032959	13.1122	6.03282	0.00651926
-2.90914285714	10294	-3438	9.8914	-18.446	5813	-5759	2.36572	-42.3633	2.11695	-104.189	1.62117	66.9012	0.00138071	0.0549316	13.0847	6.01973	0.00651926
-2.90814285714	10296	-3441	9.8976	-18.468	5694	-4911	2.17102	-39.7815	2.13239	-100.706	1.59662	64.0668	0.0015648	0.0384521	13.0078	5.9831	0.00651926
-2.90714285714	10294	-3441	9.89398	-18.457	6030	-4779	2.29492	-40.7703	2.13589	-99.234	1.61533	64.2041	0.0015648	0.0439453	13.0573	6.00665	0.00651926
-2.90614285714	10301	-3430	9.89657	-18.446	6106	-4900	2.35504	-43.385	2.0952	-99.2615	1.64777	63.3856	0.00101252	0.0164795	13.1122	6.03282	0.00651926
-2.90514285714	10293	-3438	9.88881	-18.446	5543	-5593	2.48505	-40.0012	2.08221	-102.068	1.65654	64.9951	0.00138071	0.0714111	13.1671	6.059	0.00651926
-2.90414285714	10302	-3439	9.89243	-18.4735	6085	-4997	2.32056	-38.7158	2.0773	-99.6075	1.64485	62.3309	0.00101252	0.0164795	13.1122	6.03282	0.00651926
-2.90314285714	10297	-3430	9.8945	-18.4406	5262	-5018	2.35504	-43.385	2.10081	-98.1573	1.64076	61.7981	0.000828424	0.032959	13.1836	6.06686	0.00651926
-2.90214285714	10297	-3434	9.8976	-18.4406	5543	-5593	2.33551	-45.434	2.08397	-102.991	1.6618	66.3135	0.000828424	0.0549316	13.1781	6.06424	0.00651926
-2.90114285714	10300	-3436	9.89243	-18.446	5512	-5282	2.35168	-41.7316	2.07485	-104.211	1.6431	67.8241	0.00101252	0.0494385	13.1012	6.02758	0.00651926
-2.90014285714	10294	-3435	9.8945	-18.4735	5422	-4750	2.2522	-38.7158	2.0766	-101.689	1.63666	65.2094	0.00110457	0.0549316	13.0573	6.00665	0.00651926
-2.89914285714	10300	-3439	9.89502	-18.446	5707	-5324	2.27142	-42.8577	2.06713	-99.3988	1.65596	63.0341	0.00110457	0.0164795	13.0573	6.00665	0.00651926
-2.89814285714	10299	-3435	9.8914	-18.446	5750	-5129	2.36572	-42.3633	2.0545	-102.167	1.65625	66.3959	0.00101252	0.0384521	13.0573	6.00665	0.00651926
-2.89714285714	10294	-3440	9.88881	-18.4406	5750	-5129	2.4762	-42.5446	2.0359	-102.14	1.66619	65.6433	0.0017489	0.0549316	13.0682	6.01188	0.00651926
-2.89614285714	10300	-3437	9.89243	-18.4735	6149	-4704	2.30713	-39.7375	2.0359	-101.387	1.658	64.4568	0.00101252	0.0494385	13.0463	6.00141	0.00651926
-2.89514285714	10297	-3433	9.89036	-18.4735	5694	-4911	2.41669	-38.4082	2.0573	-100.256	1.65654	63.7756	0.00110457	0.0549316	13.1012	6.02758	0.00651926
-2.89414285714	10295	-3440	9.89398	-18.468	5486	-5378	2.26837	-41.1493	2.05169	-98.6902	1.6659	62.0782	0.00147275	0.0384521	13.1287	6.04067	0.00651926
-2.89314285714	10296	-3444	9.89192	-18.4845	6085	-4997	2.36267	-37.4084	2.06081	-100.042	1.66356	64.5831	0.00184094	0.0439453	13.1396	6.04591	0.00651926
-2.89214285714	10298	-3436	9.88985	-18.457	5979	-4566	2.43103	-40.6769	2.04993	-97.0148	1.67145	60.9192	0.00110457	0.0549316	13.1946	6.0721	0.00651926
-2.89114285714	10290	-3440	9.88726	-18.4515	5802	-5346	2.5415	-40.9241	2.0559	-99.0637	1.68665	62.1936	0.0015648	0.0823975	13.3044	6.12452	0.00651926
-2.89014285714	10296	-3433	9.88778	-18.4406	6261	-5139	2.50214	-42.182	2.06432	-98.7286	1.67028	61.1829	0.00101252	0.0604248	13.3374	6.14025	0.00651926
-2.88914285714	10296	-3434	9.88881	-18.446	5879	-5465	2.45026	-42.9071	2.10326	-100.805	1.64543	63.0615	0.00101252	0.0494385	13.3649	6.15336	0.00651926
-2.88814285714	10292	-3441	9.88778	-18.457	6040	-5193	2.5119	-39.6826	2.13239	-103.046	1.62234	65.5719	0.00165685	0.0714111	13.3539	6.14812	0.00651926
-2.88714285714	10293	-3442	9.89036	-18.457	6129	-4801	2.39319	-42.0117	2.14677	-99.9207	1.60422	62.276	0.00165685	0.0604248	13.3319	6.13763	0.00651926
-2.88614285714	10294	-3437	9.89088	-18.4845	6368	-4651	2.39075	-37.1008	2.16782	-100.102	1.60247	63.2538	0.00128866	0.0494385	13.4033	6.17173	0.00651926
-2.88514285714	10297	-3437	9.89088	-18.4735	6061	-5094	2.34833	-38.3972	2.16852	-96.9708	1.61182	59.9579	0.00110457	0.0549316	13.4912	6.21373	0.00651926
-2.88414285714	10291	-3434	9.88985	-18.468	5889	-4954	2.45728	-38.7323	2.16817	-98.7286	1.62117	61.9519	0.000920471	0.0823975	13.5571	6.24525	0.00651926
-2.88314285714	10294	-3438	9.88881	-18.446	6126	-5724	2.46094	-41.9293	2.15905	-99.0088	1.62585	61.0785	0.0015648	0.0549316	13.5736	6.25313	0.00651926
-2.88214285714	10292	-3440	9.88726	-18.479	6357	-5157	2.52747	-37.2107	2.17765	-101.415	1.59779	63.8855	0.00147275	0.0714111	13.6066	6.2689	0.00651926
-2.88114285714	10295	-3435	9.89036	-18.4406	6040	-5193	2.39655	-43.6377	2.19449	-97.1851	1.5899	59.3042	0.00101252	0.065918	13.645	6.28731	0.00651926
-2.88014285714	10295	-3438	9.89398	-18.4296	5783	-5443	2.47955	-46.6534	2.21519	-101.525	1.58902	64.4623	0.00128866	0.0494385	13.6945	6.31098	0.00651926
-2.87914285714	10301	-3434	9.88933	-18.4845	6225	-4825	2.4588	-37.1558	2.20677	-103.958	1.58113	67.0276	0.00110457	0.0384521	13.667	6.29782	0.00651926
-2.87814285714	10295	-3433	9.8883	-18.446	5314	-5237	2.435	-42.2919	2.20221	-97.7234	1.58142	60.3094	0.00101252	0.0714111	13.6505	6.28994	0.00651926
-2.87714285714	10292	-3440	9.89553	-18.457	5683	-5421	2.25403	-40.4626	2.19063	-101.349	1.59311	64.4348	0.0017489	0.0384521	13.6176	6.27416	0.00651926
-2.87614285714	10297	-3433	9.88623	-18.4296	6421	-4867	2.49969	-40.6329	2.17975	-99.5691	1.59253	63.858	0.00101252	0.0384521	13.5901	6.26102	0.00651926
-2.87514285714	10295	-3439	9.89295	-18.446	5638	-5618	2.49207	-43.1598	2.1573	-100.591	1.60451	62.276	0.00147275	0.0604248	13.6505	6.28994	0.00651926
-2.87414285714	10292	-3439	9.89088	-18.479	5793	-4934	2.3761	-38.0676	2.17168	-101.069	1.58756	64.1217	0.00147275	0.0604248	13.6011	6.26627	0.00651926
-2.87314285714	10295	-3439	9.8914	-18.4625	6454	-5180	2.36389	-40.7263	2.17449	-98.1848	1.59691	61.7871	0.00138071	0.0439453	13.6176	6.27416	0.00651926
-2.87214285714	10294	-3434	9.8914	-18.4296	5650	-5106	2.41333	-44.2639	2.16642	-99.5581	1.60042	62.9242	0.00110457	0.065918	13.6725	6.30045	0.00651926
-2.87114285714	10299	-3427	9.89192	-18.4131	5879	-5465	2.49695	-47.2357	2.16642	-102.733	1.60919	66.0498	0.000552283	0.0494385	13.645	6.28731	0.00651926
-2.87014285714	10297	-3434	9.89502	-18.4241	5108	-5705	2.41211	-46.8732	2.15695	-105.634	1.5934	68.1976	0.00101252	0.0384521	13.6011	6.26627	0.00651926
-2.86914285714	10297	-3433	9.89295	-18.4131	5607	-5302	2.47162	-47.6312	2.16958	-105.771	1.57294	69.4006	0.00101252	0.0439453	13.4473	6.19273	0.00651926
-2.86814285714	10299	-3434	9.88933	-18.4296	5924	-5270	2.49786	-44.7253	2.15695	-105.546	1.56768	68.6426	0.000920471	0.032959	13.3374	6.14025	0.00651926
-2.86714285714	10299	-3438	9.89657	-18.4625	5573	-4986	2.21222	-40.1276	2.15519	-104.447	1.55745	67.3297	0.00110457	0.0274658	13.255	6.10092	0.00651926
