Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
-3.16414285714	-22152	-2066	17.8113	-174.694	10125	-3571	3.27515	-16.3037	2.46325	140.482	1.73678	102.255	-0.000404713	-0.0769043	-11.7444	-5.93935	-0.00977889
-3.16314285714	-22151	-2067	17.8094	-174.683	10635	-3963	3.51562	-18.0835	2.42087	140.482	1.7774	102.469	-0.000449681	-0.0604248	-11.7993	-5.96793	-0.00977889
-3.16214285714	-22145	-2048	17.807	-174.727	11047	-3554	3.36639	-11.3379	2.38908	138.312	1.78657	105.101	-8.99361e-05	-0.0439453	-11.8542	-5.99652	-0.00977889
-3.16114285714	-22144	-2064	17.8023	-174.71	11397	-2026	3.58429	-14.0515	2.39935	144.542	1.77707	98.8385	-0.000404713	-0.0274658	-11.9421	-6.04229	-0.00977889
-3.16014285714	-22151	-2060	17.8085	-174.666	11654	-3923	3.67523	-21.0663	2.39871	142.581	1.76953	100.129	-0.000179872	-0.0769043	-11.8268	-5.98223	-0.00977889
-3.15914285714	-22151	-2054	17.8109	-174.738	10959	-2339	3.2251	-8.33862	2.43146	137.131	1.73186	106.913	-0.000179872	-0.0769043	-11.9257	-6.03371	-0.00977889
-3.15814285714	-22150	-2062	17.807	-174.683	11002	-3360	3.65204	-17.8967	2.45458	147.057	1.74267	95.9161	-0.000404713	-0.0439453	-11.8433	-5.99081	-0.00977889
-3.15714285714	-22151	-2041	17.8046	-174.705	10949	-3575	3.54523	-14.9469	2.4199	139.763	1.75578	103.771	4.49681e-05	-0.0604248	-11.8433	-5.99081	-0.00977889
-3.15614285714	-22153	-2067	17.808	-174.705	10483	-1633	3.46497	-15.672	2.43403	142.927	1.74333	100.629	-0.000449681	-0.0769043	-11.8982	-6.01941	-0.00977889
-3.15514285714	-22146	-2065	17.8066	-174.672	10925	-3891	3.67462	-19.3524	2.42729	139.9	1.76364	102.931	-0.000404713	-0.0384521	-11.7719	-5.95364	-0.00977889
-3.15414285714	-22148	-2060	17.8061	-174.694	11241	-3504	3.57391	-15.7983	2.41444	138.406	1.75741	105.54	-0.000314776	-0.0384521	-11.8982	-6.01941	-0.00977889
-3.15314285714	-22146	-2066	17.8046	-174.683	11145	-3529	3.68835	-16.9904	2.44431	141.224	1.72924	102.063	-0.000539617	-0.0439453	-11.9257	-6.03371	-0.00977889
-3.15214285714	-22140	-2064	17.8023	-174.683	11580	-4042	3.68835	-16.9904	2.46197	140.718	1.71221	102.832	-0.000404713	-0.0164795	-11.9421	-6.04229	-0.00977889
-3.15114285714	-22153	-2057	17.808	-174.683	11607	-3727	3.51562	-18.0835	2.49055	140.988	1.67978	102.788	-0.000269808	-0.0769043	-11.9971	-6.07091	-0.00977889
-3.15014285714	-22152	-2066	17.8099	-174.683	10954	-3166	3.58307	-17.9736	2.53232	139.79	1.65467	103.925	-0.000449681	-0.0714111	-12.052	-6.09955	-0.00977889
-3.14914285714	-22147	-2066	17.8118	-174.661	10992	-4180	3.63586	-22.6758	2.52073	139.059	1.6729	104.233	-0.000449681	-0.0714111	-12.0795	-6.11387	-0.00977889
-3.14814285714	-22151	-2057	17.808	-174.683	11385	-3676	3.54187	-17.8253	2.50725	136.159	1.686	108.144	-0.000314776	-0.0604248	-12.1783	-6.16545	-0.00977889
-3.14714285714	-22151	-2065	17.8094	-174.683	10808	-3404	3.58093	-19.7369	2.51078	139.29	1.68404	104.343	-0.000404713	-0.0769043	-12.3102	-6.23428	-0.00977889
-3.14614285714	-22150	-2066	17.8123	-174.683	10925	-3891	3.47107	-19.7314	2.50211	137.725	1.69681	105.798	-0.000314776	-0.0604248	-12.3651	-6.26298	-0.00977889
-3.14514285714	-22148	-2053	17.808	-174.738	10931	-3068	3.29285	-8.4375	2.4928	137.269	1.70861	106.216	-0.000179872	-0.0439453	-12.475	-6.32041	-0.00977889
-3.14414285714	-22150	-2066	17.8066	-174.683	11150	-3116	3.56781	-17.5671	2.48252	147.167	1.72204	95.6525	-0.000404713	-0.0714111	-12.4805	-6.32329	-0.00977889
-3.14314285714	-22149	-2065	17.8075	-174.694	11266	-3605	3.49121	-15.4248	2.45844	140.636	1.73023	102.415	-0.000404713	-0.0549316	-12.3926	-6.27733	-0.00977889
-3.14214285714	-22154	-2064	17.8147	-174.683	10920	-4301	3.37799	-20.1489	2.46325	141.405	1.72367	101.827	-0.000404713	-0.0823975	-12.4475	-6.30605	-0.00977889
-3.14114285714	-22152	-2065	17.8109	-174.666	10827	-3915	3.60779	-21.2256	2.46711	137.983	1.72859	105.386	-0.000314776	-0.0769043	-12.5189	-6.3434	-0.00977889
-3.14014285714	-22152	-2050	17.8109	-174.71	10808	-3404	3.29865	-14.8535	2.4472	136.439	1.74398	107.331	-0.000134904	-0.0823975	-12.6453	-6.40954	-0.00977889
-3.13914285714	-22149	-2058	17.8104	-174.705	10544	-2748	3.35449	-15.5182	2.44848	143.882	1.75185	99.4702	-0.000314776	-0.0604248	-12.6727	-6.42392	-0.00977889
-3.13814285714	-22149	-2061	17.8066	-174.699	11002	-3360	3.51807	-15.1776	2.41573	142.806	1.781	100.41	-0.000359745	-0.0439453	-12.6013	-6.38653	-0.00977889
-3.13714285714	-22147	-2044	17.8109	-174.71	10589	-3355	3.32825	-15.7764	2.39421	141.295	1.78067	101.755	0	-0.0384521	-12.5903	-6.38077	-0.00977889
-3.13614285714	-22152	-2067	17.808	-174.688	10668	-1995	3.43506	-14.7821	2.40449	142.185	1.78264	101.525	-0.000494649	-0.0604248	-12.5574	-6.36352	-0.00977889
-3.13514285714	-22148	-2064	17.8066	-174.677	11069	-4062	3.68408	-18.7042	2.38362	141.57	1.79541	101.162	-0.000359745	-0.0439453	-12.475	-6.32041	-0.00977889
-3.13414285714	-22152	-2041	17.8094	-174.738	10903	-3382	3.27087	-11.5302	2.38233	138.252	1.77936	105.491	8.99361e-05	-0.065918	-12.5189	-6.3434	-0.00977889
-3.13314285714	-22154	-2064	17.8099	-174.688	10523	-2240	3.4903	-18.3527	2.41798	146.245	1.76626	97.4158	-0.000404713	-0.0769043	-12.5354	-6.35203	-0.00977889
-3.13214285714	-22150	-2051	17.808	-174.705	10804	-3817	3.46497	-15.672	2.38875	139.263	1.79705	103.854	-0.00022484	-0.0604248	-12.4475	-6.30605	-0.00977889
-3.13114285714	-22153	-2056	17.8113	-174.721	10838	-2677	3.24219	-12.9529	2.37784	141.866	1.79771	101.684	-0.000269808	-0.0878906	-12.475	-6.32041	-0.00977889
-3.13014285714	-22151	-2057	17.8094	-174.694	10783	-3309	3.45306	-16.3586	2.37462	144.52	1.80688	98.421	-0.00022484	-0.0604248	-12.4475	-6.30605	-0.00977889
-3.12914285714	-22153	-2060	17.8061	-174.71	10862	-2776	3.42133	-14.3317	2.3499	141.389	1.81933	101.711	-0.000314776	-0.0604248	-12.4091	-6.28595	-0.00977889
-3.12814285714	-22154	-2067	17.8094	-174.699	10708	-3427	3.39661	-15.7269	2.35279	142.333	1.81408	100.613	-0.000539617	-0.0714111	-12.3761	-6.26872	-0.00977889
-3.12714285714	-22150	-2065	17.8061	-174.683	10948	-4403	3.64197	-18.5559	2.35279	141.586	1.81572	101.646	-0.000404713	-0.0439453	-12.3926	-6.27733	-0.00977889
-3.12614285714	-22151	-2043	17.8094	-174.71	11072	-3652	3.37952	-14.1229	2.35375	139.005	1.80229	104.705	-4.49681e-05	-0.0439453	-12.475	-6.32041	-0.00977889
-3.12514285714	-22153	-2061	17.8118	-174.694	10764	-2385	3.41583	-17.3145	2.38522	147.085	1.78428	96.3116	-0.000404713	-0.0823975	-12.4915	-6.32903	-0.00977889
-3.12414285714	-22153	-2049	17.8123	-174.699	10758	-3623	3.31726	-16.5015	2.37495	140.85	1.80524	102.052	-8.99361e-05	-0.0878906	-12.4036	-6.28307	-0.00977889
-3.12314285714	-22150	-2051	17.808	-174.738	10668	-2410	3.28857	-9.62952	2.36178	142.652	1.81572	100.745	-0.000179872	-0.0549316	-12.4365	-6.30031	-0.00977889
-3.12214285714	-22140	-2061	17.8094	-174.71	10838	-2677	3.42133	-14.3317	2.33705	147.415	1.83898	95.8063	-0.000404713	-0.0274658	-12.3102	-6.23428	-0.00977889
-3.12114285714	-22143	-2049	17.7984	-174.71	12117	-3294	3.76251	-11.0852	2.32292	143.086	1.84226	99.9481	-0.000179872	-0.0109863	-12.2388	-6.19699	-0.00977889
-3.12014285714	-22143	-2055	17.8027	-174.699	11319	-2560	3.59741	-13.3978	2.35118	145.377	1.78133	97.4432	-0.000269808	-0.0219727	-12.1948	-6.17405	-0.00977889
-3.11914285714	-22148	-2065	17.8056	-174.672	11368	-3167	3.72528	-18.8306	2.41765	144.542	1.74693	98.3331	-0.000449681	-0.0494385	-12.0465	-6.09668	-0.00977889
-3.11814285714	-22151	-2047	17.8061	-174.705	11437	-3874	3.61298	-14.903	2.4472	139.669	1.71811	103.81	-4.49681e-05	-0.0439453	-12.0245	-6.08523	-0.00977889
-3.11714285714	-22150	-2053	17.8046	-174.727	10789	-2068	3.44971	-10.7007	2.48059	142.778	1.69125	100.684	-0.00022484	-0.0439453	-12.0685	-6.10814	-0.00977889
-3.11614285714	-22146	-2063	17.8042	-174.683	10908	-2971	3.64685	-16.8256	2.48316	145.964	1.71188	96.6193	-0.000404713	-0.0494385	-12.0026	-6.07378	-0.00977889
-3.11514285714	-22150	-2047	17.8066	-174.672	11582	-3629	3.67462	-19.3524	2.46229	141.29	1.71811	101.744	0	-0.065918	-11.9421	-6.04229	-0.00977889
-3.11414285714	-22147	-2044	17.8023	-174.743	10871	-1123	3.28613	-5.07019	2.47578	140.186	1.69387	103.629	-4.49681e-05	-0.0384521	-11.9861	-6.06519	-0.00977889
-3.11314285714	-22145	-2059	17.8051	-174.699	10913	-2145	3.60107	-15.5621	2.47931	151.842	1.72695	90.9888	-0.000314776	-0.0384521	-11.7773	-5.9565	-0.00977889
-3.11214285714	-22141	-2056	17.798	-174.716	11617	-2487	3.71277	-9.36584	2.4488	142.256	1.74693	100.717	-0.000269808	-0.00549316	-11.6785	-5.90507	-0.00977889
-3.11114285714	-22148	-2064	17.8089	-174.666	11805	-2856	3.71674	-19.4843	2.45747	147.195	1.71942	94.7571	-0.000449681	-0.065918	-11.6125	-5.87081	-0.00977889
-3.11014285714	-22154	-2051	17.8109	-174.699	11047	-3554	3.36975	-15.9741	2.50018	138.389	1.68011	105.238	-0.000134904	-0.0823975	-11.5576	-5.84227	-0.00977889
-3.10914285714	-22154	-2044	17.8132	-174.71	10472	-2868	3.31726	-16.5015	2.52523	143.223	1.68207	100.014	4.49681e-05	-0.0878906	-11.6125	-5.87081	-0.00977889
-3.10814285714	-22147	-2059	17.8099	-174.727	10210	-1800	3.25592	-12.2388	2.48284	141.91	1.72924	101.47	-0.000314776	-0.0604248	-11.5851	-5.85654	-0.00977889
-3.10714285714	-22150	-2061	17.8051	-174.683	11363	-3580	3.62091	-17.0728	2.42279	144.316	1.78297	98.5583	-0.000314776	-0.0439453	-11.5521	-5.83942	-0.00977889
-3.10614285714	-22149	-2053	17.8099	-174.694	10708	-3427	3.43781	-15.9137	2.39132	140.537	1.77216	102.958	-0.000179872	-0.0714111	-11.5521	-5.83942	-0.00977889
-3.10514285714	-22145	-2066	17.8056	-174.694	11127	-2605	3.57391	-15.7983	2.41637	142.048	1.76364	101.299	-0.000449681	-0.0274658	-11.5796	-5.85368	-0.00977889
-3.10414285714	-22146	-2033	17.8013	-174.743	11334	-3895	3.42468	-9.75586	2.40481	142.482	1.76495	100.366	0.000179872	-0.0109863	-11.5576	-5.84227	-0.00977889
-3.10314285714	-22151	-2057	17.808	-174.721	10748	-1049	3.37891	-11.7993	2.42889	149.617	1.7394	93.7683	-0.000269808	-0.0604248	-11.5686	-5.84798	-0.00977889
-3.10214285714	-22148	-2060	17.808	-174.694	10809	-2991	3.47961	-16.1115	2.42857	147.986	1.77281	94.3835	-0.000359745	-0.0604248	-11.3434	-5.73107	-0.00977889
-3.10114285714	-22148	-2063	17.808	-174.699	11125	-3020	3.44971	-15.2325	2.40995	141.696	1.77903	101.398	-0.000404713	-0.0494385	-11.3159	-5.71682	-0.00977889
-3.10014285714	-22149	-2055	17.8109	-174.683	11241	-3504	3.48785	-20.1489	2.40995	140.85	1.77183	102.244	-0.000314776	-0.0604248	-11.3324	-5.72537	-0.00977889
-3.09914285714	-22145	-2062	17.808	-174.677	11073	-3236	3.65753	-18.9569	2.41798	138.604	1.75905	105.04	-0.000404713	-0.032959	-11.3983	-5.75956	-0.00977889
-3.09814285714	-22143	-2058	17.8023	-174.683	11535	-3435	3.7677	-16.2817	2.4183	139.565	1.75512	104.2	-0.000269808	-0.0109863	-11.4368	-5.77952	-0.00977889
-3.09714285714	-22143	-2056	17.8061	-174.694	11395	-2853	3.56293	-16.4685	2.44463	141.323	1.7168	102.305	-0.000269808	-0.0494385	-11.5082	-5.81659	-0.00977889
-3.09614285714	-22147	-2055	17.8032	-174.683	11857	-2637	3.64197	-15.7434	2.48734	141.295	1.68993	101.981	-0.000179872	-0.0439453	-11.5137	-5.81944	-0.00977889
-3.09514285714	-22150	-2048	17.8037	-174.738	10959	-2339	3.40698	-7.67395	2.49986	141.899	1.67148	101.173	-4.49681e-05	-0.0274658	-11.4972	-5.81089	-0.00977889
-3.09414285714	-22146	-2064	17.8109	-174.716	10551	-2338	3.28339	-14.3921	2.51592	148.59	1.67781	94.0979	-0.000494649	-0.0439453	-11.3818	-5.75101	-0.00977889
-3.09314285714	-22151	-2058	17.8089	-174.672	11384	-4089	3.65753	-20.6763	2.49087	142.581	1.71647	100.25	-0.000179872	-0.065918	-11.3269	-5.72252	-0.00977889
-3.09214285714	-22152	-2064	17.8075	-174.732	10642	-2726	3.34106	-10.3766	2.46357	137.626	1.71123	106.414	-0.000404713	-0.0604248	-11.3873	-5.75386	-0.00977889
-3.09114285714	-22147	-2065	17.8118	-174.666	10951	-3988	3.58215	-21.5002	2.47225	143.811	1.72499	98.6572	-0.000359745	-0.0494385	-11.4148	-5.76812	-0.00977889
-3.09014285714	-22145	-2049	17.8042	-174.705	11315	-3383	3.55621	-12.074	2.45009	136.824	1.73285	106.902	-8.99361e-05	-0.0274658	-11.5082	-5.81659	-0.00977889
-3.08914285714	-22146	-2060	17.8027	-174.699	11299	-2462	3.59741	-13.3978	2.45908	146.332	1.71909	96.5479	-0.000359745	-0.0274658	-11.5521	-5.83942	-0.00977889
-3.08814285714	-22151	-2044	17.8066	-174.71	11195	-3311	3.54523	-14.9469	2.46903	144.888	1.71155	97.6685	4.49681e-05	-0.0494385	-11.4258	-5.77382	-0.00977889
-3.08714285714	-22146	-2049	17.8046	-174.738	10748	-1465	3.3783	-7.86621	2.48541	143.893	1.6978	99.4318	-0.000134904	-0.0274658	-11.4093	-5.76526	-0.00977889
-3.08614285714	-22150	-2066	17.807	-174.677	11103	-2508	3.62091	-17.0728	2.47096	149.93	1.73088	92.9608	-0.000449681	-0.0494385	-11.2225	-5.66841	-0.00977889
-3.08514285714	-22153	-2058	17.8075	-174.683	11220	-3823	3.55835	-18.2483	2.45201	140.323	1.73612	102.662	-0.000269808	-0.065918	-11.1896	-5.65133	-0.00977889
-3.08414285714	-22152	-2062	17.8099	-174.688	10660	-3233	3.44299	-17.0563	2.46197	140.131	1.72335	103.365	-0.000404713	-0.0604248	-11.25	-5.68265	-0.00977889
-3.08314285714	-22154	-2051	17.8099	-174.688	10660	-3645	3.45856	-17.4847	2.46068	139.955	1.73514	103.195	-8.99361e-05	-0.0769043	-11.3269	-5.72252	-0.00977889
-3.08214285714	-22149	-2065	17.8042	-174.683	10789	-2482	3.71429	-16.7487	2.4427	141.152	1.75054	102.261	-0.000404713	-0.0549316	-11.4148	-5.76812	-0.00977889
-3.08114285714	-22149	-2048	17.8066	-174.705	11123	-3430	3.47473	-13.8647	2.41444	141.097	1.76069	101.827	-4.49681e-05	-0.0384521	-11.4258	-5.77382	-0.00977889
-3.08014285714	-22151	-2059	17.8046	-174.71	10767	-1972	3.46039	-12.2772	2.435	143.674	1.74235	99.5691	-0.000314776	-0.065918	-11.4587	-5.79092	-0.00977889
-3.07914285714	-22153	-2053	17.8104	-174.683	10685	-3330	3.4903	-18.3527	2.43114	145.377	1.75512	97.0093	-0.00022484	-0.0769043	-11.3818	-5.75101	-0.00977889
-3.07814285714	-22153	-2051	17.8099	-174.738	10380	-1653	3.18024	-9.26697	2.42087	139.065	1.76069	104.205	-0.000134904	-0.0769043	-11.3873	-5.75386	-0.00977889
-3.07714285714	-22154	-2061	17.8094	-174.694	10496	-2552	3.43781	-15.9137	2.4032	146.492	1.79672	96.394	-0.000269808	-0.0823975	-11.3049	-5.71112	-0.00977889
-3.07614285714	-22151	-2050	17.8075	-174.721	10636	-3136	3.40759	-11.5851	2.35889	141.52	1.82162	101.217	-8.99361e-05	-0.0549316	-11.2775	-5.69688	-0.00977889
-3.07514285714	-22149	-2054	17.8104	-174.721	10571	-2021	3.28491	-10.8215	2.34829	145.366	1.82358	97.4542	-0.000269808	-0.0604248	-11.2775	-5.69688	-0.00977889
-3.07414285714	-22151	-2049	17.807	-174.699	11099	-2922	3.46191	-14.5459	2.34283	146.146	1.83669	96.6083	-8.99361e-05	-0.0494385	-11.1786	-5.64564	-0.00977889
-3.07314285714	-22145	-2039	17.8085	-174.738	10523	-2240	3.28857	-9.62952	2.33095	144.619	1.83079	98.5583	4.49681e-05	-0.0164795	-11.0962	-5.60296	-0.00977889
-3.07214285714	-22145	-2055	17.8051	-174.71	11136	-1369	3.48816	-12.0575	2.33673	147.887	1.84095	95.4437	-0.000269808	-0.0384521	-10.9918	-5.54894	-0.00977889
-3.07114285714	-22144	-2055	17.8051	-174.699	11321	-2972	3.54523	-14.9469	2.32549	145.937	1.84389	96.5039	-0.000269808	-0.0219727	-10.8765	-5.48927	-0.00977889
-3.07014285714	-22151	-2059	17.8089	-174.699	11294	-2876	3.51807	-15.1776	2.35118	142.927	1.81245	100.168	-0.000314776	-0.065918	-10.8215	-5.46088	-0.00977889
-3.06914285714	-22149	-2065	17.808	-174.677	11241	-3504	3.64899	-19.6161	2.38554	142.119	1.78198	100.871	-0.000404713	-0.0549316	-10.8215	-5.46088	-0.00977889
-3.06814285714	-22148	-2053	17.808	-174.694	11047	-3554	3.51044	-16.9794	2.3971	138.197	1.76822	105.601	-4.49681e-05	-0.0549316	-10.9094	-5.50632	-0.00977889
-3.06714285714	-22148	-2050	17.8056	-174.732	11008	-2122	3.3844	-9.48669	2.42633	140.378	1.75086	103.046	-0.000134904	-0.0494385	-11.0083	-5.55747	-0.00977889
-3.06614285714	-22138	-2067	17.8027	-174.661	11395	-2853	3.85223	-19.2535	2.42922	146.986	1.75447	95.8173	-0.000494649	-0.0109863	-10.9918	-5.54894	-0.00977889
-3.06514285714	-22143	-2061	17.8008	-174.677	12308	-3656	3.8205	-15.8203	2.41862	139.735	1.74235	103.925	-0.000404713	0	-10.9094	-5.50632	-0.00977889
-3.06414285714	-22145	-2063	17.8032	-174.688	11705	-3290	3.68408	-15.9302	2.47995	141.872	1.6726	101.519	-0.000449681	-0.0274658	-10.9973	-5.55178	-0.00977889
-3.06314285714	-22146	-2068	17.807	-174.666	11701	-3700	3.77625	-20.0171	2.54217	141.938	1.64151	101.25	-0.000539617	-0.0494385	-11.0193	-5.56315	-0.00977889
-3.06214285714	-22149	-2053	17.8061	-174.677	11607	-3727	3.66821	-18.3032	2.56833	137.955	1.62414	106.051	-0.000179872	-0.0439453	-11.1072	-5.60865	-0.00977889
-3.06114285714	-22150	-2066	17.8094	-174.699	10817	-2583	3.39417	-14.5734	2.59676	141.339	1.61265	102.409	-0.000404713	-0.0714111	-11.1896	-5.65133	-0.00977889
-3.06014285714	-22148	-2068	17.8099	-174.688	11116	-3840	3.44818	-18.1879	2.58955	142.399	1.63618	100.421	-0.000494649	-0.0604248	-11.1786	-5.64564	-0.00977889
-3.05914285714	-22142	-2064	17.8037	-174.672	11554	-3940	3.78845	-17.7155	2.54558	138.56	1.65803	104.991	-0.000404713	-0.0219727	-11.2775	-5.69688	-0.00977889
-3.05814285714	-22146	-2066	17.808	-174.677	11653	-3509	3.61664	-18.8086	2.53118	139.274	1.65159	104.76	-0.000494649	-0.0604248	-11.3818	-5.75101	-0.00977889
-3.05714285714	-22147	-2062	17.8023	-174.683	11607	-3727	3.69904	-16.3367	2.56871	138.884	1.63086	104.848	-0.000404713	-0.0274658	-11.4368	-5.77952	-0.00977889
-3.05614285714	-22152	-2058	17.808	-174.721	11123	-3430	3.40759	-11.5851	2.58235	140.663	1.62162	103.019	-0.000314776	-0.0604248	-11.5521	-5.83942	-0.00977889
-3.05514285714	-22151	-2067	17.807	-174.683	10903	-3382	3.54187	-17.8253	2.5941	143.976	1.62806	98.9484	-0.000494649	-0.065918	-11.5521	-5.83942	-0.00977889
-3.05414285714	-22157	-2054	17.8089	-174.705	11144	-3941	3.47961	-16.1115	2.55241	139.763	1.65355	103.535	-0.000179872	-0.065918	-11.5576	-5.84227	-0.00977889
-3.05314285714	-22159	-2048	17.8142	-174.721	10178	-2940	3.14758	-14.4525	2.53307	141.18	1.66336	102.244	-8.99361e-05	-0.10437	-11.651	-5.8908	-0.00977889
-3.05214285714	-22154	-2062	17.8137	-174.683	9983	-2986	3.41217	-19.1547	2.49729	144.772	1.71974	98.6462	-0.000314776	-0.098877	-11.651	-5.8908	-0.00977889
-3.05114285714	-22154	-2056	17.8132	-174.699	10685	-3330	3.30597	-17.2211	2.40866	138.713	1.78591	104.161	-0.000269808	-0.0933838	-11.6235	-5.87652	-0.00977889
-3.05014285714	-22150	-2055	17.8094	-174.721	10642	-2726	3.3374	-12.7222	2.37302	140.762	1.80458	102.409	-0.000314776	-0.0604248	-11.6949	-5.91364	-0.00977889
-3.04914285714	-22142	-2053	17.8066	-174.683	11051	-3139	3.63586	-17.4792	2.34894	144.827	1.82358	98.2837	-0.00022484	-0.032959	-11.651	-5.8908	-0.00977889
-3.04814285714	-22152	-2050	17.807	-174.727	11544	-2197	3.35327	-10.8545	2.33994	141.899	1.81179	101.558	-0.000134904	-0.065918	-11.651	-5.8908	-0.00977889
-3.04714285714	-22150	-2051	17.8061	-174.721	10597	-2530	3.40912	-10.437	2.37623	146.733	1.7846	95.9161	-0.000134904	-0.0439453	-11.5686	-5.84798	-0.00977889
-3.04614285714	-22150	-2044	17.8099	-174.716	10597	-2530	3.32458	-13.4308	2.37495	146.442	1.80131	96.2732	4.49681e-05	-0.0549316	-11.4807	-5.80233	-0.00977889
-3.04514285714	-22152	-2040	17.8075	-174.754	10410	-1342	3.07495	-4.021	2.36435	145.876	1.81441	97.3828	8.99361e-05	-0.0439453	-11.3818	-5.75101	-0.00977889
-3.04414285714	-22146	-2060	17.8046	-174.743	10410	-1342	3.25287	-8.14087	2.34187	152.391	1.85241	91.4227	-0.000359745	-0.0384521	-11.1621	-5.6371	-0.00977889
-3.04314285714	-22144	-2061	17.8061	-174.699	11435	-3457	3.55682	-14.2822	2.29852	146.519	1.89663	95.9326	-0.000314776	-0.0274658	-11.0358	-5.57168	-0.00977889
-3.04214285714	-22148	-2049	17.807	-174.71	11655	-3094	3.44818	-14.0955	2.2982	142.482	1.86224	100.591	-8.99361e-05	-0.0494385	-10.9753	-5.54041	-0.00977889
-3.04114285714	-22145	-2049	17.8051	-174.71	11033	-2220	3.50159	-12.5189	2.34508	143.948	1.819	99.1296	-4.49681e-05	-0.0164795	-10.9808	-5.54325	-0.00977889
-3.04014285714	-22150	-2034	17.8037	-174.743	11035	-1805	3.27087	-7.45972	2.36595	145.179	1.80819	97.4158	0.000179872	-0.0274658	-10.882	-5.49211	-0.00977889
-3.03914285714	-22150	-2055	17.8061	-174.738	10460	-709	3.32123	-8.23975	2.38169	151.188	1.80491	92.2028	-0.000314776	-0.0604248	-10.8435	-5.47224	-0.00977889
-3.03814285714	-22150	-2062	17.8104	-174.677	10878	-3285	3.53882	-19.5996	2.3621	151.007	1.84782	91.5601	-0.000404713	-0.0769043	-10.5634	-5.32756	-0.00977889
-3.03714285714	-22147	-2055	17.8061	-174.71	11097	-3335	3.43292	-13.6395	2.34829	139.065	1.84029	104.315	-0.000269808	-0.032959	-10.5194	-5.30489	-0.00977889
-3.03614285714	-22147	-2052	17.807	-174.71	11125	-3020	3.46191	-14.5459	2.36467	144.426	1.81867	98.5364	-0.00022484	-0.032959	-10.5743	-5.33323	-0.00977889
-3.03514285714	-22147	-2060	17.8032	-174.688	11248	-2682	3.74146	-16.5125	2.37848	143.63	1.80229	99.4537	-0.000314776	-0.0274658	-10.5743	-5.33323	-0.00977889
-3.03414285714	-22143	-2053	17.8061	-174.699	11051	-3139	3.53271	-15.6116	2.38875	141.411	1.78034	101.827	-8.99361e-05	-0.0274658	-10.5634	-5.32756	-0.00977889
-3.03314285714	-22144	-2060	17.8075	-174.721	11423	-2125	3.43323	-12.4969	2.42633	141.883	1.74955	101.343	-0.000359745	-0.032959	-10.6128	-5.35307	-0.00977889
-3.03214285714	-22142	-2062	17.8042	-174.699	11438	-3044	3.56934	-13.6121	2.4411	144.426	1.73907	98.2837	-0.000404713	-0.0164795	-10.5634	-5.32756	-0.00977889
-3.03114285714	-22146	-2058	17.8027	-174.688	11851	-3462	3.71094	-15.6995	2.45362	143.278	1.71876	99.6405	-0.000314776	-0.0219727	-10.5853	-5.33889	-0.00977889
-3.03014285714	-22148	-2063	17.807	-174.666	11268	-3189	3.73352	-19.8853	2.48124	141.812	1.68273	101.525	-0.000404713	-0.0549316	-10.6293	-5.36157	-0.00977889
-3.02914285714	-22151	-2056	17.8089	-174.694	11047	-3554	3.48389	-17.2266	2.51335	138.268	1.6656	105.754	-0.00022484	-0.065918	-10.6622	-5.37859	-0.00977889
-3.02814285714	-22149	-2056	17.8089	-174.694	10862	-2776	3.49487	-16.5399	2.52815	140.098	1.66588	103.293	-0.00022484	-0.065918	-10.7666	-5.43249	-0.00977889
-3.02714285714	-22149	-2062	17.807	-174.683	11079	-2826	3.55194	-17.1332	2.5066	141.542	1.68797	101.673	-0.000404713	-0.0494385	-10.7996	-5.44952	-0.00977889
-3.02614285714	-22149	-2063	17.8056	-174.683	11047	-3554	3.63586	-17.4792	2.48381	140.85	1.69976	102.244	-0.000404713	-0.0274658	-10.8435	-5.47224	-0.00977889
-3.02514285714	-22148	-2055	17.8109	-174.71	11072	-3652	3.31329	-15.3094	2.47899	140.762	1.6978	102.75	-0.000359745	-0.065918	-10.882	-5.49211	-0.00977889
