Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-2.80614285714	1677	19965	15.2884	85.2155	9391	-953	2.82227	-3.5376	1.92747	61.6663	0.865608	-135.209	0	0.0878906	-1.27991	-0.617091	-0.00325963
-2.80514285714	1671	19965	15.2862	85.2155	9187	149	2.84912	-2.27417	1.933	60.5182	0.848693	-132.731	-9.97258e-05	0.098877	-1.24695	-0.601195	-0.00325963
-2.80414285714	1673	19960	15.2862	85.2155	9326	-371	2.82227	-3.5376	1.96615	61.9849	0.828517	-135.544	-9.97258e-05	0.10437	-1.13159	-0.545562	-0.00325963
-2.80314285714	1668	19961	15.283	85.21	9610	88	2.95105	0.065918	2.00482	60.8533	0.807322	-133.231	-0.000149589	0.137329	-1.03821	-0.50053	-0.00325963
-2.80214285714	1683	19964	15.2795	85.1605	9733	-72	2.80823	9.07471	2.0403	61.6388	0.781033	-134.632	-4.98629e-05	0.12085	-0.86792	-0.418419	-0.00325963
-2.80114285714	1666	19970	15.2893	85.2264	8930	-172	2.83722	-5.75134	2.09439	69.4556	0.754539	-145.772	-0.000299177	0.0823975	-0.65918	-0.317776	-0.00325963
-2.80014285714	1668	19975	15.2938	85.2429	9328	-1372	2.81769	-11.4313	2.10835	57.887	0.758615	-129.408	-0.000299177	0.0549316	-0.549316	-0.26481	-0.00325963
-2.79914285714	1669	19982	15.2996	85.2374	8449	-1530	2.56561	-13.689	2.11097	53.5364	0.762283	-123.228	-0.000249314	0.0109863	-0.631714	-0.304534	-0.00325963
-2.79814285714	1670	19979	15.2952	85.2374	8329	-1870	2.66541	-11.1511	2.1069	51.8829	0.792853	-123.519	-0.000149589	0.032959	-0.812988	-0.391933	-0.00325963
-2.79714285714	1678	19979	15.2996	85.21	8209	-1211	2.40204	-8.38257	2.05252	52.3004	0.833612	-123.294	0	0.00549316	-0.999756	-0.481988	-0.00325963
-2.79614285714	1676	19982	15.2983	85.2155	7770	-794	2.46765	-8.88794	2.0182	55.5963	0.863978	-128.705	-9.97258e-05	0.0164795	-1.08215	-0.521721	-0.00325963
-2.79514285714	1666	19984	15.297	85.2264	7852	-1232	2.51068	-8.87146	1.94696	56.272	0.902495	-129.326	-0.000249314	0.0109863	-1.12061	-0.540264	-0.00325963
-2.79414285714	1671	19988	15.3023	85.2209	7887	-1947	2.37	-13.6066	1.88502	54.9261	0.930008	-127.738	-0.000149589	-0.0274658	-1.18103	-0.569404	-0.00325963
-2.79314285714	1666	19992	15.3055	85.2155	7290	-1652	2.24213	-13.9636	1.85303	50.1306	0.956501	-123.437	-0.000299177	-0.0494385	-1.38428	-0.66743	-0.00325963
-2.79214285714	1665	20001	15.3064	85.2374	7469	-2391	2.33337	-18.5284	1.80683	50.5261	1.00052	-125.365	-0.00034904	-0.0604248	-1.59302	-0.768123	-0.00325963
-2.79114285714	1675	20007	15.3176	85.2264	6311	-3015	1.99738	-25.4388	1.75188	45.0659	1.04658	-120.366	-9.97258e-05	-0.137329	-1.70837	-0.823777	-0.00325963
-2.79014285714	1668	20014	15.3198	85.2264	5810	-2511	1.94244	-26.6309	1.7101	41.4514	1.12481	-121.47	-0.000299177	-0.142822	-2.11487	-1.01995	-0.00325963
-2.78914285714	1677	20012	15.3225	85.2264	5752	-3935	1.9635	-31.7999	1.60094	39.6167	1.25202	-122.025	-4.98629e-05	-0.159302	-2.47742	-1.195	-0.00325963
-2.78814285714	1678	20004	15.3176	85.199	5029	-2472	1.74255	-22.132	1.49178	35.2222	1.3771	-119.092	-4.98629e-05	-0.126343	-2.98828	-1.44183	-0.00325963
-2.78714285714	1683	20003	15.3185	85.21	5768	-2289	1.80695	-24.4446	1.3963	44.9561	1.48944	-126.326	0.000149589	-0.126343	-3.30139	-1.59322	-0.00325963
-2.78614285714	1674	20004	15.3158	85.2045	5608	-1409	1.85059	-18.5559	1.28838	44.1925	1.55105	-125.123	-4.98629e-05	-0.115356	-3.42773	-1.65434	-0.00325963
-2.78514285714	1678	20001	15.3162	85.199	5909	-2313	1.85974	-19.8798	1.21403	47.7246	1.59434	-127.359	0	-0.109863	-3.60901	-1.74205	-0.00325963
-2.78414285714	1689	20001	15.3153	85.199	6153	-2135	1.9278	-20.116	1.16902	46.9336	1.61611	-126.359	0.000299177	-0.0933838	-3.85071	-1.85906	-0.00325963
-2.78314285714	1689	20000	15.3108	85.166	5448	-1030	1.6922	-10.7007	1.14538	47.2302	1.62647	-125.997	0.000299177	-0.0933838	-4.04297	-1.95218	-0.00325963
-2.78214285714	1681	19995	15.3104	85.1715	5628	-772	1.7569	-9.92065	1.11957	54.5691	1.65037	-132.171	0	-0.0823975	-4.05396	-1.9575	-0.00325963
-2.78114285714	1678	19993	15.3055	85.21	6869	-1592	2.21466	-12.3431	1.07334	56.6345	1.66657	-133.242	0	-0.0384521	-4.04297	-1.95218	-0.00325963
-2.78014285714	1685	19974	15.2983	85.21	7166	-1488	2.42554	-6.87744	1.05812	52.7783	1.62833	-128.024	0.000299177	0.032959	-4.08142	-1.97081	-0.00325963
-2.77914285714	1689	19971	15.292	85.1715	7589	450	2.31232	2.34558	1.1057	59.7327	1.55424	-132.742	0.000299177	0.065918	-4.10339	-1.98146	-0.00325963
-2.77814285714	1687	19975	15.2925	85.166	7970	608	2.27814	3.6145	1.18568	65.874	1.45013	-140.158	0.000299177	0.0439453	-3.7793	-1.82448	-0.00325963
-2.77714285714	1692	19979	15.2947	85.1715	7709	289	2.26959	2.53784	1.27346	66.4948	1.3617	-140.834	0.000448766	0.0274658	-3.59253	-1.73408	-0.00325963
-2.77614285714	1682	19975	15.2965	85.166	6891	549	2.18262	-1.03821	1.34159	65.6158	1.30115	-139.807	9.97258e-05	0.0164795	-3.27942	-1.58259	-0.00325963
-2.77514285714	1697	19973	15.2965	85.188	8008	-110	2.35382	-1.57104	1.37889	62.9736	1.27751	-137.346	0.000548492	0.0439453	-2.99927	-1.44714	-0.00325963
-2.77414285714	1686	19966	15.2889	85.1715	7288	1349	2.323	6.11389	1.40351	62.8638	1.22626	-136.511	0.000299177	0.0878906	-2.76306	-1.33299	-0.00325963
-2.77314285714	1671	19973	15.2907	85.21	8189	649	2.67334	-2.80701	1.44106	68.6151	1.20475	-143.575	-9.97258e-05	0.065918	-2.55432	-1.23214	-0.00325963
-2.77214285714	1677	19967	15.2893	85.1935	8591	-551	2.61688	2.07642	1.48581	62.2211	1.13836	-136.747	4.98629e-05	0.0823975	-2.21924	-1.07033	-0.00325963
-2.77114285714	1679	19966	15.2862	85.199	9091	-50	2.71912	1.21948	1.56887	63.3142	1.07694	-137.12	4.98629e-05	0.098877	-2.10938	-1.0173	-0.00325963
-2.77014285714	1676	19972	15.2889	85.21	8806	-10	2.6828	-0.983276	1.64048	63.7042	1.0207	-137.752	-4.98629e-05	0.065918	-1.90613	-0.919201	-0.00325963
-2.76914285714	1677	19972	15.2902	85.2045	8648	-629	2.6355	-1.80725	1.71756	61.9409	0.974435	-135.516	0	0.0769043	-1.71387	-0.826428	-0.00325963
-2.76814285714	1685	19975	15.2943	85.188	8410	-311	2.49298	0.065918	1.76605	60.5841	0.948146	-133.676	0.000149589	0.0494385	-1.68091	-0.810526	-0.00325963
-2.76714285714	1668	19967	15.2907	85.1935	8168	8	2.65808	-1.37878	1.79614	62.8693	0.935103	-136.368	-0.000199452	0.0823975	-1.55457	-0.749573	-0.00325963
-2.76614285714	1672	19964	15.288	85.2319	9332	-874	2.86011	-5.33936	1.78968	60.6006	0.936122	-134.039	-9.97258e-05	0.0933838	-1.40076	-0.675379	-0.00325963
-2.76514285714	1676	19957	15.283	85.21	9570	-192	2.8833	-0.175781	1.82075	58.3209	0.900253	-129.49	0	0.126343	-1.35681	-0.654182	-0.00325963
-2.76414285714	1684	19960	15.2839	85.21	9788	349	2.87262	1.15356	1.89083	63.5669	0.859698	-137.054	0.000249314	0.109863	-1.19202	-0.574703	-0.00325963
-2.76314285714	1673	19959	15.2808	85.199	9147	871	2.9126	3.18054	1.96499	65.7147	0.816086	-140.24	-0.000299177	0.137329	-1.07666	-0.519072	-0.00325963
-2.76214285714	1664	19966	15.2817	85.2374	10111	-411	3.10333	-3.55408	2.01675	66.4563	0.795095	-142.245	-0.00034904	0.10437	-0.769043	-0.370745	-0.00325963
-2.76114285714	1669	19970	15.2871	85.2264	9592	-1051	2.90466	-4.51538	2.06735	58.6945	0.756781	-129.463	-0.000249314	0.0823975	-0.626221	-0.301886	-0.00325963
-2.76014285714	1685	19971	15.2902	85.2045	9173	-996	2.58484	0.752563	2.13307	58.5352	0.735994	-129.435	0.000249314	0.0933838	-0.631714	-0.304534	-0.00325963
-2.75914285714	1659	19975	15.2947	85.2484	8351	-231	2.79449	-11.0138	2.15139	64.2096	0.742719	-137.615	-0.000498629	0.0439453	-0.653687	-0.315128	-0.00325963
-2.75814285714	1665	19973	15.2934	85.2539	9450	-2032	2.88574	-12.6343	2.10544	54.5526	0.772269	-126.552	-0.000299177	0.0494385	-0.560303	-0.270106	-0.00325963
-2.75714285714	1668	19967	15.288	85.2209	9090	-1050	2.82227	-3.5376	2.08712	51.2897	0.78735	-119.652	-0.000249314	0.098877	-0.785522	-0.37869	-0.00325963
-2.75614285714	1668	19978	15.2916	85.2319	9473	-896	2.77344	-5.24597	2.10224	58.233	0.791019	-129.271	-0.000299177	0.065918	-0.862427	-0.41577	-0.00325963
-2.75514285714	1665	19979	15.2956	85.2155	8209	-1211	2.53387	-6.4325	2.11126	56.8048	0.781033	-128.26	-0.00034904	0.0439453	-0.900879	-0.434311	-0.00325963
-2.75414285714	1661	19991	15.3005	85.2429	8450	-2032	2.5946	-15.0732	2.10311	55.6567	0.805692	-128.145	-0.000448766	-0.0164795	-0.939331	-0.452852	-0.00325963
-2.75314285714	1664	19995	15.3028	85.2484	8050	-2832	2.56287	-17.1002	2.05339	49.5978	0.838911	-121.256	-0.00034904	-0.0384521	-1.10962	-0.534966	-0.00325963
-2.75214285714	1676	19993	15.3086	85.199	7310	-2511	2.13165	-13.634	2.01035	45.6427	0.892713	-118.619	-0.000199452	-0.0549316	-1.48315	-0.715124	-0.00325963
-2.75114285714	1679	19997	15.3059	85.2319	7267	-2289	2.31903	-16.4301	1.95219	50.3229	0.962819	-125.48	0	-0.0494385	-1.72485	-0.831729	-0.00325963
-2.75014285714	1677	19994	15.3113	85.2264	6470	-1892	2.19788	-20.896	1.82657	49.2297	1.02763	-124.459	0	-0.0714111	-1.82922	-0.882089	-0.00325963
-2.74914285714	1680	19988	15.3082	85.2209	6810	-1514	2.16705	-16.4575	1.7387	46.1261	1.09427	-123.365	4.98629e-05	-0.0604248	-2.08191	-1.00404	-0.00325963
-2.74814285714	1684	19991	15.3073	85.188	6789	-650	2.01355	-8.4375	1.64819	49.2847	1.15854	-125.156	4.98629e-05	-0.032959	-2.29614	-1.10746	-0.00325963
-2.74714285714	1676	19995	15.3073	85.2209	6670	-1493	2.22748	-15.65	1.58503	57.2662	1.19944	-132.451	9.97258e-05	-0.0494385	-2.3291	-1.12338	-0.00325963
-2.74614285714	1682	20001	15.3095	85.1825	6310	-1515	1.8219	-10.5194	1.51292	49.8999	1.24007	-125.656	9.97258e-05	-0.0933838	-2.46094	-1.18704	-0.00325963
-2.74514285714	1666	20004	15.3131	85.2319	5909	-1814	2.1402	-21.8518	1.47512	52.8607	1.28601	-130.1	-0.00034904	-0.115356	-2.52686	-1.21888	-0.00325963
-2.74414285714	1680	19997	15.3126	85.2264	6810	-3013	2.03033	-21.9891	1.38958	44.1211	1.35161	-123.074	4.98629e-05	-0.0933838	-2.69714	-1.30114	-0.00325963
-2.74314285714	1675	19997	15.3113	85.2045	6250	-1431	1.98975	-15.9412	1.358	45.3131	1.39676	-123.563	-9.97258e-05	-0.0769043	-3.08167	-1.48697	-0.00325963
-2.74214285714	1675	19994	15.3068	85.2155	6708	-2207	2.18536	-15.8148	1.32941	49.9768	1.43287	-127.447	-4.98629e-05	-0.0494385	-3.26294	-1.57462	-0.00325963
-2.74114285714	1679	19986	15.3032	85.177	6810	-1514	2.01752	-4.76807	1.29683	49.2023	1.44031	-125.074	-4.98629e-05	-0.0274658	-3.36182	-1.62245	-0.00325963
-2.74014285714	1683	19981	15.3019	85.199	7409	-1311	2.23022	-8.41003	1.30529	57.1069	1.42809	-131.649	9.97258e-05	-0.0109863	-3.48816	-1.68357	-0.00325963
-2.73914285714	1683	19983	15.3019	85.1935	7388	-451	2.21039	-5.625	1.30703	56.8323	1.39251	-130.781	9.97258e-05	-0.0164795	-3.4552	-1.66762	-0.00325963
-2.73814285714	1682	19985	15.3019	85.1935	7310	-514	2.21252	-4.50439	1.33811	59.3427	1.34709	-133.412	0.000149589	-0.0164795	-3.35083	-1.61713	-0.00325963
-2.73714285714	1679	19987	15.301	85.188	7087	-553	2.21252	-4.50439	1.36099	59.3976	1.31363	-133.737	4.98629e-05	-0.0164795	-3.25195	-1.56931	-0.00325963
-2.73614285714	1686	19978	15.3005	85.199	7231	-1072	2.23175	-6.21277	1.37864	58.2056	1.29106	-132.814	0.000149589	0.032959	-3.19153	-1.54009	-0.00325963
-2.73514285714	1679	19976	15.2956	85.188	7710	-212	2.40173	-0.664673	1.38934	58.4473	1.2722	-132.248	4.98629e-05	0.0439453	-3.1366	-1.51353	-0.00325963
-2.73414285714	1672	19968	15.2889	85.1715	7791	-152	2.48138	4.16382	1.40649	61.842	1.23529	-135.835	-0.000249314	0.0933838	-2.96631	-1.43121	-0.00325963
-2.73314285714	1673	19972	15.292	85.2155	9150	-1130	2.71027	-4.72412	1.45622	65.7422	1.18085	-139.922	-9.97258e-05	0.0604248	-2.75208	-1.32768	-0.00325963
-2.73214285714	1694	19966	15.2898	85.188	8531	-472	2.5824	3.19153	1.52908	58.4473	1.09508	-130.573	0.000448766	0.10437	-2.66418	-1.28521	-0.00325963
-2.73114285714	1678	19968	15.2902	85.199	8110	1090	2.60345	0.192261	1.62009	68.3075	1.04617	-142.635	-4.98629e-05	0.0878906	-2.58179	-1.24541	-0.00325963
-2.73014285714	1686	19972	15.2916	85.21	8769	-290	2.58789	-2.64771	1.66659	63.7317	1.01988	-138.296	0.000249314	0.0439453	-2.21924	-1.07033	-0.00325963
-2.72914285714	1676	19962	15.2866	85.2045	8230	429	2.69409	0.856934	1.71433	62.2485	0.982995	-135.472	0	0.12085	-2.06543	-0.996086	-0.00325963
-2.72814285714	1675	19964	15.2857	85.2209	9187	149	2.9306	-3.27393	1.74193	63.8031	0.966487	-138.23	-4.98629e-05	0.115356	-1.84021	-0.887391	-0.00325963
-2.72714285714	1682	19955	15.2839	85.188	9126	230	2.7948	4.57031	1.79017	60.6281	0.91778	-133.006	0.000149589	0.159302	-1.74133	-0.83968	-0.00325963
-2.72614285714	1674	19952	15.2768	85.199	9808	989	3.04596	6.84998	1.8696	66.4069	0.87539	-141.405	-4.98629e-05	0.175781	-1.58203	-0.762823	-0.00325963
-2.72514285714	1673	19955	15.2799	85.199	10128	731	3.00568	3.66943	1.93387	67.7856	0.832797	-145.772	-9.97258e-05	0.153809	-1.19202	-0.574703	-0.00325963
-2.72414285714	1673	19964	15.2835	85.199	10170	10	2.93945	1.3623	2.03332	66.6046	0.778587	-143.196	-4.98629e-05	0.126343	-0.85144	-0.410473	-0.00325963
-2.72314285714	1666	19965	15.2848	85.2155	9472	-392	2.92145	-1.15356	2.11242	64.3799	0.738847	-138.79	-0.000299177	0.115356	-0.670166	-0.323073	-0.00325963
-2.72214285714	1662	19966	15.2862	85.2429	9732	-1075	3.00934	-5.87769	2.15284	61.2433	0.724377	-134.236	-0.00034904	0.10437	-0.587769	-0.283348	-0.00325963
-2.72114285714	1690	19963	15.2871	85.2155	9929	-1168	2.76825	-1.19751	2.17494	57.5684	0.71113	-127.755	0.00034904	0.109863	-0.549316	-0.26481	-0.00325963
-2.72014285714	1669	19961	15.283	85.21	8669	1011	2.87262	1.15356	2.20664	64.4073	0.703386	-137.499	-0.000149589	0.126343	-0.560303	-0.270106	-0.00325963
-2.71914285714	1674	19960	15.283	85.2264	9829	-372	2.95898	-2.07642	2.18599	64.4293	0.721116	-139.68	-4.98629e-05	0.12085	-0.324097	-0.156235	-0.00325963
-2.71814285714	1665	19956	15.2821	85.199	9289	351	2.87872	4.20227	2.18657	61.7432	0.706239	-134.154	-0.00034904	0.153809	-0.280151	-0.13505	-0.00325963
-2.71714285714	1654	19964	15.283	85.2539	10610	-910	3.20282	-6.39954	2.20926	65.6268	0.699922	-140.652	-0.000598354	0.126343	-0.126343	-0.0609045	-0.00325963
-2.71614285714	1668	19969	15.2866	85.2429	10309	-1513	3.02917	-6.29517	2.2299	56.7719	0.670371	-124.958	-0.000199452	0.10437	-0.0439453	-0.0211841	-0.00325963
-2.71514285714	1674	19977	15.2938	85.199	8970	-893	2.52533	-2.02148	2.29824	56.9257	0.652029	-126.244	-0.000199452	0.0384521	-0.181274	-0.0873849	-0.00325963
-2.71414285714	1674	19986	15.2992	85.2155	8271	-1292	2.38159	-8.91541	2.31075	60.1227	0.674855	-132.968	-0.000149589	-0.00549316	-0.20874	-0.100625	-0.00325963
-2.71314285714	1669	19983	15.3019	85.2209	7747	-1927	2.36389	-11.5411	2.22641	55.8655	0.733344	-129.364	-0.00034904	0	-0.22522	-0.108569	-0.00325963
-2.71214285714	1669	19989	15.3023	85.2539	8229	-2072	2.52808	-18.2208	2.10864	52.7344	0.809156	-126.118	-0.000249314	-0.032959	-0.379028	-0.182716	-0.00325963
-2.71114285714	1674	19983	15.2987	85.2429	7932	-2173	2.62817	-13.0847	2.01093	48.5321	0.864385	-121.553	-4.98629e-05	0.0164795	-0.609741	-0.293941	-0.00325963
-2.71014285714	1678	19987	15.301	85.2209	7650	-1132	2.42737	-10.9424	1.94463	50.8502	0.915538	-122.569	-4.98629e-05	-0.00549316	-0.884399	-0.426365	-0.00325963
-2.70914285714	1667	19993	15.3077	85.21	6929	-1171	2.13684	-14.8096	1.90101	54.0637	0.945292	-127.348	-0.000299177	-0.0549316	-0.944824	-0.4555	-0.00325963
-2.70814285714	1673	20002	15.3099	85.2264	7410	-2309	2.26624	-18.2977	1.8318	52.1082	0.996242	-127.793	-0.000149589	-0.0714111	-1.05469	-0.508477	-0.00325963
-2.70714285714	1684	20002	15.3122	85.1715	5888	-1951	1.67236	-11.4862	1.75014	46.2524	1.05025	-122.256	9.97258e-05	-0.0933838	-1.30737	-0.630337	-0.00325963
-2.70614285714	1673	20008	15.3153	85.21	5813	-2016	1.89423	-21.6431	1.68101	53.0969	1.14367	-131.094	-9.97258e-05	-0.131836	-1.56006	-0.752223	-0.00325963
-2.70514285714	1681	20005	15.3171	85.21	5710	-2714	1.92017	-22.132	1.5256	45.4834	1.26105	-125.634	4.98629e-05	-0.12085	-1.77979	-0.858234	-0.00325963
-2.70414285714	1675	20002	15.3126	85.2045	5410	-1814	1.92902	-16.8365	1.42141	44.2365	1.36064	-124.431	-9.97258e-05	-0.098877	-1.94458	-0.937758	-0.00325963
-2.70314285714	1673	19994	15.3122	85.2264	6249	-2430	2.21466	-20.2368	1.33364	48.2959	1.43792	-127.238	-9.97258e-05	-0.065918	-2.20276	-1.06238	-0.00325963
-2.70214285714	1683	19990	15.3095	85.21	6951	-2032	2.0813	-16.8091	1.27296	46.0986	1.46766	-122.679	0.000149589	-0.0604248	-2.47192	-1.19235	-0.00325963
-2.70114285714	1681	19995	15.3095	85.1935	6731	-1073	2.08588	-12.6178	1.28167	48.6694	1.4589	-125.019	9.97258e-05	-0.065918	-2.69714	-1.30114	-0.00325963
-2.70014285714	1682	19995	15.3108	85.2155	6647	-1630	2.11304	-18.446	1.28142	53.0255	1.44828	-128.958	9.97258e-05	-0.0714111	-2.77405	-1.33829	-0.00325963
-2.69914285714	1678	19990	15.3064	85.21	6328	-1370	2.06604	-13.2495	1.27197	50.625	1.44987	-127.002	0.000149589	-0.032959	-2.85645	-1.37811	-0.00325963
-2.69814285714	1677	19985	15.3037	85.199	6810	-1012	2.18689	-8.42102	1.26078	52.1466	1.45545	-128.205	-4.98629e-05	-0.0219727	-2.9718	-1.43386	-0.00325963
-2.69714285714	1682	19982	15.2987	85.188	7510	-1111	2.27905	-4.07043	1.26153	55.4919	1.42995	-130.04	9.97258e-05	0	-3.03772	-1.46573	-0.00325963
-2.69614285714	1685	19968	15.2947	85.1825	7310	-514	2.34711	1.10962	1.29012	59.4525	1.3787	-133.253	0.000249314	0.0714111	-2.99927	-1.44714	-0.00325963
-2.69514285714	1682	19967	15.2898	85.188	8386	552	2.5824	3.19153	1.33364	65.0006	1.32558	-138.966	9.97258e-05	0.0769043	-2.91687	-1.40731	-0.00325963
-2.69414285714	1689	19968	15.2862	85.1605	8788	350	2.62207	6.88293	1.39331	66.0498	1.23688	-140.861	0.00034904	0.10437	-2.62573	-1.26664	-0.00325963
-2.69314285714	1691	19969	15.2866	85.1715	8189	649	2.54303	5.85022	1.49129	69.1754	1.14526	-144.514	0.00034904	0.0933838	-2.30164	-1.11012	-0.00325963
-2.69214285714	1684	19979	15.2961	85.199	7729	429	2.4115	-3.25745	1.56986	68.1317	1.09223	-143.086	0.000149589	0.032959	-1.90613	-0.919201	-0.00325963
-2.69114285714	1696	19974	15.2974	85.177	7351	-234	2.24976	-0.703125	1.61686	61.3641	1.06981	-135.374	0.000448766	0.0439453	-1.68091	-0.810526	-0.00325963
-2.69014285714	1680	19979	15.2938	85.1715	7428	830	2.27814	3.6145	1.62457	66.4673	1.07205	-139.724	4.98629e-05	0.0164795	-1.65894	-0.799925	-0.00325963
-2.68914285714	1682	19981	15.2974	85.188	7653	-631	2.37274	-2.13135	1.59746	65.8466	1.08347	-140.444	9.97258e-05	0.0219727	-1.35132	-0.651533	-0.00325963
-2.68814285714	1687	19977	15.2974	85.177	7430	-673	2.22504	-1.18103	1.59075	61.0785	1.08021	-134.978	0.000199452	0.032959	-1.23596	-0.595896	-0.00325963
-2.68714285714	1681	19976	15.2952	85.177	7588	-52	2.34039	0.0769043	1.58926	61.7596	1.08428	-135.472	9.97258e-05	0.0274658	-1.15356	-0.556159	-0.00325963
-2.68614285714	1678	19978	15.2956	85.2045	8150	-631	2.47131	-4.89441	1.57285	63.1439	1.08693	-137.203	-9.97258e-05	0.032959	-1.07117	-0.516424	-0.00325963
-2.68514285714	1683	19978	15.2992	85.199	8209	-1211	2.46796	-7.89917	1.57981	59.5129	1.07185	-132.726	0.000149589	0.0109863	-0.961304	-0.463446	-0.00325963
-2.68414285714	1685	19977	15.2965	85.21	7834	-373	2.44965	-5.3833	1.60467	57.7991	1.05697	-130.737	0.000249314	0.032959	-0.961304	-0.463446	-0.00325963
-2.68314285714	1684	19980	15.2961	85.1715	7311	-12	2.27356	-0.241699	1.6186	60.2985	1.05412	-133.489	0	0.0219727	-0.917358	-0.442257	-0.00325963
-2.68214285714	1678	19982	15.2974	85.199	7789	-650	2.38525	-4.76807	1.62307	63.5504	1.0586	-137.461	0	0.0164795	-0.791016	-0.381339	-0.00325963
-2.68114285714	1670	19971	15.2925	85.2319	7689	-849	2.68402	-6.9928	1.6007	59.0625	1.06553	-132.913	-9.97258e-05	0.065918	-0.76355	-0.368096	-0.00325963
-2.68014285714	1676	19960	15.2875	85.21	8889	-448	2.76825	-1.19751	1.5992	56.6235	1.05881	-129.15	0	0.109863	-0.791016	-0.381339	-0.00325963
-2.67914285714	1688	19962	15.2839	85.1605	9245	573	2.60468	8.96484	1.64918	61.842	1.01275	-134.736	0.000199452	0.126343	-0.76355	-0.368096	-0.00325963
-2.67814285714	1667	19969	15.288	85.2374	8750	568	2.86835	-2.74109	1.73149	69.3732	0.960781	-144.932	-0.000299177	0.0933838	-0.505371	-0.243624	-0.00325963
-2.67714285714	1681	19968	15.2902	85.21	9049	-831	2.69714	-2.4115	1.78271	59.3976	0.929804	-132.056	4.98629e-05	0.0823975	-0.346069	-0.166827	-0.00325963
-2.67614285714	1678	19971	15.2884	85.199	8706	-209	2.74506	-1.59851	1.84867	60.0842	0.895974	-132.111	4.98629e-05	0.0878906	-0.346069	-0.166827	-0.00325963
-2.67514285714	1675	19969	15.2907	85.2155	8531	-472	2.75116	-5.67444	1.88094	62.1771	0.880893	-135.406	0	0.0823975	-0.236206	-0.113865	-0.00325963
-2.67414285714	1684	19972	15.2952	85.188	8369	-90	2.40784	0.357056	1.90014	58.7659	0.872741	-130.71	0.000149589	0.065918	-0.20874	-0.100625	-0.00325963
-2.67314285714	1673	19968	15.2907	85.188	8111	90	2.59186	1.6864	1.91613	63.2043	0.872537	-137.038	-0.000149589	0.0769043	-0.10437	-0.0503124	-0.00325963
-2.67214285714	1687	19970	15.2884	85.2155	9251	-933	2.77954	-3.46619	1.88414	63.7921	0.887618	-138.17	0.00034904	0.0714111	-0.032959	-0.0158881	-0.00325963
-2.67114285714	1676	19969	15.2889	85.1825	7908	689	2.54242	0.884399	1.88298	60.2545	0.871722	-132.171	-4.98629e-05	0.065918	0.0439453	0.0211841	-0.00325963
-2.67014285714	1674	19976	15.2943	85.2045	8669	-491	2.54089	-3.52112	1.90275	64.0558	0.877021	-138.45	-4.98629e-05	0.032959	0.197754	0.095329	-0.00325963
-2.66914285714	1680	19991	15.3019	85.188	8350	-730	2.30255	-3.58154	1.89112	60.1831	0.878243	-133.665	9.97258e-05	-0.0109863	0.230713	0.111217	-0.00325963
-2.66814285714	1667	19988	15.3059	85.199	6827	-1370	2.16949	-11.2885	1.87949	59.0076	0.896178	-133.044	-0.000299177	-0.0274658	0.214233	0.103273	-0.00325963
-2.66714285714	1677	19993	15.3086	85.2045	7630	-2274	2.15637	-14.1779	1.80683	52.3059	0.961596	-127.139	4.98629e-05	-0.0604248	0.148315	0.0714966	-0.00325963
-2.66614285714	1695	19987	15.3023	85.1825	6891	-1452	2.06116	-4.85046	1.73671	50.592	1.01071	-125.925	0.000398903	-0.0164795	-0.0933838	-0.0450163	-0.00325963
-2.66514285714	1683	19986	15.3019	85.199	6508	-110	2.23053	-7.31689	1.67057	61.9244	1.06981	-135.626	4.98629e-05	-0.0164795	-0.203247	-0.097977	-0.00325963
-2.66414285714	1663	19989	15.3059	85.2264	7069	-1191	2.43591	-17.5726	1.58006	58.5022	1.12083	-133.061	-0.000398903	-0.0274658	-0.159302	-0.0767927	-0.00325963
-2.66314285714	1674	19987	15.301	85.2264	7988	-2251	2.43042	-11.9586	1.53207	47.7795	1.14526	-121.833	0	-0.00549316	-0.219727	-0.105921	-0.00325963
-2.66214285714	1684	19987	15.3037	85.1935	7231	-1072	2.14447	-7.28394	1.54475	51.1249	1.14447	-123.953	0.000149589	-0.0274658	-0.543823	-0.262162	-0.00325963
-2.66114285714	1679	19997	15.3064	85.2045	6770	-793	2.17133	-12.4091	1.56588	56.8213	1.15217	-131.287	4.98629e-05	-0.065918	-0.681152	-0.32837	-0.00325963
