Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-2.91314285714	-20061	13617	19.298	145.827	119	9870	3.06702	91.4337	2.32307	-126.244	1.63167	31.6626	0.000412354	0.0164795	6.64673	3.30389	0
-2.91214285714	-20062	13615	19.2976	145.833	29	10074	3.12195	89.1266	2.29854	-121.915	1.66881	28.7018	0.000371119	0.0109863	6.77307	3.36728	0
-2.91114285714	-20059	13616	19.2957	145.833	221	10306	3.21259	88.5498	2.25051	-123.437	1.70864	29.8444	0.000329883	0.0164795	6.84448	3.40312	0
-2.91014285714	-20065	13606	19.2971	145.854	281	10384	3.18817	84.1608	2.22037	-123.766	1.7277	29.6466	0.000206177	0.0219727	6.94336	3.45276	0
-2.90914285714	-20069	13605	19.2962	145.849	971	10598	3.19763	85.3748	2.21266	-127.502	1.73357	33.0304	0.000164942	0.0219727	7.01477	3.48863	0
-2.90814285714	-20062	13607	19.2962	145.854	1265	10486	3.29224	86.8359	2.21792	-127.612	1.71597	32.97	0.000247412	0.0604248	6.97632	3.46931	0
-2.90714285714	-20055	13616	19.2976	145.822	471	10616	3.0899	91.0657	2.22843	-126.161	1.69887	31.3824	0.000412354	0.032959	6.94336	3.45276	0
-2.90614285714	-20056	13619	19.2966	145.811	-234	10545	3.05786	94.6637	2.24456	-122.476	1.69691	29.0588	0.000494825	0.0219727	6.97632	3.46931	0
-2.90514285714	-20065	13605	19.2929	145.849	-234	10545	3.29224	86.8359	2.23264	-118.295	1.73161	25.6915	0.000247412	0.0384521	7.19055	3.57696	0
-2.90414285714	-20050	13616	19.2962	145.822	487	10474	3.04688	90.9998	2.21301	-123.854	1.75725	28.6963	0.000494825	0.065918	7.33337	3.64878	0
-2.90314285714	-20059	13611	19.2919	145.833	-650	11142	3.31238	89.9011	2.23018	-121.454	1.74676	28.3942	0.000329883	0.0439453	7.41577	3.69024	0
-2.90214285714	-20064	13606	19.2933	145.849	35	10714	3.31757	86.5228	2.22352	-122.498	1.75607	27.6251	0.000206177	0.0384521	7.53113	3.7483	0
-2.90114285714	-20056	13615	19.2929	145.849	800	10864	3.26172	87.8851	2.24876	-125.129	1.74334	29.8718	0.00045359	0.0219727	7.63	3.7981	0
-2.90014285714	-20057	13613	19.2938	145.844	-45	10778	3.28583	87.572	2.26769	-123.14	1.71891	28.949	0.000412354	0.0439453	7.64648	3.8064	0
-2.89914285714	-20060	13601	19.2905	145.849	-247	10684	3.29895	88.7311	2.274	-123.953	1.71842	29.0753	0.000206177	0.065918	7.75085	3.85899	0
-2.89814285714	-20064	13603	19.2896	145.865	1165	11469	3.51044	84.8914	2.28276	-123.629	1.71866	28.2678	0.000206177	0.0604248	7.7948	3.88114	0
-2.89714285714	-20058	13599	19.2891	145.86	1082	10893	3.51929	85.9955	2.3066	-127.222	1.67639	31.4923	0.000206177	0.0769043	7.81128	3.88945	0
-2.89614285714	-20057	13606	19.2872	145.86	853	11723	3.58704	85.8307	2.35252	-126.722	1.63876	30.7123	0.000329883	0.0823975	7.77832	3.87283	0
-2.89514285714	-20066	13594	19.2947	145.865	239	10807	3.29865	84.1772	2.39633	-125.799	1.59257	29.707	4.12354e-05	0.0604248	7.75635	3.86176	0
-2.89414285714	-20067	13595	19.2924	145.865	1665	11449	3.36639	84.0344	2.44225	-127.782	1.58011	32.3877	0	0.0384521	7.75635	3.86176	0
-2.89314285714	-20061	13601	19.2947	145.854	1536	11294	3.2901	84.9133	2.44961	-129.622	1.54859	34.3158	0.000206177	0.0604248	7.70142	3.83408	0
-2.89214285714	-20054	13610	19.2924	145.827	541	11334	3.27667	93.241	2.46854	-128.035	1.53099	33.1073	0.000412354	0.0604248	7.58606	3.77597	0
-2.89114285714	-20069	13601	19.2924	145.844	272	11164	3.32275	88.418	2.46679	-119.8	1.53906	25.2081	4.12354e-05	0.0384521	7.63	3.7981	0
-2.89014285714	-20062	13602	19.2919	145.838	1707	11028	3.35388	87.3578	2.45557	-123.558	1.56814	28.1964	0.000206177	0.0604248	7.75085	3.85899	0
-2.88914285714	-20069	13601	19.2938	145.871	1488	11078	3.38531	82.6117	2.44716	-124.684	1.56569	29.8444	8.24708e-05	0.0384521	7.72339	3.84515	0
-2.88814285714	-20058	13612	19.2943	145.849	1658	10810	3.3078	85.3473	2.44611	-128.985	1.55739	33.739	0.000412354	0.0439453	7.7124	3.83961	0
-2.88714285714	-20065	13603	19.2957	145.844	110	10650	3.23242	86.2701	2.44961	-126.799	1.54981	32.4921	0.000206177	0.032959	7.61353	3.7898	0
-2.88614285714	-20059	13608	19.2971	145.876	1301	10844	3.33435	80.0958	2.42718	-126.464	1.57522	31.5912	0.000371119	0.0494385	7.64648	3.8064	0
-2.88514285714	-20068	13610	19.2933	145.844	19	10853	3.28583	87.572	2.4058	-130.798	1.57376	36.2439	0.000247412	0.0274658	7.55859	3.76213	0
-2.88414285714	-20063	13610	19.2957	145.838	779	10367	3.2431	87.4567	2.40124	-125.865	1.57962	30.9485	0.000247412	0.0109863	7.55859	3.76213	0
-2.88314285714	-20065	13601	19.2924	145.865	595	10771	3.41736	85.3253	2.37916	-125.376	1.60064	30.8936	0.000123706	0.0549316	7.57507	3.77043	0
-2.88214285714	-20065	13606	19.2924	145.854	942	10877	3.36731	85.9131	2.35147	-127.694	1.6109	32.0966	0.000288648	0.0439453	7.58606	3.77597	0
-2.88114285714	-20063	13605	19.291	145.822	48	10572	3.31757	94.032	2.36724	-126.777	1.59379	31.4923	0.000247412	0.065918	7.53113	3.7483	0
-2.88014285714	-20064	13604	19.2971	145.865	1393	10642	3.27515	82.5403	2.37425	-120.597	1.60381	25.6805	0.000206177	0.0384521	7.64099	3.80363	0
-2.87914285714	-20057	13614	19.2943	145.849	800	10864	3.25714	85.9625	2.36899	-128.578	1.60943	33.9532	0.00045359	0.032959	7.63	3.7981	0
-2.87814285714	-20066	13603	19.2952	145.822	-376	10528	3.15643	90.769	2.36444	-126.129	1.60503	31.6791	0.000164942	0.0439453	7.55859	3.76213	0
-2.87714285714	-20064	13603	19.2957	145.844	971	10598	3.20038	87.3468	2.35112	-123.981	1.63607	29.0753	0.000123706	0.0494385	7.66846	3.81747	0
-2.87614285714	-20058	13605	19.2905	145.871	1117	11253	3.41797	83.4741	2.33464	-125.294	1.64291	30.91	0.000247412	0.0494385	7.68494	3.82577	0
-2.87514285714	-20065	13600	19.2947	145.854	508	10975	3.2901	84.9133	2.32973	-127.612	1.62654	32.4646	8.24708e-05	0.0439453	7.67395	3.82024	0
-2.87414285714	-20061	13609	19.2929	145.849	1334	11202	3.31757	86.5228	2.36198	-126.749	1.60968	31.4648	0.000288648	0.0494385	7.68494	3.82577	0
-2.87314285714	-20065	13605	19.2891	145.827	95	10792	3.42865	92.9938	2.37565	-126.244	1.59331	31.3824	0.000206177	0.0494385	7.64099	3.80363	0
-2.87214285714	-20066	13603	19.2933	145.865	1175	10689	3.32458	83.8861	2.38021	-120.938	1.60381	25.6476	0.000123706	0.0494385	7.72339	3.84515	0
-2.87114285714	-20063	13608	19.2947	145.849	1313	10704	3.20709	86.5887	2.38407	-128.106	1.60455	32.97	0.000247412	0.032959	7.70142	3.83408	0
-2.87014285714	-20065	13603	19.2938	145.865	722	10927	3.41797	83.4741	2.38722	-126.453	1.59526	31.9977	0.000123706	0.0494385	7.66846	3.81747	0
-2.86914285714	-20064	13607	19.2943	145.876	1363	10920	3.37555	80.2936	2.3718	-128.298	1.59526	32.8436	0.000247412	0.032959	7.6355	3.80087	0
-2.86814285714	-20067	13596	19.2919	145.876	816	10726	3.43262	80.9363	2.38687	-130.237	1.57449	35.7275	4.12354e-05	0.0494385	7.5531	3.75937	0
-2.86714285714	-20069	13600	19.2943	145.882	1678	11307	3.4967	79.7607	2.39178	-130.084	1.56569	34.7498	8.24708e-05	0.0439453	7.45972	3.71236	0
-2.86614285714	-20063	13606	19.2933	145.865	1379	10782	3.39203	83.7543	2.41526	-131.885	1.52928	36.9415	0.000247412	0.0494385	7.38831	3.67642	0
-2.86514285714	-20065	13610	19.2952	145.854	595	10771	3.33221	85.0507	2.44471	-128.705	1.51365	33.6731	0.000247412	0.032959	7.229	3.59629	0
-2.86414285714	-20076	13602	19.298	145.844	281	10384	3.09753	86.6547	2.44155	-126.974	1.52513	31.8274	0	-0.00549316	7.21802	3.59077	0
-2.86314285714	-20067	13606	19.2947	145.854	2018	10778	3.34076	84.3256	2.42087	-127.809	1.55812	33.1348	0.000123706	0.0274658	7.24548	3.60458	0
-2.86214285714	-20058	13618	19.2971	145.86	1329	10561	3.2312	84.3146	2.3753	-128.441	1.57034	33.783	0.00045359	0.0219727	7.15759	3.56039	0
-2.86114285714	-20063	13605	19.2952	145.827	-345	10249	3.17871	90.4395	2.36864	-125.574	1.57693	31.8549	0.000123706	0.0439453	7.13013	3.54659	0
-2.86014285714	-20066	13600	19.2957	145.871	1225	10907	3.32733	81.9965	2.3413	-122.201	1.61994	27.9547	0.000123706	0.032959	7.2345	3.59906	0
-2.85914285714	-20064	13603	19.2915	145.854	1413	11138	3.4024	86.759	2.32413	-129.595	1.61896	34.7607	0.000123706	0.065918	7.2345	3.59906	0
-2.85814285714	-20061	13612	19.2947	145.849	1363	10920	3.24799	84.765	2.34376	-126.92	1.59355	31.8823	0.000329883	0.0384521	7.19055	3.57696	0
-2.85714285714	-20063	13607	19.2962	145.849	374	10181	3.19763	85.3748	2.37004	-127.084	1.58182	32.7063	0.000247412	0.0274658	7.16858	3.56592	0
-2.85614285714	-20062	13618	19.2985	145.838	582	10915	3.20709	86.5887	2.35988	-126.354	1.60528	31.7889	0.000412354	0	7.17407	3.56868	0
-2.85514285714	-20060	13609	19.2947	145.838	-110	10062	3.26172	87.8851	2.33674	-125.349	1.61432	31.1627	0.000329883	0.0439453	7.19055	3.57696	0
-2.85414285714	-20064	13605	19.2943	145.849	-15	10497	3.23669	88.2147	2.3094	-124.794	1.65171	30.0146	0.000247412	0.0494385	7.27844	3.62115	0
-2.85314285714	-20057	13612	19.2966	145.827	564	10416	3.13263	91.1426	2.29538	-124.415	1.66417	29.5093	0.000371119	0.032959	7.33887	3.65155	0
-2.85214285714	-20055	13616	19.2947	145.844	175	10727	3.26843	87.1326	2.29538	-121.668	1.66906	27.6636	0.000412354	0.032959	7.36633	3.66536	0
-2.85114285714	-20063	13607	19.2966	145.844	-311	10607	3.1842	89.6539	2.28592	-124.047	1.68079	29.5642	0.000247412	0.0219727	7.4762	3.72065	0
-2.85014285714	-20069	13603	19.2947	145.865	751	10646	3.33344	83.161	2.28381	-123.492	1.70107	28.9215	8.24708e-05	0.0274658	7.61353	3.7898	0
-2.84914285714	-20068	13601	19.2966	145.882	1520	10794	3.4552	79.5575	2.27856	-127.897	1.69374	32.8876	8.24708e-05	0.0219727	7.61353	3.7898	0
-2.84814285714	-20067	13607	19.2943	145.876	1520	10794	3.43262	80.9363	2.29188	-132.171	1.65855	37.4304	0.000247412	0.032959	7.4762	3.72065	0
-2.84714285714	-20063	13608	19.2929	145.822	-50	10134	3.18665	95.4932	2.32448	-130.853	1.62165	36.134	0.000247412	0.0439453	7.3938	3.67918	0
-2.84614285714	-20061	13608	19.2962	145.838	626	10491	3.17017	88.4564	2.33885	-120.097	1.63289	25.9827	0.000288648	0.0274658	7.37732	3.67089	0
-2.84514285714	-20056	13614	19.2924	145.827	4	10995	3.32458	91.7853	2.31817	-125.129	1.65366	30.6409	0.000412354	0.0604248	7.45972	3.71236	0
-2.84414285714	-20049	13624	19.2943	145.822	-15	10497	3.16711	93.5431	2.30415	-121.454	1.66075	26.6693	0.000618531	0.0494385	7.57507	3.77043	0
-2.84314285714	-20053	13615	19.2896	145.811	-1405	10214	3.31665	96.2457	2.31431	-118.619	1.68225	25.2905	0.000412354	0.065918	7.64648	3.8064	0
-2.84214285714	-20062	13608	19.2929	145.849	-45	10778	3.33588	86.9403	2.29714	-116.268	1.7343	22.6099	0.000247412	0.0494385	7.89368	3.931	0
-2.84114285714	-20061	13597	19.2952	145.854	674	10707	3.29865	84.1772	2.29749	-124.986	1.7409	29.8169	0.000123706	0.065918	8.05847	4.01415	0
-2.84014285714	-20050	13622	19.2915	145.844	933	11660	3.42072	87.1655	2.3087	-127.332	1.71768	32.3602	0.000577296	0.0549316	8.05847	4.01415	0
-2.83914285714	-20061	13614	19.2943	145.838	-908	10190	3.28003	88.3136	2.33534	-124.481	1.66832	29.3115	0.000329883	0.0439453	8.06946	4.01969	0
-2.83814285714	-20067	13603	19.2943	145.865	487	10474	3.36639	84.0344	2.35848	-122.679	1.68885	28.2129	0.000123706	0.0274658	8.14636	4.05852	0
-2.83714285714	-20063	13611	19.2933	145.86	1147	10970	3.35815	84.765	2.33745	-127.266	1.69032	31.9373	0.000329883	0.032959	8.20129	4.08626	0
-2.83614285714	-20062	13605	19.2924	145.854	48	10572	3.35968	86.6437	2.34235	-127.321	1.66148	32.4316	0.000247412	0.0549316	8.13538	4.05297	0
-2.83514285714	-20056	13614	19.2957	145.827	644	10990	3.24188	90.9119	2.34551	-125.167	1.6583	29.6191	0.000412354	0.032959	8.16284	4.06684	0
-2.83414285714	-20062	13604	19.2943	145.827	-247	10684	3.24615	90.1593	2.35462	-122.053	1.64706	27.6251	0.000206177	0.0494385	8.14636	4.05852	0
-2.83314285714	-20071	13597	19.2947	145.865	864	10940	3.34076	84.3256	2.35077	-122.113	1.66735	27.3669	4.12354e-05	0.0384521	8.25623	4.11401	0
-2.83214285714	-20063	13596	19.2962	145.865	1989	11054	3.33344	83.161	2.34866	-128.507	1.65439	33.2062	4.12354e-05	0.065918	8.25623	4.11401	0
-2.83114285714	-20064	13599	19.2919	145.876	1633	11735	3.47412	81.123	2.36514	-129.045	1.61896	33.8379	0.000206177	0.0604248	8.10242	4.03633	0
-2.83014285714	-20063	13607	19.2957	145.833	927	11021	3.15979	90	2.39704	-130.792	1.57034	35.5298	0.000247412	0.032959	7.94861	3.95871	0
-2.82914285714	-20064	13603	19.2933	145.882	1225	10907	3.48541	80.4309	2.44015	-123.898	1.55445	29.3115	0.000123706	0.0494385	7.92114	3.94485	0
-2.82814285714	-20065	13604	19.2938	145.876	1426	11001	3.39539	81.9031	2.41982	-130.32	1.55958	35.1672	0.000206177	0.0384521	7.89368	3.931	0
-2.82714285714	-20067	13592	19.2919	145.887	1005	10958	3.55347	80.376	2.43349	-129.76	1.54028	34.8322	4.12354e-05	0.065918	7.77832	3.87283	0
-2.82614285714	-20057	13609	19.2938	145.838	1536	11294	3.26172	87.8851	2.43805	-130.446	1.52684	34.8981	0.000329883	0.0439453	7.69592	3.83131	0
-2.82514285714	-20068	13608	19.2952	145.838	19	10853	3.19427	88.1158	2.46924	-125.129	1.50412	30.5695	0.000206177	0.0274658	7.61353	3.7898	0
-2.82414285714	-20068	13611	19.2962	145.854	1207	10407	3.29102	82.9962	2.45733	-123.481	1.53906	28.7677	0.000247412	0.0109863	7.68494	3.82577	0
-2.82314285714	-20057	13615	19.2976	145.833	1094	10110	3.13629	90.3516	2.41772	-128.227	1.56545	33.8104	0.000412354	0.032959	7.66846	3.81747	0
-2.82214285714	-20065	13606	19.2966	145.876	380	10820	3.36121	79.8376	2.37986	-120.767	1.59722	27.5812	0.000247412	0.0274658	7.66296	3.8147	0
-2.82114285714	-20064	13612	19.2971	145.854	688	10569	3.13721	84.776	2.33464	-130.067	1.62263	34.953	0.000329883	0.00549316	7.69043	3.82854	0
-2.82014285714	-20062	13610	19.2943	145.849	344	10460	3.26843	87.1326	2.3378	-127.04	1.6197	33.0414	0.000329883	0.0384521	7.64648	3.8064	0
-2.81914285714	-20066	13601	19.2947	145.871	407	10537	3.32458	83.8861	2.3094	-125.255	1.64169	30.6573	0.000123706	0.0384521	7.64648	3.8064	0
-2.81814285714	-20062	13602	19.2896	145.854	1055	11175	3.47687	85.8691	2.29819	-129.128	1.64511	33.9478	0.000206177	0.0604248	7.65198	3.80917	0
-2.81714285714	-20062	13605	19.2938	145.838	784	11007	3.27454	89.0717	2.31326	-127.43	1.61628	31.8439	0.000247412	0.0439453	7.59155	3.77873	0
-2.81614285714	-20062	13607	19.2943	145.854	800	10864	3.31512	84.6222	2.35357	-124.442	1.60015	29.4653	0.000247412	0.0439453	7.58057	3.7732	0
-2.81514285714	-20064	13605	19.2971	145.854	722	10927	3.2312	84.3146	2.36093	-126.832	1.59917	32.0526	0.000247412	0.0384521	7.59155	3.77873	0
-2.81414285714	-20062	13600	19.2952	145.833	674	10707	3.22662	89.7418	2.36128	-127.98	1.60064	33.1677	0.000123706	0.0604248	7.58057	3.7732	0
-2.81314285714	-20065	13596	19.2933	145.876	1462	11356	3.43262	80.9363	2.35462	-124.288	1.60699	29.1028	4.12354e-05	0.0549316	7.58057	3.7732	0
-2.81214285714	-20059	13601	19.2905	145.871	1367	11559	3.44299	83.2104	2.36023	-130.38	1.58573	35.1672	0.000206177	0.0439453	7.52563	3.74554	0
-2.81114285714	-20066	13600	19.2924	145.838	115	11290	3.34137	88.83	2.39914	-128.903	1.54883	33.6237	8.24708e-05	0.0494385	7.46521	3.71512	0
-2.81014285714	-20064	13606	19.2938	145.865	1475	11220	3.49487	82.6666	2.43174	-123.558	1.54297	27.9987	0.000206177	0.0439453	7.4707	3.71789	0
-2.80914285714	-20066	13604	19.2943	145.816	330	10599	3.1665	94.3121	2.4391	-128.914	1.53442	33.5687	8.24708e-05	0.0439453	7.41028	3.68747	0
-2.80814285714	-20070	13605	19.2957	145.854	1674	10668	3.25653	84.0179	2.44821	-120.965	1.55348	27.2131	0.000123706	0.0219727	7.45422	3.70959	0
-2.80714285714	-20059	13610	19.2966	145.849	1216	10266	3.18359	86.9019	2.41316	-128.287	1.57327	33.5962	0.000412354	0.0494385	7.41577	3.69024	0
-2.80614285714	-20055	13610	19.2924	145.816	-453	10592	3.20831	95.1141	2.39248	-126.019	1.58622	31.4484	0.000371119	0.0604248	7.41028	3.68747	0
-2.80514285714	-20057	13603	19.2919	145.849	19	10853	3.32825	87.6819	2.36689	-119.092	1.61652	24.8456	0.000247412	0.065918	7.49817	3.73171	0
-2.80414285714	-20057	13606	19.2919	145.849	386	11461	3.35968	86.6437	2.35813	-124.711	1.63362	29.1687	0.000288648	0.0769043	7.64099	3.80363	0
-2.80314285714	-20061	13614	19.2929	145.838	211	11089	3.34137	88.83	2.37811	-125.431	1.61408	29.7839	0.000371119	0.0494385	7.69592	3.83131	0
-2.80214285714	-20062	13612	19.2962	145.827	91	10152	3.15979	90	2.40194	-123.239	1.60772	28.2678	0.000247412	0.0274658	7.7124	3.83961	0
-2.80114285714	-20044	13633	19.298	145.827	751	10646	3.20038	87.3468	2.39178	-122.476	1.63876	28.4766	0.000783473	0.0164795	7.7948	3.88114	0
-2.80014285714	-20064	13603	19.291	145.833	-2329	10189	3.37982	89.6429	2.35077	-123.129	1.6583	29.7894	0.000206177	0.0604248	7.86072	3.91438	0
-2.79914285714	-20062	13610	19.2962	145.849	879	10801	3.18359	86.9019	2.31606	-123.701	1.71915	27.8009	0.000329883	0.0384521	8.12988	4.0502	0
-2.79814285714	-20060	13609	19.2943	145.833	266	10523	3.23212	88.9728	2.32483	-125.349	1.70082	30.8826	0.000288648	0.0494385	8.12988	4.0502	0
-2.79714285714	-20064	13595	19.2905	145.854	190	10588	3.4024	86.759	2.31782	-124.233	1.70302	29.3994	4.12354e-05	0.0769043	8.16833	4.06962	0
-2.79614285714	-20059	13602	19.2891	145.86	1585	11515	3.54858	87.4896	2.31186	-124.876	1.69569	29.1852	0.000206177	0.0933838	8.20129	4.08626	0
-2.79514285714	-20059	13599	19.2905	145.844	386	11461	3.38501	88.9178	2.34621	-125.228	1.64193	28.9764	0.000206177	0.0823975	8.16833	4.06962	0
-2.79414285714	-20070	13603	19.2943	145.865	665	11492	3.37524	85.188	2.39984	-123.871	1.61432	28.0426	0.000123706	0.0439453	8.21228	4.09181	0
-2.79314285714	-20065	13609	19.2938	145.849	1207	10407	3.27423	86.3965	2.43104	-127.601	1.5894	31.8988	0.000247412	0.032959	8.22876	4.10014	0
-2.79214285714	-20061	13605	19.2943	145.838	765	10506	3.23669	88.2147	2.43875	-127.194	1.58646	32.6514	0.000247412	0.0604248	8.15735	4.06407	0
-2.79114285714	-20070	13601	19.29	145.876	1055	11175	3.54736	82.1558	2.40755	-124.838	1.60161	30.2234	8.24708e-05	0.0604248	8.14636	4.05852	0
-2.79014285714	-20057	13610	19.2938	145.854	1441	10858	3.34991	83.595	2.39143	-130.292	1.58964	34.8871	0.000371119	0.0494385	8.09143	4.03078	0
-2.78914285714	-20060	13604	19.2938	145.838	-45	10778	3.29346	89.4836	2.41842	-128.507	1.56447	33.7555	0.000206177	0.065918	7.97607	3.97256	0
-2.78814285714	-20060	13603	19.2924	145.871	771	11147	3.44299	83.2104	2.41702	-123.574	1.57864	28.125	0.000247412	0.0769043	8.00354	3.98642	0
-2.78714285714	-20064	13609	19.2929	145.838	658	10851	3.34137	88.83	2.41456	-127.809	1.57351	32.2229	0.000247412	0.0494385	8.03101	4.00028	0
-2.78614285714	-20063	13607	19.2933	145.86	956	10736	3.38348	84.4684	2.43279	-123.953	1.56716	29.0039	0.000206177	0.0604248	8.03101	4.00028	0
-2.78514285714	-20069	13602	19.2947	145.854	971	10598	3.26508	85.2045	2.41666	-127.255	1.57864	32.3218	0.000123706	0.0384521	8.01453	3.99197	0
-2.78414285714	-20062	13611	19.2943	145.854	1581	10872	3.3078	85.3473	2.41036	-127.123	1.58207	32.3163	0.000329883	0.032959	7.97607	3.97256	0
-2.78314285714	-20062	13606	19.2971	145.849	424	10397	3.12225	86.3306	2.39458	-126.244	1.58035	31.7725	0.000247412	0.0384521	7.94861	3.95871	0
-2.78214285714	-20058	13615	19.2943	145.838	427	11036	3.22662	89.7418	2.37951	-125.826	1.6043	31.5198	0.000412354	0.0384521	7.94861	3.95871	0
-2.78114285714	-20056	13617	19.291	145.822	-295	10467	3.31757	94.032	2.34761	-122.223	1.61921	27.8613	0.00045359	0.0439453	7.97607	3.97256	0
-2.78014285714	-20061	13611	19.2943	145.833	-376	10528	3.28003	88.3136	2.33639	-119.092	1.65073	24.7192	0.000329883	0.0439453	8.14636	4.05852	0
-2.77914285714	-20062	13610	19.298	145.827	-15	10497	3.11371	90.7031	2.32798	-124.173	1.6803	29.1028	0.000329883	0.0219727	8.22876	4.10014	0
-2.77814285714	-20054	13616	19.2952	145.822	424	10397	3.13629	90.3516	2.32097	-122.184	1.69251	28.1964	0.00045359	0.032959	8.28369	4.12789	0
-2.77714285714	-20056	13616	19.2943	145.827	-390	10671	3.22327	90.4834	2.29643	-121.926	1.7106	28.2513	0.00045359	0.0494385	8.36609	4.16954	0
-2.77614285714	-20055	13613	19.291	145.822	-422	10313	3.25623	92.84	2.27821	-121.778	1.72624	27.356	0.00045359	0.0604248	8.49243	4.23343	0
-2.77514285714	-20056	13613	19.2952	145.822	-106	10700	3.12347	94.2902	2.27751	-119.789	1.7431	25.4224	0.000371119	0.0384521	8.65173	4.31405	0
-2.77414285714	-20058	13612	19.2962	145.849	364	10960	3.20709	86.5887	2.28171	-118.141	1.75263	24.6643	0.000412354	0.032959	8.72864	4.35299	0
-2.77314285714	-20053	13608	19.2886	145.816	-341	10888	3.38165	96.5973	2.27786	-124.761	1.75556	29.8883	0.000329883	0.0933838	8.84399	4.41144	0
-2.77214285714	-20062	13607	19.2924	145.838	129	11150	3.34137	88.83	2.28452	-117.274	1.75116	21.8408	0.000247412	0.0604248	8.98132	4.48107	0
-2.77114285714	-20062	13612	19.2971	145.849	895	10660	3.18817	84.1608	2.31887	-122.668	1.73772	27.0483	0.000329883	0.0219727	9.09119	4.53681	0
-2.77014285714	-20065	13606	19.2943	145.849	436	10258	3.25714	85.9625	2.34095	-126.777	1.71597	32.6624	0.000206177	0.0494385	9.0802	4.53123	0
-2.76914285714	-20066	13603	19.2947	145.854	1063	10391	3.26508	85.2045	2.32307	-125.826	1.71475	31.2671	0.000206177	0.0384521	9.05273	4.51729	0
-2.76814285714	-20065	13604	19.2947	145.865	1096	10752	3.33344	83.161	2.31431	-127.474	1.69813	32.6514	0.000206177	0.0494385	8.98682	4.48385	0
-2.76714285714	-20063	13617	19.2976	145.833	688	10569	3.18878	88.8849	2.31501	-128.919	1.67394	33.8104	0.000412354	0.00549316	8.87146	4.42536	0
-2.76614285714	-20061	13613	19.2976	145.833	43	9932	3.12195	89.1266	2.33114	-124.233	1.65879	30.1245	0.000329883	0.0164795	8.84399	4.41144	0
-2.76514285714	-20069	13604	19.2962	145.865	658	10851	3.28217	83.7323	2.30344	-122.448	1.69276	28.8062	0.000123706	0.0219727	8.86047	4.41979	0
-2.76414285714	-20067	13605	19.2929	145.871	1240	10771	3.42682	82.7765	2.27049	-128.188	1.69569	33.0414	0.000206177	0.0439453	8.87146	4.42536	0
-2.76314285714	-20062	13606	19.2915	145.849	1035	10676	3.35388	87.3578	2.28381	-129.457	1.66564	34.3982	0.000247412	0.0604248	8.7561	4.36691	0
-2.76214285714	-20061	13614	19.2962	145.827	456	10756	3.15277	91.5601	2.31116	-126.161	1.64193	31.1847	0.000412354	0.0274658	8.65173	4.31405	0
-2.76114285714	-20066	13604	19.2962	145.827	91	10152	3.15979	90	2.32693	-122.025	1.64291	27.9437	0.000164942	0.0494385	8.66272	4.31961	0
