Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
-3.17114285714	7780	-19312	15.7984	-68.0658	-471	-9881	2.97394	-91.4172	1.45862	-144.097	0.946493	-15.6061	0.000288171	-0.0109863	1.58203	0.80126	0.00977889
-3.17014285714	7778	-19318	15.8022	-68.1042	-139	-9417	2.76733	-88.9838	1.41876	-143.273	0.968233	-16.3312	0.000240142	-0.0274658	1.49963	0.759508	0.00977889
-3.16914285714	7795	-19318	15.8076	-68.0383	-518	-9278	2.83875	-96.015	1.39026	-141.059	0.997458	-18.501	-9.60569e-05	-0.065918	1.47217	0.745591	0.00977889
-3.16814285714	7794	-19317	15.8072	-68.0328	-1050	-9418	2.88116	-96.7511	1.3434	-146.865	1.03404	-13.0573	-9.60569e-05	-0.0604248	1.38428	0.70106	0.00977889
-3.16714285714	7790	-19322	15.8105	-68.0658	-871	-9287	2.71698	-93.7354	1.30934	-148.799	1.06254	-10.7446	-4.80284e-05	-0.0933838	1.2854	0.650967	0.00977889
-3.16614285714	7791	-19313	15.8072	-68.0383	-1027	-9263	2.85736	-96.2238	1.28784	-146.025	1.09012	-13.3978	-4.80284e-05	-0.0604248	1.08215	0.54801	0.00977889
-3.16514285714	7783	-19312	15.803	-68.0273	-902	-9700	2.97211	-95.3284	1.25065	-147.695	1.12092	-11.8707	4.80284e-05	-0.0274658	0.950317	0.481234	0.00977889
-3.16414285714	7779	-19301	15.7972	-68.0383	-535	-9789	3.06091	-93.7134	1.23543	-146.277	1.12321	-12.8925	0	0.0439453	0.840454	0.425591	0.00977889
-3.16314285714	7783	-19304	15.7922	-68.0383	-315	-10211	3.13446	-91.9885	1.23736	-144.662	1.11425	-14.6503	4.80284e-05	0.0439453	0.74707	0.378298	0.00977889
-3.16214285714	7778	-19304	15.793	-68.0328	-492	-10034	3.14697	-93.0707	1.25596	-143.421	1.08506	-16.441	0.000240142	0.032959	0.741577	0.375516	0.00977889
-3.16114285714	7776	-19301	15.7938	-68.0768	-14	-9855	3.01788	-89.4781	1.28253	-144.536	1.05978	-15.0073	0.000144085	0.0384521	0.686646	0.347697	0.00977889
-3.16014285714	7785	-19298	15.7951	-68.0273	-315	-10211	3.12408	-93.7463	1.30234	-141.021	1.04691	-19.0833	-9.60569e-05	0.0384521	0.670166	0.339352	0.00977889
-3.15914285714	7770	-19302	15.7922	-68.0493	-603	-10306	3.13751	-92.2632	1.31055	-144.706	1.03266	-14.9854	0.000288171	0.0604248	0.65918	0.333788	0.00977889
-3.15814285714	7778	-19293	15.7901	-68.0658	310	-10004	3.10791	-89.2145	1.32915	-143.652	1.01563	-15.661	0	0.0769043	0.615234	0.311534	0.00977889
-3.15714285714	7769	-19298	15.7897	-68.0493	-263	-10505	3.17352	-91.2799	1.34243	-139.988	1.00922	-20.5389	0.000240142	0.0823975	0.620728	0.314315	0.00977889
-3.15614285714	7763	-19299	15.7901	-68.0933	222	-10068	3.02643	-85.968	1.3562	-142.361	0.993716	-17.5507	0.000384227	0.0933838	0.648193	0.328224	0.00977889
-3.15514285714	7774	-19284	15.7851	-68.0493	295	-10211	3.25348	-89.9286	1.37166	-136.198	0.991043	-24.2853	4.80284e-05	0.142822	0.758057	0.383862	0.00977889
-3.15414285714	7776	-19283	15.7796	-68.0438	216	-10980	3.35449	-89.1266	1.36925	-140.158	0.990508	-20.8795	0	0.142822	0.85144	0.431156	0.00977889
-3.15314285714	7777	-19285	15.7813	-68.0603	77	-11057	3.31787	-88.4235	1.39654	-139.933	0.95968	-21.5222	-4.80284e-05	0.142822	0.86792	0.439502	0.00977889
-3.15214285714	7781	-19286	15.7851	-68.0328	-78	-10729	3.27911	-90.9448	1.43712	-139.29	0.930633	-22.2363	-9.60569e-05	0.115356	0.983276	0.497927	0.00977889
-3.15114285714	7782	-19291	15.7859	-68.0493	-130	-10733	3.23822	-89.967	1.46731	-141.828	0.912991	-18.847	-4.80284e-05	0.098877	1.02722	0.520186	0.00977889
-3.15014285714	7771	-19292	15.7846	-68.0713	-143	-10637	3.20557	-87.8577	1.48374	-141.24	0.900161	-19.3085	0.000192114	0.12085	1.04919	0.531315	0.00977889
-3.14914285714	7775	-19283	15.7842	-68.0383	194	-10528	3.30383	-90.3296	1.49098	-139.263	0.896597	-21.5771	0	0.142822	1.08765	0.550792	0.00977889
-3.14814285714	7781	-19284	15.7826	-68.0548	53	-10909	3.29193	-89.0112	1.49122	-140.993	0.896597	-19.7754	-0.000144085	0.142822	1.12061	0.567487	0.00977889
-3.14714285714	7781	-19285	15.7876	-68.0493	-375	-10774	3.19122	-89.8407	1.50258	-140.202	0.882519	-20.874	-0.000144085	0.10437	1.17554	0.595313	0.00977889
-3.14614285714	7788	-19293	15.7867	-68.0273	-304	-10916	3.29041	-91.994	1.51828	-141.229	0.874678	-19.2151	-0.000192114	0.0823975	1.17554	0.595313	0.00977889
-3.14514285714	7773	-19307	15.7938	-68.0328	-581	-10453	3.1073	-92.3566	1.52093	-143.355	0.868797	-16.875	0.000288171	0.0439453	1.13159	0.573052	0.00977889
-3.14414285714	7789	-19314	15.8034	-68.0603	42	-9594	2.91016	-92.8564	1.52577	-143.591	0.872718	-15.7269	-4.80284e-05	-0.0384521	1.08215	0.54801	0.00977889
-3.14314285714	7786	-19321	15.8051	-68.0383	-862	-9639	2.93152	-95.8502	1.5004	-143.58	0.906398	-16.4246	9.60569e-05	-0.0439453	1.07117	0.542445	0.00977889
-3.14214285714	7790	-19316	15.8101	-68.0438	-860	-9029	2.79053	-95.9601	1.44871	-147.299	0.945245	-12.0685	-4.80284e-05	-0.0549316	0.933838	0.472887	0.00977889
-3.14114285714	7800	-19314	15.8072	-68.0328	-993	-9458	2.90192	-95.9985	1.40137	-147.678	0.990508	-11.9641	-0.000288171	-0.0714111	0.807495	0.408899	0.00977889
-3.14014285714	7787	-19316	15.8009	-68.0219	-1293	-9813	3.01971	-95.3888	1.34823	-147.964	1.02223	-11.6345	4.80284e-05	-0.0274658	0.620728	0.314315	0.00977889
-3.13914285714	7787	-19326	15.8072	-68.0878	-720	-9263	2.74628	-91.9775	1.32239	-146.624	1.0368	-12.5299	-4.80284e-05	-0.0878906	0.549316	0.278153	0.00977889
-3.13814285714	7791	-19322	15.8105	-68.0383	-1117	-9020	2.7951	-96.2787	1.31297	-143.663	1.06162	-15.705	-4.80284e-05	-0.0769043	0.439453	0.22252	0.00977889
-3.13714285714	7789	-19322	15.8089	-68.0328	-883	-9187	2.85126	-96.9104	1.27239	-148.398	1.10391	-11.4587	4.80284e-05	-0.0714111	0.340576	0.172452	0.00977889
-3.13614285714	7786	-19323	15.8109	-68.0768	-811	-9023	2.68372	-93.5651	1.24074	-148.645	1.12988	-11.1072	0.000144085	-0.0878906	0.186768	0.0945694	0.00977889
-3.13514285714	7790	-19319	15.8101	-68.0328	-937	-9197	2.83234	-96.7017	1.22142	-145.437	1.15585	-14.1504	0	-0.0769043	0.115356	0.0584104	0.00977889
-3.13414285714	7779	-19317	15.8051	-68.0383	-953	-9401	2.92053	-96.2073	1.18954	-148.167	1.17906	-11.629	0.000144085	-0.0439453	0.0164795	0.00834433	0.00977889
-3.13314285714	7785	-19309	15.8022	-68.1042	18	-9140	2.78229	-88.9453	1.18012	-148.085	1.18113	-11.1786	-4.80284e-05	-0.0164795	-0.131836	-0.0667548	0.00977889
-3.13214285714	7786	-19309	15.8005	-68.0383	-673	-9860	2.97089	-94.1034	1.18277	-142.048	1.18435	-17.9846	4.80284e-05	0	-0.126343	-0.0639733	0.00977889
-3.13114285714	7781	-19311	15.7972	-68.0493	-544	-9743	3.01392	-92.4225	1.18157	-145.629	1.16895	-13.9307	0.000144085	0.00549316	-0.170288	-0.086225	0.00977889
-3.13014285714	7782	-19307	15.7968	-68.0768	-271	-9542	2.96326	-90.2472	1.20306	-144.635	1.14551	-14.9469	4.80284e-05	0.0109863	-0.203247	-0.102914	0.00977889
-3.12914285714	7771	-19305	15.7984	-68.0548	-486	-9779	2.99133	-91.6425	1.22142	-141.916	1.13218	-17.8253	0.000288171	0.0219727	-0.230713	-0.116821	0.00977889
-3.12814285714	7768	-19300	15.7922	-68.0768	229	-9814	3.02795	-88.8519	1.23156	-142.723	1.1177	-16.8915	0.000288171	0.0769043	-0.20874	-0.105695	0.00977889
-3.12714285714	7783	-19288	15.7872	-68.0383	234	-10168	3.1958	-90.3735	1.24413	-139.444	1.10437	-20.6818	-9.60569e-05	0.098877	-0.115356	-0.0584104	0.00977889
-3.12614285714	7770	-19289	15.7872	-68.0383	-522	-10799	3.23669	-91.3568	1.26321	-141.07	1.07817	-19.8853	0.000192114	0.115356	-0.065918	-0.0333773	0.00977889
-3.12514285714	7768	-19284	15.7826	-68.0878	541	-10473	3.19458	-85.957	1.30524	-142.756	1.02722	-17.1552	0.000192114	0.159302	-0.032959	-0.0166887	0.00977889
-3.12414285714	7761	-19281	15.7784	-68.0548	371	-11009	3.37646	-88.028	1.34726	-136.829	1.00191	-24.9774	0.000336199	0.170288	0.0933838	0.0472846	0.00977889
-3.12314285714	7761	-19282	15.778	-68.0878	1004	-10854	3.28186	-84.7595	1.38084	-138.054	0.973045	-24.126	0.000384227	0.181274	0.274658	0.139073	0.00977889
-3.12214285714	7766	-19280	15.7767	-68.0878	1004	-10854	3.33282	-86.0065	1.42625	-135.489	0.948275	-27.3724	0.000144085	0.175781	0.483398	0.244773	0.00977889
-3.12114285714	7774	-19279	15.7771	-68.0383	579	-11023	3.41339	-88.7366	1.45789	-136.692	0.931702	-26.2958	4.80284e-05	0.175781	0.609741	0.308752	0.00977889
-3.12014285714	7769	-19278	15.7784	-68.0603	420	-11000	3.302	-86.0559	1.4876	-139.235	0.908714	-23.1152	9.60569e-05	0.170288	0.791016	0.400553	0.00977889
-3.11914285714	7776	-19273	15.7767	-68.0438	445	-11148	3.41095	-88.4784	1.51828	-137.637	0.887687	-24.7906	-9.60569e-05	0.192261	0.878906	0.445066	0.00977889
-3.11814285714	7775	-19272	15.7713	-68.0328	250	-11482	3.5318	-88.2092	1.53664	-138.972	0.869866	-23.3789	-9.60569e-05	0.22522	1.02173	0.517403	0.00977889
-3.11714285714	7761	-19285	15.7742	-68.0603	297	-11475	3.44208	-86.347	1.56417	-138.867	0.841711	-24.2853	0.000384227	0.181274	1.11511	0.564704	0.00977889
-3.11614285714	7768	-19292	15.7817	-68.0713	815	-10629	3.29163	-86.8799	1.6004	-136.659	0.816941	-26.2573	0.000144085	0.115356	1.18103	0.598095	0.00977889
-3.11514285714	7770	-19296	15.7821	-68.0493	265	-10671	3.30658	-88.9728	1.61369	-137.208	0.824069	-25.0763	0.000192114	0.115356	1.35132	0.684362	0.00977889
-3.11414285714	7759	-19313	15.7926	-68.0823	191	-10176	3.04169	-88.5388	1.59992	-139.46	0.834761	-21.8958	0.00062437	0.0274658	1.46667	0.742808	0.00977889
-3.11314285714	7778	-19309	15.7951	-68.0933	620	-9398	2.95349	-89.0662	1.58519	-139.153	0.854363	-20.9949	0.000192114	0.0109863	1.5271	0.773425	0.00977889
-3.11214285714	7772	-19318	15.8026	-68.0603	-403	-9664	2.91016	-92.8564	1.53543	-140.032	0.903903	-20.2588	0.000384227	-0.0164795	1.59302	0.806827	0.00977889
-3.11114285714	7787	-19315	15.8051	-68.0603	-226	-9184	2.836	-93.1915	1.47987	-143.718	0.940612	-15.8258	4.80284e-05	-0.0439453	1.59302	0.806827	0.00977889
-3.11014285714	7779	-19309	15.8009	-68.0383	-837	-9486	2.97546	-94.3945	1.42528	-144.498	0.983737	-15.2106	0.000192114	-0.00549316	1.54358	0.781775	0.00977889
-3.10914285714	7779	-19317	15.8022	-68.0878	-115	-9565	2.83203	-89.4177	1.37311	-146.398	1.01171	-12.9474	0.000288171	-0.0274658	1.41724	0.717759	0.00977889
-3.10814285714	7776	-19322	15.808	-68.0933	-424	-9218	2.67456	-90.9448	1.34896	-141.378	1.02853	-18.2153	0.000336199	-0.0714111	1.38977	0.703843	0.00977889
-3.10714285714	7791	-19326	15.8089	-68.0328	-492	-9122	2.84698	-96.6138	1.31755	-142.74	1.06691	-16.5729	4.80284e-05	-0.0933838	1.3623	0.689928	0.00977889
-3.10614285714	7779	-19324	15.8105	-68.0658	-933	-8889	2.71332	-93.4167	1.26949	-148.293	1.10874	-11.6455	0.000288171	-0.0769043	1.30188	0.659316	0.00977889
-3.10514285714	7783	-19316	15.8055	-68.0658	-465	-8971	2.83203	-92.8729	1.23905	-145.453	1.14298	-13.9856	9.60569e-05	-0.032959	1.12061	0.567487	0.00977889
-3.10414285714	7777	-19313	15.8018	-68.0493	-575	-9539	2.97089	-94.1034	1.20137	-144.454	1.17194	-15.1392	0.000192114	-0.0164795	1.04919	0.531315	0.00977889
-3.10314285714	7767	-19306	15.7963	-68.1317	231	-9206	2.80609	-84.4958	1.1876	-145.404	1.16918	-14.0625	0.000336199	0.0384521	1.00525	0.509057	0.00977889
-3.10214285714	7774	-19310	15.798	-68.0768	82	-9839	2.93213	-90.3461	1.1963	-136.62	1.17079	-22.2198	0.000288171	0.0109863	0.994263	0.503492	0.00977889
-3.10114285714	7777	-19304	15.7976	-68.0658	-59	-9606	2.96448	-90.5273	1.19485	-140.718	1.1632	-19.2041	0.000144085	0.0219727	1.09863	0.556357	0.00977889
-3.10014285714	7779	-19293	15.7892	-68.0438	-127	-10125	3.18298	-90.6976	1.20765	-141.405	1.15217	-18.4296	-4.80284e-05	0.0878906	1.1261	0.57027	0.00977889
-3.09914285714	7779	-19297	15.7897	-68.0493	-257	-10558	3.13507	-90.5603	1.22118	-141.713	1.12298	-18.6218	4.80284e-05	0.0549316	1.13708	0.575835	0.00977889
-3.09814285714	7777	-19296	15.7905	-68.0273	-446	-10329	3.19519	-93.1696	1.2649	-141.636	1.07334	-18.5834	9.60569e-05	0.0878906	1.12061	0.567487	0.00977889
-3.09714285714	7775	-19293	15.7884	-68.0658	-3	-10261	3.13873	-89.1431	1.30065	-144.152	1.04002	-15.3094	9.60569e-05	0.098877	1.09863	0.556357	0.00977889
-3.09614285714	7774	-19287	15.7863	-68.0603	-117	-10479	3.21869	-89.4781	1.33132	-140.405	1.0151	-20.127	0	0.12085	1.08765	0.550792	0.00977889
-3.09514285714	7755	-19292	15.783	-68.0823	93	-10853	3.23639	-87.8027	1.35499	-140.944	0.994072	-19.4403	0.000528313	0.131836	1.13159	0.573052	0.00977889
-3.09414285714	7772	-19289	15.783	-68.0933	1066	-10290	3.17627	-85.4242	1.38543	-138.713	0.968412	-22.2748	9.60569e-05	0.131836	1.14807	0.5814	0.00977889
-3.09314285714	7779	-19284	15.7817	-68.0493	111	-10647	3.30536	-88.7256	1.41127	-135.824	0.963065	-25.8728	-4.80284e-05	0.142822	1.30737	0.662099	0.00977889
-3.09214285714	7761	-19291	15.7821	-68.0603	53	-10909	3.28339	-87.962	1.42649	-139.916	0.948275	-21.676	0.000384227	0.131836	1.41724	0.717759	0.00977889
-3.09114285714	7774	-19287	15.7826	-68.0603	653	-10556	3.26874	-87.995	1.45379	-138.367	0.923861	-22.8351	4.80284e-05	0.126343	1.47217	0.745591	0.00977889
-3.09014285714	7776	-19289	15.7863	-68.0383	21	-10711	3.2486	-91.0382	1.47238	-138.549	0.917446	-23.2416	4.80284e-05	0.098877	1.58203	0.80126	0.00977889
-3.08914285714	7773	-19292	15.7884	-68.0768	292	-10514	3.13049	-88.0389	1.48639	-142.191	0.905863	-18.2373	9.60569e-05	0.0878906	1.59851	0.80961	0.00977889
-3.08814285714	7773	-19284	15.7817	-68.0603	111	-10647	3.32031	-88.6981	1.49485	-139.219	0.90319	-21.676	4.80284e-05	0.142822	1.61499	0.817961	0.00977889
-3.08714285714	7766	-19284	15.7788	-68.0603	160	-10943	3.35968	-87.8027	1.48881	-139.208	0.902834	-22.3022	0.000240142	0.175781	1.69189	0.856934	0.00977889
-3.08614285714	7780	-19283	15.7821	-68.0603	630	-10714	3.26599	-87.7313	1.50161	-138.615	0.888756	-23.1152	-9.60569e-05	0.142822	1.76331	0.893126	0.00977889
-3.08514285714	7786	-19294	15.7842	-68.0109	-395	-10980	3.35693	-92.3126	1.52069	-138.175	0.881806	-23.9117	-0.000192114	0.10437	1.87866	0.951595	0.00977889
-3.08414285714	7781	-19310	15.7988	-68.0493	-584	-10404	3.03253	-92.6477	1.5318	-143.531	0.868797	-16.5509	4.80284e-05	-0.0109863	1.87866	0.951595	0.00977889
-3.08314285714	7787	-19314	15.7972	-68.0438	-328	-9809	3.02429	-93.2739	1.54074	-144.47	0.872718	-14.9908	4.80284e-05	-0.0109863	1.77979	0.901478	0.00977889
-3.08214285714	7782	-19318	15.8051	-68.0768	-650	-9400	2.81067	-92.3236	1.50548	-145.305	0.905507	-14.2108	4.80284e-05	-0.0494385	1.69189	0.856934	0.00977889
-3.08114285714	7782	-19323	15.8059	-68.0438	-689	-9455	2.83142	-95.4382	1.46248	-144.624	0.945424	-14.8645	0.000192114	-0.0769043	1.56555	0.792909	0.00977889
-3.08014285714	7778	-19323	15.8076	-68.0658	-492	-9122	2.77588	-93.4442	1.40258	-147.31	0.987479	-12.2607	0.000240142	-0.0604248	1.5271	0.773425	0.00977889
-3.07914285714	7785	-19318	15.808	-68.0603	-505	-9023	2.78381	-94.3066	1.35137	-145.366	1.02968	-14.1119	9.60569e-05	-0.065918	1.37329	0.695494	0.00977889
-3.07814285714	7766	-19337	15.8105	-68.0713	-814	-9220	2.70996	-93.3453	1.30041	-145.997	1.07771	-13.7604	0.00062437	-0.10437	1.30737	0.662099	0.00977889
-3.07714285714	7789	-19328	15.813	-68.0658	-145	-8350	2.65442	-93.9606	1.26586	-145.926	1.10782	-13.4253	9.60569e-05	-0.109863	1.18652	0.600878	0.00977889
-3.07614285714	7784	-19332	15.8118	-68.0603	-1012	-8947	2.75818	-94.7681	1.21756	-145.14	1.17056	-14.8096	0.000240142	-0.098877	1.14258	0.578617	0.00977889
-3.07514285714	7774	-19332	15.8122	-68.0878	-659	-8634	2.65533	-92.5873	1.17094	-146.75	1.20204	-13.0298	0.000384227	-0.098877	1.0437	0.528533	0.00977889
-3.07414285714	7778	-19320	15.8084	-68.0658	-352	-8638	2.81311	-94.1528	1.14678	-144.272	1.23192	-15.1007	0.000288171	-0.0549316	0.917358	0.464541	0.00977889
-3.07314285714	7775	-19312	15.8051	-68.0768	-325	-9140	2.79083	-92.038	1.11248	-144.734	1.25881	-14.9359	0.000384227	-0.0164795	0.889893	0.45063	0.00977889
-3.07214285714	7771	-19318	15.8026	-68.0988	78	-9428	2.79083	-88.2092	1.10645	-143.284	1.25421	-16.2213	0.000432256	-0.0219727	0.862427	0.43672	0.00977889
-3.07114285714	7783	-19309	15.803	-68.0548	-138	-9361	2.93243	-93.62	1.11538	-139.779	1.24157	-19.8138	4.80284e-05	-0.0109863	0.856934	0.433938	0.00977889
-3.07014285714	7774	-19302	15.7959	-68.0658	-515	-9828	3.01788	-91.4502	1.12432	-144.053	1.23077	-15.8533	0.000192114	0.0274658	0.878906	0.445066	0.00977889
-3.06914285714	7777	-19295	15.7909	-68.0658	-57	-10157	3.09784	-90.0439	1.14582	-142.96	1.19768	-16.6113	4.80284e-05	0.0714111	0.834961	0.422809	0.00977889
-3.06814285714	7769	-19297	15.7897	-68.0493	-105	-10470	3.18359	-90.9064	1.18181	-141.927	1.15539	-18.4131	0.000288171	0.0823975	0.85144	0.431156	0.00977889
-3.06714285714	7761	-19295	15.788	-68.0933	306	-10205	3.1012	-86.0449	1.22891	-142.245	1.10322	-17.9846	0.000432256	0.115356	0.856934	0.433938	0.00977889
-3.06614285714	7763	-19290	15.7838	-68.0878	485	-10373	3.19519	-86.4404	1.27408	-136.274	1.0676	-24.7247	0.000288171	0.131836	0.862427	0.43672	0.00977889
-3.06514285714	7764	-19276	15.7809	-68.0603	427	-10637	3.3606	-88.2642	1.30403	-137.093	1.04209	-24.2743	0.000192114	0.181274	1.06018	0.53688	0.00977889
-3.06414285714	7762	-19272	15.7759	-68.0603	581	-11270	3.42834	-87.0776	1.33978	-137.961	1.01029	-24.1919	0.000144085	0.219727	1.203	0.609226	0.00977889
-3.06314285714	7775	-19270	15.7725	-68.0383	718	-11501	3.51349	-88.1818	1.39219	-137.274	0.966273	-25.697	-9.60569e-05	0.214233	1.35681	0.687145	0.00977889
-3.06214285714	7767	-19274	15.7734	-68.0328	145	-11694	3.53485	-88.8794	1.45137	-138.268	0.923327	-25.307	9.60569e-05	0.214233	1.43921	0.728892	0.00977889
-3.06114285714	7756	-19274	15.7725	-68.0878	637	-11313	3.4317	-84.776	1.51176	-139.147	0.876816	-23.714	0.000384227	0.230713	1.54907	0.784558	0.00977889
-3.06014285714	7772	-19275	15.7738	-68.0548	899	-11369	3.47626	-87.2424	1.56006	-134.797	0.850443	-28.938	0	0.203247	1.71936	0.870853	0.00977889
-3.05914285714	7770	-19276	15.7721	-68.0383	276	-11270	3.50067	-88.4619	1.58736	-137.543	0.838503	-26.0815	0.000144085	0.203247	1.9281	0.976656	0.00977889
-3.05814285714	7778	-19277	15.7771	-68.0603	515	-11182	3.40088	-87.3907	1.61345	-138.675	0.818901	-24.137	-9.60569e-05	0.181274	1.98303	1.0045	0.00977889
-3.05714285714	7769	-19277	15.7763	-68.0493	29	-11310	3.44025	-88.5992	1.63277	-138.746	0.805892	-24.0381	0	0.181274	2.04895	1.03792	0.00977889
-3.05614285714	7765	-19283	15.778	-68.0493	341	-11363	3.44666	-89.3518	1.64098	-139.455	0.794666	-22.6099	0.000192114	0.175781	2.12585	1.07691	0.00977889
-3.05514285714	7779	-19285	15.7817	-68.0493	558	-10816	3.33649	-89.1046	1.65244	-139.499	0.785043	-22.4561	-4.80284e-05	0.137329	2.15881	1.09363	0.00977889
-3.05414285714	7779	-19298	15.7892	-68.0328	-80	-10970	3.25165	-91.5051	1.65938	-139.384	0.787716	-22.6099	0	0.0823975	2.23572	1.13262	0.00977889
-3.05314285714	7780	-19311	15.798	-68.0493	-79	-10015	3.01453	-92.6477	1.64612	-143.02	0.79324	-17.309	0.000192114	-0.00549316	2.20276	1.11591	0.00977889
-3.05214285714	7789	-19308	15.8026	-68.0713	-268	-9483	2.8775	-91.3678	1.62359	-144.487	0.821396	-15.0458	-0.000144085	-0.00549316	2.14783	1.08805	0.00977889
-3.05114285714	7786	-19317	15.8022	-68.0328	-902	-9942	2.98767	-95.4822	1.5661	-143.311	0.871292	-16.441	9.60569e-05	-0.0274658	2.07642	1.05185	0.00977889
-3.05014285714	7782	-19323	15.8039	-68.0603	-695	-9347	2.89886	-93.4552	1.50379	-146.915	0.907823	-12.3047	0.000144085	-0.0549316	1.93359	0.97944	0.00977889
-3.04914285714	7791	-19321	15.8064	-68.0603	-727	-9157	2.86072	-94.2407	1.45958	-145.382	0.946849	-14.035	-4.80284e-05	-0.0604248	1.78528	0.904262	0.00977889
-3.04814285714	7779	-19326	15.8064	-68.0493	-1000	-9347	2.88696	-95.0537	1.40499	-146.162	0.988548	-13.4912	0.000192114	-0.0769043	1.73035	0.876421	0.00977889
-3.04714285714	7785	-19328	15.8126	-68.0603	-555	-8972	2.74261	-94.8395	1.35741	-146.865	1.02009	-12.5024	0.000144085	-0.10437	1.57104	0.795693	0.00977889
-3.04614285714	7783	-19330	15.8118	-68.0658	-644	-8736	2.70233	-94.0594	1.31683	-146.47	1.06622	-13.3704	0.000240142	-0.10437	1.46667	0.742808	0.00977889
-3.04514285714	7769	-19337	15.8139	-68.0933	-644	-8736	2.62604	-92.7411	1.26659	-145.882	1.11839	-14.0405	0.000576341	-0.12085	1.33484	0.676013	0.00977889
-3.04414285714	7765	-19325	15.8101	-68.0933	75	-8467	2.677	-91.5161	1.21756	-144.426	1.16665	-15.0018	0.00062437	-0.0714111	1.24695	0.631488	0.00977889
-3.04314285714	7776	-19306	15.8005	-68.0658	64	-9027	2.90131	-92.2083	1.16393	-141.647	1.21928	-17.2815	0.000192114	0.0274658	1.23596	0.625922	0.00977889
-3.04214285714	7774	-19304	15.7963	-68.0603	-154	-9872	3.0307	-91.1261	1.12843	-142.861	1.23468	-16.875	0.000192114	0.032959	1.25793	0.637053	0.00977889
-3.04114285714	7777	-19309	15.7943	-68.0768	102	-9879	3.01361	-89.1266	1.14268	-142.696	1.20158	-17.1112	0.000144085	0.0274658	1.23047	0.623139	0.00977889
-3.04014285714	7767	-19310	15.7976	-68.0823	-368	-9805	2.97729	-90.4175	1.17987	-140.598	1.1655	-19.5667	0.000432256	0.0164795	1.25793	0.637053	0.00977889
-3.03914285714	7753	-19312	15.7926	-68.1262	466	-9617	2.92633	-84.5618	1.20741	-141.52	1.1416	-18.1494	0.000768455	0.0549316	1.24146	0.628705	0.00977889
-3.03814285714	7780	-19294	15.7909	-68.0603	799	-9514	3.08624	-88.6432	1.22142	-136.077	1.13631	-23.4668	0	0.0714111	1.30188	0.659316	0.00977889
-3.03714285714	7770	-19292	15.7872	-68.0438	-249	-10544	3.2431	-90.7141	1.22649	-139.345	1.13586	-21.7749	0.000240142	0.115356	1.47217	0.745591	0.00977889
-3.03614285714	7765	-19291	15.7846	-68.0713	387	-10390	3.20374	-87.8137	1.2562	-140.993	1.08667	-19.5337	0.000336199	0.12085	1.48315	0.751158	0.00977889
-3.03514285714	7771	-19290	15.7867	-68.0823	553	-10465	3.1427	-87.9346	1.30572	-138.615	1.0414	-22.7197	0.000144085	0.098877	1.56006	0.790125	0.00977889
-3.03414285714	7761	-19281	15.7817	-68.0878	271	-10612	3.22693	-86.6602	1.34316	-138.576	1.01439	-22.6648	0.000240142	0.181274	1.6095	0.815178	0.00977889
-3.03314285714	7760	-19282	15.7788	-68.0658	638	-11008	3.33923	-87.5116	1.37021	-137.543	0.993894	-23.8403	0.000336199	0.164795	1.71936	0.870853	0.00977889
-3.03214285714	7769	-19286	15.7796	-68.0658	822	-10880	3.32306	-87.2809	1.40379	-137.164	0.966451	-25.1147	0.000192114	0.153809	1.86218	0.943242	0.00977889
-3.03114285714	7772	-19284	15.7792	-68.0603	403	-10793	3.35297	-87.215	1.44388	-137.203	0.942394	-25.4718	9.60569e-05	0.164795	1.98853	1.00729	0.00977889
-3.03014285714	7772	-19284	15.7805	-68.0658	188	-11028	3.31177	-87.8412	1.47359	-138.279	0.921901	-23.9667	4.80284e-05	0.148315	2.05444	1.04071	0.00977889
